,age_true,race_true,gender_true,gender_pred,weights,files
1971,25,3,1,1,1,UTKFace/25_1_3_20170117152030871.jpg.chip.jpg
1972,34,2,1,1,1,UTKFace/34_1_2_20170105172720493.jpg.chip.jpg
1973,16,0,0,0,1,UTKFace/16_0_0_20170110225708208.jpg.chip.jpg
1974,53,1,0,0,1,UTKFace/53_0_1_20170116192938845.jpg.chip.jpg
1975,25,1,1,1,1,UTKFace/25_1_1_20170112191300605.jpg.chip.jpg
1976,30,3,1,1,1,UTKFace/30_1_3_20170119195853443.jpg.chip.jpg
1977,28,0,1,1,1,UTKFace/28_1_0_20170117183207853.jpg.chip.jpg
1978,26,3,1,1,1,UTKFace/26_1_3_20170119193116354.jpg.chip.jpg
1979,61,3,0,0,1,UTKFace/61_0_3_20170105180813046.jpg.chip.jpg
1980,67,0,1,1,1,UTKFace/67_1_0_20170110154623389.jpg.chip.jpg
1981,53,0,1,1,1,UTKFace/53_1_0_20170110140721731.jpg.chip.jpg
1982,47,3,0,0,1,UTKFace/47_0_3_20170119201921580.jpg.chip.jpg
1983,35,0,1,1,1,UTKFace/35_1_0_20170117150828892.jpg.chip.jpg
1984,82,4,0,0,1,UTKFace/82_0_4_20170117190644623.jpg.chip.jpg
1985,32,4,1,1,1,UTKFace/32_1_4_20170116201655721.jpg.chip.jpg
1986,1,0,0,1,1,UTKFace/1_0_0_20170110212652648.jpg.chip.jpg
1987,55,3,0,0,1,UTKFace/55_0_3_20170119195128779.jpg.chip.jpg
1988,1,2,0,0,1,UTKFace/1_0_2_20161219141817185.jpg.chip.jpg
1989,34,0,1,1,1,UTKFace/34_1_0_20170105164157515.jpg.chip.jpg
1990,21,1,1,1,1,UTKFace/21_1_1_20170116215704702.jpg.chip.jpg
1991,61,3,1,0,1,UTKFace/61_1_3_20170109142522355.jpg.chip.jpg
1992,62,0,1,1,1,UTKFace/62_1_0_20170110160643766.jpg.chip.jpg
1993,43,0,0,0,1,UTKFace/43_0_0_20170108224844372.jpg.chip.jpg
1994,2,2,0,0,1,UTKFace/2_0_2_20161219151902683.jpg.chip.jpg
1995,19,2,0,0,1,UTKFace/19_0_2_20170102234958195.jpg.chip.jpg
1996,31,3,0,0,1,UTKFace/31_0_3_20170119195948571.jpg.chip.jpg
1997,42,0,0,0,1,UTKFace/42_0_0_20170117135614403.jpg.chip.jpg
1998,66,0,1,1,1,UTKFace/66_1_0_20170110140413980.jpg.chip.jpg
1999,20,3,0,0,1,UTKFace/20_0_3_20170117140659809.jpg.chip.jpg
2000,52,0,0,0,1,UTKFace/52_0_0_20170116183903737.jpg.chip.jpg
2001,24,2,0,0,1,UTKFace/24_0_2_20170112003933482.jpg.chip.jpg
2002,27,1,1,1,1,UTKFace/27_1_1_20170114030211993.jpg.chip.jpg
2003,9,0,0,0,1,UTKFace/9_0_0_20170110220159083.jpg.chip.jpg
2004,26,1,0,0,1,UTKFace/26_0_1_20170120134608943.jpg.chip.jpg
2005,24,1,0,0,1,UTKFace/24_0_1_20170113132717504.jpg.chip.jpg
2006,57,0,1,1,1,UTKFace/57_1_0_20170104235338307.jpg.chip.jpg
2007,27,3,1,1,1,UTKFace/27_1_3_20170104220643526.jpg.chip.jpg
2008,40,0,1,1,1,UTKFace/40_1_0_20170117091858010.jpg.chip.jpg
2009,48,0,0,0,1,UTKFace/48_0_0_20170105172432012.jpg.chip.jpg
2010,26,0,0,0,1,UTKFace/26_0_0_20170119180138027.jpg.chip.jpg
2011,26,3,0,0,1,UTKFace/26_0_3_20170119180445972.jpg.chip.jpg
2012,2,0,0,0,1,UTKFace/2_0_0_20170110211457583.jpg.chip.jpg
2013,11,0,1,1,1,UTKFace/11_1_0_20170109203422194.jpg.chip.jpg
2014,9,0,0,1,1,UTKFace/9_0_0_20170110224425000.jpg.chip.jpg
2015,1,2,0,1,1,UTKFace/1_0_2_20161220144957407.jpg.chip.jpg
2016,23,4,1,1,1,UTKFace/23_1_4_20170117144906730.jpg.chip.jpg
2017,41,0,0,0,1,UTKFace/41_0_0_20170117185340114.jpg.chip.jpg
2018,3,2,1,1,1,UTKFace/3_1_2_20161219151433163.jpg.chip.jpg
2019,60,0,0,0,1,UTKFace/60_0_0_20170104211850356.jpg.chip.jpg
2020,24,2,1,1,1,UTKFace/24_1_2_20170116170758728.jpg.chip.jpg
2021,23,1,0,0,1,UTKFace/23_0_1_20170113133721489.jpg.chip.jpg
2022,25,3,1,1,1,UTKFace/25_1_3_20170109213212198.jpg.chip.jpg
2023,61,0,0,0,1,UTKFace/61_0_0_20170111171747571.jpg.chip.jpg
2024,35,3,0,0,1,UTKFace/35_0_3_20170117154016470.jpg.chip.jpg
2025,43,0,0,0,1,UTKFace/43_0_0_20170117155054004.jpg.chip.jpg
2026,16,0,0,1,1,UTKFace/16_0_0_20170110232245640.jpg.chip.jpg
2027,54,0,0,0,1,UTKFace/54_0_0_20170104205516571.jpg.chip.jpg
2028,80,2,0,0,1,UTKFace/80_0_2_20170112224623307.jpg.chip.jpg
2029,29,1,1,1,1,UTKFace/29_1_1_20170113012557033.jpg.chip.jpg
2030,36,3,0,0,1,UTKFace/36_0_3_20170119201742501.jpg.chip.jpg
2031,24,2,0,1,1,UTKFace/24_0_2_20170116192955075.jpg.chip.jpg
2032,26,1,1,1,1,UTKFace/26_1_1_20170112233658982.jpg.chip.jpg
2033,26,0,1,1,1,UTKFace/26_1_0_20170103182040225.jpg.chip.jpg
2034,30,3,1,1,1,UTKFace/30_1_3_20170104231929137.jpg.chip.jpg
2035,34,1,0,0,1,UTKFace/34_0_1_20170113155438945.jpg.chip.jpg
2036,25,0,1,1,1,UTKFace/25_1_0_20170117203811656.jpg.chip.jpg
2037,50,0,0,0,1,UTKFace/50_0_0_20170117174607390.jpg.chip.jpg
2038,28,3,0,0,1,UTKFace/28_0_3_20170119194726564.jpg.chip.jpg
2039,90,1,0,0,1,UTKFace/90_0_1_20170111205407457.jpg.chip.jpg
2040,35,0,1,1,1,UTKFace/35_1_0_20170104181321972.jpg.chip.jpg
2041,26,2,1,1,1,UTKFace/26_1_2_20170117175135184.jpg.chip.jpg
2042,24,2,1,1,1,UTKFace/24_1_2_20170116172622785.jpg.chip.jpg
2043,1,0,0,1,1,UTKFace/1_0_0_20170110213203795.jpg.chip.jpg
2044,60,0,1,1,1,UTKFace/60_1_0_20170110152954671.jpg.chip.jpg
2045,23,2,0,0,1,UTKFace/23_0_2_20170116221013973.jpg.chip.jpg
2046,1,3,1,1,1,UTKFace/1_1_3_20161219224619703.jpg.chip.jpg
2047,32,0,0,1,1,UTKFace/32_0_0_20170112202940706.jpg.chip.jpg
2048,24,3,1,1,1,UTKFace/24_1_3_20170104222905601.jpg.chip.jpg
2049,35,1,0,0,1,UTKFace/35_0_1_20170117015451562.jpg.chip.jpg
2050,31,0,0,0,1,UTKFace/31_0_0_20170105164926876.jpg.chip.jpg
2051,35,0,0,0,1,UTKFace/35_0_0_20170117120442763.jpg.chip.jpg
2052,29,1,1,1,1,UTKFace/29_1_1_20170117190515909.jpg.chip.jpg
2053,26,2,1,0,1,UTKFace/26_1_2_20170116175445643.jpg.chip.jpg
2054,26,3,1,1,1,UTKFace/26_1_3_20170117174028333.jpg.chip.jpg
2055,79,2,0,1,1,UTKFace/79_0_2_20170116194001100.jpg.chip.jpg
2056,3,4,0,0,1,UTKFace/3_0_4_20161221202214969.jpg.chip.jpg
2057,35,1,0,0,1,UTKFace/35_0_1_20170113152731945.jpg.chip.jpg
2058,57,1,0,0,1,UTKFace/57_0_1_20170111203322229.jpg.chip.jpg
2059,32,3,0,0,1,UTKFace/32_0_3_20170104230706290.jpg.chip.jpg
2060,26,1,0,0,1,UTKFace/26_0_1_20170117172711486.jpg.chip.jpg
2061,26,3,0,0,1,UTKFace/26_0_3_20170119180345268.jpg.chip.jpg
2062,60,0,0,0,1,UTKFace/60_0_0_20170117135052544.jpg.chip.jpg
2063,20,0,1,1,1,UTKFace/20_1_0_20170103175447799.jpg.chip.jpg
2064,31,0,1,1,1,UTKFace/31_1_0_20170117131145761.jpg.chip.jpg
2065,58,3,0,0,1,UTKFace/58_0_3_20170119181133308.jpg.chip.jpg
2066,24,1,0,0,1,UTKFace/24_0_1_20170120133915911.jpg.chip.jpg
2067,38,1,0,0,1,UTKFace/38_0_1_20170116203826805.jpg.chip.jpg
2068,50,0,1,1,1,UTKFace/50_1_0_20170110143343917.jpg.chip.jpg
2069,20,3,0,1,1,UTKFace/20_0_3_20170119152855024.jpg.chip.jpg
2070,42,0,1,1,1,UTKFace/42_1_0_20170109220451027.jpg.chip.jpg
2071,23,0,0,0,1,UTKFace/23_0_0_20170104004006925.jpg.chip.jpg
2072,17,3,1,1,1,UTKFace/17_1_3_20170104221822223.jpg.chip.jpg
2073,36,1,0,0,1,UTKFace/36_0_1_20170117154338564.jpg.chip.jpg
2074,44,0,0,0,1,UTKFace/44_0_0_20170104210021804.jpg.chip.jpg
2075,43,3,0,0,1,UTKFace/43_0_3_20170119180612748.jpg.chip.jpg
2076,30,0,1,1,1,UTKFace/30_1_0_20170117150804179.jpg.chip.jpg
2077,39,3,0,0,1,UTKFace/39_0_3_20170117184958153.jpg.chip.jpg
2078,45,0,1,1,1,UTKFace/45_1_0_20170117154458798.jpg.chip.jpg
2079,21,2,1,1,1,UTKFace/21_1_2_20170116220123101.jpg.chip.jpg
2080,35,0,1,1,1,UTKFace/35_1_0_20170117135241435.jpg.chip.jpg
2081,31,4,1,1,1,UTKFace/31_1_4_20170104165850314.jpg.chip.jpg
2082,80,0,0,0,1,UTKFace/80_0_0_20170111222041471.jpg.chip.jpg
2083,26,1,1,1,1,UTKFace/26_1_1_20170117155009422.jpg.chip.jpg
2084,5,2,1,1,1,UTKFace/5_1_2_20161219200132701.jpg.chip.jpg
2085,21,0,1,1,1,UTKFace/21_1_0_20170117142341545.jpg.chip.jpg
2086,59,0,0,0,1,UTKFace/59_0_0_20170108235700268.jpg.chip.jpg
2087,36,3,0,0,1,UTKFace/36_0_3_20170119150422534.jpg.chip.jpg
2088,2,2,0,1,1,UTKFace/2_0_2_20161219155959781.jpg.chip.jpg
2089,38,3,1,1,1,UTKFace/38_1_3_20170119163208659.jpg.chip.jpg
2090,53,0,0,0,1,UTKFace/53_0_0_20170109012709495.jpg.chip.jpg
2091,26,0,1,0,1,UTKFace/26_1_0_20170116170915992.jpg.chip.jpg
2092,78,0,1,0,1,UTKFace/78_1_0_20170120140748041.jpg.chip.jpg
2093,28,1,0,0,1,UTKFace/28_0_1_20170116002900246.jpg.chip.jpg
2094,30,2,0,0,1,UTKFace/30_0_2_20170104022129599.jpg.chip.jpg
2095,51,0,0,0,1,UTKFace/51_0_0_20170120222842138.jpg.chip.jpg
2096,28,2,1,1,1,UTKFace/28_1_2_20170108224230864.jpg.chip.jpg
2097,50,3,0,0,1,UTKFace/50_0_3_20170119204844983.jpg.chip.jpg
2098,27,1,0,0,1,UTKFace/27_0_1_20170117013649763.jpg.chip.jpg
2099,54,0,1,1,1,UTKFace/54_1_0_20170117191238426.jpg.chip.jpg
2100,48,0,1,1,1,UTKFace/48_1_0_20170109141729566.jpg.chip.jpg
2101,25,0,0,0,1,UTKFace/25_0_0_20170113210127416.jpg.chip.jpg
2102,85,0,1,1,1,UTKFace/85_1_0_20170120230116817.jpg.chip.jpg
2103,6,4,1,0,1,UTKFace/6_1_4_20170103230723185.jpg.chip.jpg
2104,54,0,0,0,1,UTKFace/54_0_0_20170105170040476.jpg.chip.jpg
2105,24,3,0,0,1,UTKFace/24_0_3_20170119165947103.jpg.chip.jpg
2106,26,4,0,0,1,UTKFace/26_0_4_20170117200431437.jpg.chip.jpg
2107,26,3,0,0,1,UTKFace/26_0_3_20170119183729879.jpg.chip.jpg
2108,6,0,1,1,1,UTKFace/6_1_0_20170104005857767.jpg.chip.jpg
2109,8,0,0,1,1,UTKFace/8_0_0_20170110220143955.jpg.chip.jpg
2110,1,3,1,0,1,UTKFace/1_1_3_20161220220124722.jpg.chip.jpg
2111,30,1,0,0,1,UTKFace/30_0_1_20170113155013364.jpg.chip.jpg
2112,9,0,0,1,1,UTKFace/9_0_0_20170110220153114.jpg.chip.jpg
2113,26,2,1,1,1,UTKFace/26_1_2_20170116234746730.jpg.chip.jpg
2114,22,2,1,1,1,UTKFace/22_1_2_20170116162944219.jpg.chip.jpg
2115,24,2,1,1,1,UTKFace/24_1_2_20170116164744956.jpg.chip.jpg
2116,22,2,0,0,1,UTKFace/22_0_2_20170104021129925.jpg.chip.jpg
2117,22,1,0,0,1,UTKFace/22_0_1_20170114033210195.jpg.chip.jpg
2118,24,0,1,1,1,UTKFace/24_1_0_20170117150326821.jpg.chip.jpg
2119,28,3,0,0,1,UTKFace/28_0_3_20170119194929915.jpg.chip.jpg
2120,35,1,1,1,1,UTKFace/35_1_1_20170112235023312.jpg.chip.jpg
2121,1,0,1,1,1,UTKFace/1_1_0_20170109190818115.jpg.chip.jpg
2122,71,3,1,1,1,UTKFace/71_1_3_20170109132543649.jpg.chip.jpg
2123,25,0,0,0,1,UTKFace/25_0_0_20170117153733428.jpg.chip.jpg
2124,1,2,1,1,1,UTKFace/1_1_2_20161219153256492.jpg.chip.jpg
2125,26,0,0,0,1,UTKFace/26_0_0_20170120134052839.jpg.chip.jpg
2126,35,1,1,1,1,UTKFace/35_1_1_20170117135248701.jpg.chip.jpg
2127,30,3,0,0,1,UTKFace/30_0_3_20170119150736157.jpg.chip.jpg
2128,85,0,1,1,1,UTKFace/85_1_0_20170110182111721.jpg.chip.jpg
2129,29,3,0,0,1,UTKFace/29_0_3_20170119195311083.jpg.chip.jpg
2130,3,2,1,1,1,UTKFace/3_1_2_20161219211045069.jpg.chip.jpg
2131,38,0,0,0,1,UTKFace/38_0_0_20170116214350647.jpg.chip.jpg
2132,1,0,0,1,1,UTKFace/1_0_0_20161219200250923.jpg.chip.jpg
2133,52,3,0,0,1,UTKFace/52_0_3_20170119205717649.jpg.chip.jpg
2134,56,3,1,1,1,UTKFace/56_1_3_20170109142113189.jpg.chip.jpg
2135,40,2,0,0,1,UTKFace/40_0_2_20170116192534886.jpg.chip.jpg
2136,5,0,1,1,1,UTKFace/5_1_0_20161219153649716.jpg.chip.jpg
2137,2,2,1,1,1,UTKFace/2_1_2_20161219160232453.jpg.chip.jpg
2138,23,3,1,1,1,UTKFace/23_1_3_20170116173247226.jpg.chip.jpg
2139,4,0,0,1,1,UTKFace/4_0_0_20170110205352445.jpg.chip.jpg
2140,26,0,0,0,1,UTKFace/26_0_0_20170117173206140.jpg.chip.jpg
2141,18,0,0,0,1,UTKFace/18_0_0_20170110231723682.jpg.chip.jpg
2142,1,0,1,1,1,UTKFace/1_1_0_20170109193726686.jpg.chip.jpg
2143,72,0,1,1,1,UTKFace/72_1_0_20170110182955408.jpg.chip.jpg
2144,26,2,1,1,1,UTKFace/26_1_2_20170116175843334.jpg.chip.jpg
2145,65,0,0,0,1,UTKFace/65_0_0_20170117161049678.jpg.chip.jpg
2146,61,1,0,0,1,UTKFace/61_0_1_20170117194549667.jpg.chip.jpg
2147,38,2,0,0,1,UTKFace/38_0_2_20170116165202051.jpg.chip.jpg
2148,7,0,0,1,1,UTKFace/7_0_0_20170112211931030.jpg.chip.jpg
2149,29,0,1,1,1,UTKFace/29_1_0_20170103182353753.jpg.chip.jpg
2150,68,1,0,1,1,UTKFace/68_0_1_20170117193455181.jpg.chip.jpg
2151,65,0,0,0,1,UTKFace/65_0_0_20170111210002336.jpg.chip.jpg
2152,27,4,1,1,1,UTKFace/27_1_4_20170112234325680.jpg.chip.jpg
2153,7,0,1,1,1,UTKFace/7_1_0_20170109205100937.jpg.chip.jpg
2154,27,0,1,1,1,UTKFace/27_1_0_20170117175939676.jpg.chip.jpg
2155,58,0,0,0,1,UTKFace/58_0_0_20170117191921441.jpg.chip.jpg
2156,1,4,1,1,1,UTKFace/1_1_4_20161221201723169.jpg.chip.jpg
2157,24,2,1,1,1,UTKFace/24_1_2_20170116173417614.jpg.chip.jpg
2158,21,4,0,1,1,UTKFace/21_0_4_20161223214827816.jpg.chip.jpg
2159,52,3,0,0,1,UTKFace/52_0_3_20170119205641007.jpg.chip.jpg
2160,48,1,0,0,1,UTKFace/48_0_1_20170113185049416.jpg.chip.jpg
2161,20,3,1,1,1,UTKFace/20_1_3_20170119153755113.jpg.chip.jpg
2162,26,3,1,1,1,UTKFace/26_1_3_20170119180539188.jpg.chip.jpg
2163,47,0,0,0,1,UTKFace/47_0_0_20170113210126541.jpg.chip.jpg
2164,30,0,1,1,1,UTKFace/30_1_0_20170117140139022.jpg.chip.jpg
2165,30,1,1,1,1,UTKFace/30_1_1_20170113012621729.jpg.chip.jpg
2166,32,0,0,0,1,UTKFace/32_0_0_20170120220856044.jpg.chip.jpg
2167,35,1,1,1,1,UTKFace/35_1_1_20170112233419191.jpg.chip.jpg
2168,29,3,0,0,1,UTKFace/29_0_3_20170119195301291.jpg.chip.jpg
2169,26,0,0,0,1,UTKFace/26_0_0_20170113210127487.jpg.chip.jpg
2170,43,4,0,0,1,UTKFace/43_0_4_20170117135938595.jpg.chip.jpg
2171,28,1,0,0,1,UTKFace/28_0_1_20170113133943577.jpg.chip.jpg
2172,32,4,0,0,1,UTKFace/32_0_4_20170103235323876.jpg.chip.jpg
2173,70,0,1,1,1,UTKFace/70_1_0_20170117175349979.jpg.chip.jpg
2174,88,0,0,0,1,UTKFace/88_0_0_20170113185121024.jpg.chip.jpg
2175,38,0,0,0,1,UTKFace/38_0_0_20170117130715035.jpg.chip.jpg
2176,80,0,1,1,1,UTKFace/80_1_0_20170110131652409.jpg.chip.jpg
2177,30,1,1,1,1,UTKFace/30_1_1_20170112215102792.jpg.chip.jpg
2178,7,2,1,0,1,UTKFace/7_1_2_20161219141129768.jpg.chip.jpg
2179,24,2,1,1,1,UTKFace/24_1_2_20170116170642556.jpg.chip.jpg
2180,1,2,0,1,1,UTKFace/1_0_2_20161219151035204.jpg.chip.jpg
2181,30,0,1,1,1,UTKFace/30_1_0_20170117141313938.jpg.chip.jpg
2182,26,0,1,1,1,UTKFace/26_1_0_20170119192657178.jpg.chip.jpg
2183,68,0,1,1,1,UTKFace/68_1_0_20170110175703443.jpg.chip.jpg
2184,6,0,1,1,1,UTKFace/6_1_0_20170109204600139.jpg.chip.jpg
2185,12,0,1,1,1,UTKFace/12_1_0_20170103175441790.jpg.chip.jpg
2186,26,0,1,1,1,UTKFace/26_1_0_20170117200609068.jpg.chip.jpg
2187,26,1,1,1,1,UTKFace/26_1_1_20170112212042603.jpg.chip.jpg
2188,15,0,1,1,1,UTKFace/15_1_0_20170109214307598.jpg.chip.jpg
2189,53,1,0,0,1,UTKFace/53_0_1_20170120222956787.jpg.chip.jpg
2190,25,4,1,1,1,UTKFace/25_1_4_20170103212758572.jpg.chip.jpg
2191,2,2,1,1,1,UTKFace/2_1_2_20161219140706417.jpg.chip.jpg
2192,16,0,0,0,1,UTKFace/16_0_0_20170110232332618.jpg.chip.jpg
2193,66,0,1,1,1,UTKFace/66_1_0_20170110141312880.jpg.chip.jpg
2194,27,3,0,0,1,UTKFace/27_0_3_20170119211454145.jpg.chip.jpg
2195,32,2,0,0,1,UTKFace/32_0_2_20170104202252010.jpg.chip.jpg
2196,76,0,1,0,1,UTKFace/76_1_0_20170120225951434.jpg.chip.jpg
2197,12,4,0,1,1,UTKFace/12_0_4_20170103200538198.jpg.chip.jpg
2198,18,1,0,0,1,UTKFace/18_0_1_20170113132623905.jpg.chip.jpg
2199,82,1,1,1,1,UTKFace/82_1_1_20170113012909920.jpg.chip.jpg
2200,57,0,0,0,1,UTKFace/57_0_0_20170117140000703.jpg.chip.jpg
2201,35,1,1,1,1,UTKFace/35_1_1_20170112211938516.jpg.chip.jpg
2202,52,1,0,0,1,UTKFace/52_0_1_20170116010409058.jpg.chip.jpg
2203,42,0,0,0,1,UTKFace/42_0_0_20170117133711767.jpg.chip.jpg
2204,80,0,0,0,1,UTKFace/80_0_0_20170117174600725.jpg.chip.jpg
2205,26,0,0,0,1,UTKFace/26_0_0_20170116224821430.jpg.chip.jpg
2206,31,0,1,1,1,UTKFace/31_1_0_20170103183812243.jpg.chip.jpg
2207,26,1,0,0,1,UTKFace/26_0_1_20170113154951523.jpg.chip.jpg
2208,28,1,0,0,1,UTKFace/28_0_1_20170113151637766.jpg.chip.jpg
2209,70,0,1,1,1,UTKFace/70_1_0_20170110122949483.jpg.chip.jpg
2210,25,0,1,1,1,UTKFace/25_1_0_20170117135646592.jpg.chip.jpg
2211,36,0,1,1,1,UTKFace/36_1_0_20170116192006771.jpg.chip.jpg
2212,32,3,1,1,1,UTKFace/32_1_3_20170104232031954.jpg.chip.jpg
2213,16,2,1,1,1,UTKFace/16_1_2_20170109214552372.jpg.chip.jpg
2214,6,0,1,1,1,UTKFace/6_1_0_20170104005600943.jpg.chip.jpg
2215,30,1,1,1,1,UTKFace/30_1_1_20170113010438590.jpg.chip.jpg
2216,35,1,1,1,1,UTKFace/35_1_1_20170112213029215.jpg.chip.jpg
2217,26,0,1,1,1,UTKFace/26_1_0_20170116184240259.jpg.chip.jpg
2218,35,0,0,0,1,UTKFace/35_0_0_20170117130116812.jpg.chip.jpg
2219,36,0,1,1,1,UTKFace/36_1_0_20170113000620083.jpg.chip.jpg
2220,26,1,1,1,1,UTKFace/26_1_1_20170112212041107.jpg.chip.jpg
2221,60,0,1,1,1,UTKFace/60_1_0_20170110141612400.jpg.chip.jpg
2222,40,0,0,0,1,UTKFace/40_0_0_20170117203818313.jpg.chip.jpg
2223,4,2,1,1,1,UTKFace/4_1_2_20161219204019100.jpg.chip.jpg
2224,26,0,0,1,1,UTKFace/26_0_0_20170113210604209.jpg.chip.jpg
2225,34,3,0,0,1,UTKFace/34_0_3_20170119200547004.jpg.chip.jpg
2226,68,1,1,1,1,UTKFace/68_1_1_20170116161411128.jpg.chip.jpg
2227,1,2,0,1,1,UTKFace/1_0_2_20161219140929864.jpg.chip.jpg
2228,9,0,0,0,1,UTKFace/9_0_0_20170110220658769.jpg.chip.jpg
2229,29,1,1,1,1,UTKFace/29_1_1_20170116012146662.jpg.chip.jpg
2230,27,3,1,1,1,UTKFace/27_1_3_20170104232647592.jpg.chip.jpg
2231,29,0,0,0,1,UTKFace/29_0_0_20170117180900108.jpg.chip.jpg
2232,26,3,1,1,1,UTKFace/26_1_3_20170104223128119.jpg.chip.jpg
2233,10,4,0,0,1,UTKFace/10_0_4_20170103200409638.jpg.chip.jpg
2234,31,3,1,1,1,UTKFace/31_1_3_20170104220156327.jpg.chip.jpg
2235,3,1,0,0,1,UTKFace/3_0_1_20170110213755346.jpg.chip.jpg
2236,30,0,0,0,1,UTKFace/30_0_0_20170113135527027.jpg.chip.jpg
2237,1,0,0,1,1,UTKFace/1_0_0_20161219154018476.jpg.chip.jpg
2238,30,0,0,0,1,UTKFace/30_0_0_20170117130641193.jpg.chip.jpg
2239,63,2,0,0,1,UTKFace/63_0_2_20170112224418403.jpg.chip.jpg
2240,53,3,0,0,1,UTKFace/53_0_3_20170119201334485.jpg.chip.jpg
2241,70,1,1,0,1,UTKFace/70_1_1_20170120222723433.jpg.chip.jpg
2242,35,0,1,1,1,UTKFace/35_1_0_20170117174520494.jpg.chip.jpg
2243,10,0,1,1,1,UTKFace/10_1_0_20170109204931156.jpg.chip.jpg
2244,40,0,0,0,1,UTKFace/40_0_0_20170104174309067.jpg.chip.jpg
2245,61,3,0,0,1,UTKFace/61_0_3_20170119211835296.jpg.chip.jpg
2246,26,1,0,0,1,UTKFace/26_0_1_20170116210505191.jpg.chip.jpg
2247,26,0,1,1,1,UTKFace/26_1_0_20170117200604086.jpg.chip.jpg
2248,26,0,0,0,1,UTKFace/26_0_0_20170117155115749.jpg.chip.jpg
2249,29,1,1,1,1,UTKFace/29_1_1_20170116231405050.jpg.chip.jpg
2250,28,0,1,1,1,UTKFace/28_1_0_20170117121841046.jpg.chip.jpg
2251,16,0,1,1,1,UTKFace/16_1_0_20170109212959831.jpg.chip.jpg
2252,32,1,0,1,1,UTKFace/32_0_1_20170117134722884.jpg.chip.jpg
2253,44,1,1,1,1,UTKFace/44_1_1_20170116164354400.jpg.chip.jpg
2254,20,0,0,0,1,UTKFace/20_0_0_20170116205028194.jpg.chip.jpg
2255,26,0,0,0,1,UTKFace/26_0_0_20170116203116520.jpg.chip.jpg
2256,8,0,1,1,1,UTKFace/8_1_0_20170109202318713.jpg.chip.jpg
2257,29,2,0,0,1,UTKFace/29_0_2_20170116163447230.jpg.chip.jpg
2258,47,4,1,1,1,UTKFace/47_1_4_20170103234719420.jpg.chip.jpg
2259,34,0,0,0,1,UTKFace/34_0_0_20170119200810940.jpg.chip.jpg
2260,16,0,0,0,1,UTKFace/16_0_0_20170110231647118.jpg.chip.jpg
2261,24,4,1,1,1,UTKFace/24_1_4_20170117150332484.jpg.chip.jpg
2262,55,0,0,1,1,UTKFace/55_0_0_20170120222449816.jpg.chip.jpg
2263,60,0,1,1,1,UTKFace/60_1_0_20170110143525297.jpg.chip.jpg
2264,56,3,0,0,1,UTKFace/56_0_3_20170119183551541.jpg.chip.jpg
2265,21,4,0,0,1,UTKFace/21_0_4_20170103225103768.jpg.chip.jpg
2266,28,2,1,1,1,UTKFace/28_1_2_20170116165530274.jpg.chip.jpg
2267,70,0,0,0,1,UTKFace/70_0_0_20170120225631818.jpg.chip.jpg
2268,1,2,0,0,1,UTKFace/1_0_2_20161219141912009.jpg.chip.jpg
2269,35,1,0,1,1,UTKFace/35_0_1_20170113134305216.jpg.chip.jpg
2270,26,3,1,1,1,UTKFace/26_1_3_20170119193144786.jpg.chip.jpg
2271,34,4,0,0,1,UTKFace/34_0_4_20170117105033191.jpg.chip.jpg
2272,50,0,0,0,1,UTKFace/50_0_0_20170120221455142.jpg.chip.jpg
2273,25,0,1,1,1,UTKFace/25_1_0_20170119172023545.jpg.chip.jpg
2274,1,2,1,1,1,UTKFace/1_1_2_20161219200451724.jpg.chip.jpg
2275,83,0,1,1,1,UTKFace/83_1_0_20170110131402507.jpg.chip.jpg
2276,20,1,0,0,1,UTKFace/20_0_1_20170113132622368.jpg.chip.jpg
2277,26,0,0,0,1,UTKFace/26_0_0_20170117173249413.jpg.chip.jpg
2278,29,2,1,1,1,UTKFace/29_1_2_20170104023153742.jpg.chip.jpg
2279,2,4,0,0,1,UTKFace/2_0_4_20170103202456584.jpg.chip.jpg
2280,24,2,1,0,1,UTKFace/24_1_2_20170116173446462.jpg.chip.jpg
2281,67,0,0,0,1,UTKFace/67_0_0_20170117192237235.jpg.chip.jpg
2282,38,1,1,1,1,UTKFace/38_1_1_20170113183305653.jpg.chip.jpg
2283,80,0,1,1,1,UTKFace/80_1_0_20170110141417728.jpg.chip.jpg
2284,26,4,1,1,1,UTKFace/26_1_4_20170117154442702.jpg.chip.jpg
2285,2,2,1,1,1,UTKFace/2_1_2_20161219140840080.jpg.chip.jpg
2286,15,0,0,0,1,UTKFace/15_0_0_20170104002211388.jpg.chip.jpg
2287,29,2,0,0,1,UTKFace/29_0_2_20170116162155755.jpg.chip.jpg
2288,10,0,0,1,1,UTKFace/10_0_0_20170110225402690.jpg.chip.jpg
2289,32,3,0,0,1,UTKFace/32_0_3_20170119200340188.jpg.chip.jpg
2290,56,0,1,1,1,UTKFace/56_1_0_20170110141552560.jpg.chip.jpg
2291,85,0,0,0,1,UTKFace/85_0_0_20170111205839209.jpg.chip.jpg
2292,31,0,0,1,1,UTKFace/31_0_0_20170116233154004.jpg.chip.jpg
2293,25,2,0,0,1,UTKFace/25_0_2_20170117195218570.jpg.chip.jpg
2294,36,0,0,0,1,UTKFace/36_0_0_20170117183315158.jpg.chip.jpg
2295,7,0,1,1,1,UTKFace/7_1_0_20170109200923305.jpg.chip.jpg
