,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
1759,16,49,0,0,1,1,1.1,dataset/UTKFace\16_1_0_20170104012333393.jpg.chip.jpg
1760,29,433,2,2,0,0,0.9,dataset/UTKFace\29_0_2_20170116163356668.jpg.chip.jpg
1761,41,207,0,0,0,0,0.9,dataset/UTKFace\41_0_0_20170117133125264.jpg.chip.jpg
1762,35,-205,0,1,1,1,1.1,dataset/UTKFace\35_1_0_20170103182759530.jpg.chip.jpg
1763,30,-21,0,0,1,1,1.1,dataset/UTKFace\30_1_0_20170117103601281.jpg.chip.jpg
1764,50,-102,0,0,1,1,1.1,dataset/UTKFace\50_1_0_20170117160741470.jpg.chip.jpg
1765,75,33,0,0,1,1,1.1,dataset/UTKFace\75_1_0_20170110154312939.jpg.chip.jpg
1766,65,-703,1,1,0,0,0.9,dataset/UTKFace\65_0_1_20170120223824820.jpg.chip.jpg
1767,26,-605,3,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119184256959.jpg.chip.jpg
1768,60,-244,0,0,0,0,0.9,dataset/UTKFace\60_0_0_20170117001221298.jpg.chip.jpg
1769,62,634,1,0,0,0,0.9,dataset/UTKFace\62_0_1_20170113185008129.jpg.chip.jpg
1770,12,290,0,3,1,1,1.1,dataset/UTKFace\12_1_0_20170103175441790.jpg.chip.jpg
1771,75,320,3,3,0,0,0.9,dataset/UTKFace\75_0_3_20170111210912724.jpg.chip.jpg
1772,47,-133,0,0,1,1,1.1,dataset/UTKFace\47_1_0_20170104235823851.jpg.chip.jpg
1773,27,229,0,0,0,0,0.9,dataset/UTKFace\27_0_0_20170117012808138.jpg.chip.jpg
1774,31,390,1,1,1,1,1.1,dataset/UTKFace\31_1_1_20170112231537686.jpg.chip.jpg
1775,1,297,3,2,0,1,0.9,dataset/UTKFace\1_0_3_20161219225413968.jpg.chip.jpg
1776,2,-322,3,0,1,1,1.1,dataset/UTKFace\2_1_3_20161220145346192.jpg.chip.jpg
1777,2,178,2,0,0,1,0.9,dataset/UTKFace\2_0_2_20161219202702788.jpg.chip.jpg
1778,2,6,0,0,1,1,1.1,dataset/UTKFace\2_1_0_20170109194336216.jpg.chip.jpg
1779,50,148,0,0,0,0,0.9,dataset/UTKFace\50_0_0_20170111171747294.jpg.chip.jpg
1780,35,286,0,0,1,1,1.1,dataset/UTKFace\35_1_0_20170116232957896.jpg.chip.jpg
1781,9,-43,0,0,0,1,0.9,dataset/UTKFace\9_0_0_20170110224508007.jpg.chip.jpg
1782,37,289,0,2,0,0,0.9,dataset/UTKFace\37_0_0_20170117145704297.jpg.chip.jpg
1783,28,280,2,2,0,0,0.9,dataset/UTKFace\28_0_2_20170116163928068.jpg.chip.jpg
1784,26,168,0,0,1,1,1.1,dataset/UTKFace\26_1_0_20170117091659319.jpg.chip.jpg
1785,26,-37,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170116155758186.jpg.chip.jpg
1786,60,-63,0,0,0,0,0.9,dataset/UTKFace\60_0_0_20170112224151627.jpg.chip.jpg
1787,27,27,0,0,0,0,0.9,dataset/UTKFace\27_0_0_20170116204136393.jpg.chip.jpg
1788,45,50,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170117185253753.jpg.chip.jpg
1789,66,592,0,0,0,0,0.9,dataset/UTKFace\66_0_0_20170120221744629.jpg.chip.jpg
1790,36,36,0,0,1,1,1.1,dataset/UTKFace\36_1_0_20170105001300131.jpg.chip.jpg
1791,21,-227,1,2,1,0,1.1,dataset/UTKFace\21_1_1_20170112193104310.jpg.chip.jpg
1792,50,611,2,1,0,0,0.9,dataset/UTKFace\50_0_2_20170109012311747.jpg.chip.jpg
1793,38,80,1,1,0,0,0.9,dataset/UTKFace\38_0_1_20170116010748407.jpg.chip.jpg
1794,26,56,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116175901780.jpg.chip.jpg
1795,64,61,0,0,0,0,0.9,dataset/UTKFace\64_0_0_20170104185849414.jpg.chip.jpg
1796,25,21,3,0,1,1,1.1,dataset/UTKFace\25_1_3_20170104223238159.jpg.chip.jpg
1797,54,-234,3,0,0,0,0.9,dataset/UTKFace\54_0_3_20170119210117464.jpg.chip.jpg
1798,38,520,0,0,0,0,0.9,dataset/UTKFace\38_0_0_20170104205607908.jpg.chip.jpg
1799,67,970,3,2,0,0,0.9,dataset/UTKFace\67_0_3_20170119212020850.jpg.chip.jpg
1800,56,-563,2,0,1,0,1.1,dataset/UTKFace\56_1_2_20170116235343595.jpg.chip.jpg
1801,1,697,3,1,0,1,0.9,dataset/UTKFace\1_0_3_20161219230534953.jpg.chip.jpg
1802,23,303,4,0,1,1,1.1,dataset/UTKFace\23_1_4_20161223230008236.jpg.chip.jpg
1803,26,400,2,0,1,1,1.1,dataset/UTKFace\26_1_2_20170116184309896.jpg.chip.jpg
1804,26,137,0,0,0,1,0.9,dataset/UTKFace\26_0_0_20170117200559815.jpg.chip.jpg
1805,40,-4,0,0,0,0,0.9,dataset/UTKFace\40_0_0_20170117170539486.jpg.chip.jpg
1806,90,73,0,0,1,1,1.1,dataset/UTKFace\90_1_0_20170110183737626.jpg.chip.jpg
1807,50,148,0,2,0,0,0.9,dataset/UTKFace\50_0_0_20170119205551095.jpg.chip.jpg
1808,26,85,0,2,1,1,1.1,dataset/UTKFace\26_1_0_20170116153830684.jpg.chip.jpg
1809,1,-199,3,2,1,1,1.1,dataset/UTKFace\1_1_3_20161220143348598.jpg.chip.jpg
1810,37,384,0,0,1,1,1.1,dataset/UTKFace\37_1_0_20170117140123763.jpg.chip.jpg
1811,43,462,0,0,0,0,0.9,dataset/UTKFace\43_0_0_20170112220318448.jpg.chip.jpg
1812,23,-223,3,3,1,1,1.1,dataset/UTKFace\23_1_3_20170104222844871.jpg.chip.jpg
1813,4,98,1,1,1,0,1.1,dataset/UTKFace\4_1_1_20170109194530016.jpg.chip.jpg
1814,35,14,0,2,0,0,0.9,dataset/UTKFace\35_0_0_20170116204131804.jpg.chip.jpg
1815,23,214,3,0,1,1,1.1,dataset/UTKFace\23_1_3_20170119164504597.jpg.chip.jpg
1816,37,-367,1,1,0,0,0.9,dataset/UTKFace\37_0_1_20170116193848620.jpg.chip.jpg
1817,26,-36,3,3,1,1,1.1,dataset/UTKFace\26_1_3_20170119192359458.jpg.chip.jpg
1818,37,97,0,0,0,0,0.9,dataset/UTKFace\37_0_0_20170104011358104.jpg.chip.jpg
1819,29,741,0,0,0,0,0.9,dataset/UTKFace\29_0_0_20170103182333545.jpg.chip.jpg
1820,41,-104,0,0,1,1,1.1,dataset/UTKFace\41_1_0_20170104210211937.jpg.chip.jpg
1821,24,-286,1,1,1,1,1.1,dataset/UTKFace\24_1_1_20170115235714565.jpg.chip.jpg
1822,37,117,1,0,0,0,0.9,dataset/UTKFace\37_0_1_20170116205022380.jpg.chip.jpg
1823,1,-261,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161219222749039.jpg.chip.jpg
1824,26,25,3,0,1,1,1.1,dataset/UTKFace\26_1_3_20170119193100235.jpg.chip.jpg
1825,29,344,4,0,0,0,0.9,dataset/UTKFace\29_0_4_20170103235032708.jpg.chip.jpg
1826,45,-206,1,1,0,0,0.9,dataset/UTKFace\45_0_1_20170117171145629.jpg.chip.jpg
1827,42,460,3,1,0,0,0.9,dataset/UTKFace\42_0_3_20170119204447575.jpg.chip.jpg
1828,40,75,1,1,0,0,0.9,dataset/UTKFace\40_0_1_20170117170613429.jpg.chip.jpg
1829,30,55,0,0,0,1,0.9,dataset/UTKFace\30_0_0_20170113011224350.jpg.chip.jpg
1830,32,-423,2,2,1,1,1.1,dataset/UTKFace\32_1_2_20170116175135519.jpg.chip.jpg
1831,60,77,0,0,1,1,1.1,dataset/UTKFace\60_1_0_20170110154144201.jpg.chip.jpg
1832,23,-89,3,0,1,1,1.1,dataset/UTKFace\23_1_3_20170105002606965.jpg.chip.jpg
1833,70,142,0,0,0,0,0.9,dataset/UTKFace\70_0_0_20170117173910928.jpg.chip.jpg
1834,25,478,3,0,0,0,0.9,dataset/UTKFace\25_0_3_20170119163012781.jpg.chip.jpg
1835,33,-84,1,1,1,1,1.1,dataset/UTKFace\33_1_1_20170116215201422.jpg.chip.jpg
1836,35,-47,4,1,1,0,1.1,dataset/UTKFace\35_1_4_20170117195230500.jpg.chip.jpg
1837,26,25,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116184043483.jpg.chip.jpg
1838,18,126,3,2,0,0,0.9,dataset/UTKFace\18_0_3_20170116221917954.jpg.chip.jpg
1839,16,163,0,0,0,1,0.9,dataset/UTKFace\16_0_0_20170110232111509.jpg.chip.jpg
1840,66,2,0,0,1,0,1.1,dataset/UTKFace\66_1_0_20170105174521629.jpg.chip.jpg
1841,24,237,4,0,1,1,1.1,dataset/UTKFace\24_1_4_20170103224705429.jpg.chip.jpg
1842,1,12,0,0,1,1,1.1,dataset/UTKFace\1_1_0_20170109190803637.jpg.chip.jpg
1843,55,50,0,0,0,1,0.9,dataset/UTKFace\55_0_0_20170111201201679.jpg.chip.jpg
1844,45,83,3,1,0,0,0.9,dataset/UTKFace\45_0_3_20170119162821908.jpg.chip.jpg
1845,60,-151,0,2,1,0,1.1,dataset/UTKFace\60_1_0_20170117092229305.jpg.chip.jpg
1846,2,181,2,0,1,1,1.1,dataset/UTKFace\2_1_2_20161219160405349.jpg.chip.jpg
1847,27,287,0,2,0,0,0.9,dataset/UTKFace\27_0_0_20170105164547923.jpg.chip.jpg
1848,14,198,3,3,1,0,1.1,dataset/UTKFace\14_1_3_20170104221756497.jpg.chip.jpg
1849,24,-101,2,0,1,0,1.1,dataset/UTKFace\24_1_2_20170112204741443.jpg.chip.jpg
1850,6,57,0,0,1,1,1.1,dataset/UTKFace\6_1_0_20170109201925765.jpg.chip.jpg
1851,41,340,0,0,0,0,0.9,dataset/UTKFace\41_0_0_20170117154650158.jpg.chip.jpg
1852,26,133,0,2,0,0,0.9,dataset/UTKFace\26_0_0_20170117172624038.jpg.chip.jpg
1853,36,66,0,0,1,0,1.1,dataset/UTKFace\36_1_0_20170117091704944.jpg.chip.jpg
1854,26,198,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170116162413262.jpg.chip.jpg
1855,35,27,3,0,1,1,1.1,dataset/UTKFace\35_1_3_20170117183045293.jpg.chip.jpg
1856,30,23,0,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117181259219.jpg.chip.jpg
1857,7,-1,0,0,0,1,0.9,dataset/UTKFace\7_0_0_20170110215736826.jpg.chip.jpg
1858,5,-598,2,2,1,1,1.1,dataset/UTKFace\5_1_2_20161219195118916.jpg.chip.jpg
1859,25,50,3,0,1,1,1.1,dataset/UTKFace\25_1_3_20161220221512186.jpg.chip.jpg
1860,65,-53,1,0,1,0,1.1,dataset/UTKFace\65_1_1_20170117193956961.jpg.chip.jpg
1861,25,340,0,0,0,0,0.9,dataset/UTKFace\25_0_0_20170117142048826.jpg.chip.jpg
1862,82,-223,2,1,0,1,0.9,dataset/UTKFace\82_0_2_20170112224024582.jpg.chip.jpg
1863,29,5,1,2,0,0,0.9,dataset/UTKFace\29_0_1_20170116210509902.jpg.chip.jpg
1864,27,506,1,1,0,0,0.9,dataset/UTKFace\27_0_1_20170114030833116.jpg.chip.jpg
1865,46,326,3,3,0,0,0.9,dataset/UTKFace\46_0_3_20170119204808215.jpg.chip.jpg
1866,27,438,2,2,1,1,1.1,dataset/UTKFace\27_1_2_20170104022251917.jpg.chip.jpg
1867,38,-117,0,2,1,1,1.1,dataset/UTKFace\38_1_0_20170104171602219.jpg.chip.jpg
1868,58,85,3,1,0,0,0.9,dataset/UTKFace\58_0_3_20170119211558385.jpg.chip.jpg
1869,28,2,2,0,1,1,1.1,dataset/UTKFace\28_1_2_20170116165147900.jpg.chip.jpg
1870,20,734,4,2,0,0,0.9,dataset/UTKFace\20_0_4_20170103234738979.jpg.chip.jpg
1871,35,27,4,0,1,1,1.1,dataset/UTKFace\35_1_4_20170117200255252.jpg.chip.jpg
1872,56,61,1,1,0,0,0.9,dataset/UTKFace\56_0_1_20170113142254836.jpg.chip.jpg
1873,54,1069,3,2,0,0,0.9,dataset/UTKFace\54_0_3_20170104220912510.jpg.chip.jpg
1874,9,219,0,0,0,1,0.9,dataset/UTKFace\9_0_0_20170110225407300.jpg.chip.jpg
1875,26,390,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170116222929223.jpg.chip.jpg
1876,36,74,0,0,0,0,0.9,dataset/UTKFace\36_0_0_20170117091125717.jpg.chip.jpg
1877,25,122,2,0,1,1,1.1,dataset/UTKFace\25_1_2_20170116175258251.jpg.chip.jpg
1878,26,453,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116024841535.jpg.chip.jpg
1879,30,56,0,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117003412499.jpg.chip.jpg
1880,25,519,3,3,0,0,0.9,dataset/UTKFace\25_0_3_20170119171616945.jpg.chip.jpg
1881,23,-287,2,0,1,1,1.1,dataset/UTKFace\23_1_2_20170116172848833.jpg.chip.jpg
1882,30,134,2,1,1,1,1.1,dataset/UTKFace\30_1_2_20170116161348207.jpg.chip.jpg
1883,45,81,0,1,0,0,0.9,dataset/UTKFace\45_0_0_20170120222004116.jpg.chip.jpg
1884,35,8,2,2,0,0,0.9,dataset/UTKFace\35_0_2_20170104191720503.jpg.chip.jpg
1885,1,456,4,2,0,1,0.9,dataset/UTKFace\1_0_4_20161221201548713.jpg.chip.jpg
1886,72,41,0,2,1,1,1.1,dataset/UTKFace\72_1_0_20170110153242401.jpg.chip.jpg
1887,28,-472,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170113151542431.jpg.chip.jpg
1888,26,245,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116184039763.jpg.chip.jpg
1889,40,496,1,1,0,0,0.9,dataset/UTKFace\40_0_1_20170117135640172.jpg.chip.jpg
1890,25,325,3,3,0,0,0.9,dataset/UTKFace\25_0_3_20170104220223342.jpg.chip.jpg
1891,4,-92,2,2,1,1,1.1,dataset/UTKFace\4_1_2_20161219204830421.jpg.chip.jpg
1892,35,337,2,1,0,0,0.9,dataset/UTKFace\35_0_2_20170117135233576.jpg.chip.jpg
1893,32,-384,0,0,0,0,0.9,dataset/UTKFace\32_0_0_20170117134725446.jpg.chip.jpg
1894,88,49,1,1,1,1,1.1,dataset/UTKFace\88_1_1_20170110183118502.jpg.chip.jpg
1895,42,240,0,0,0,1,0.9,dataset/UTKFace\42_0_0_20170103181301064.jpg.chip.jpg
1896,80,106,0,0,1,1,1.1,dataset/UTKFace\80_1_0_20170110140819226.jpg.chip.jpg
1897,75,52,0,0,0,0,0.9,dataset/UTKFace\75_0_0_20170117174632541.jpg.chip.jpg
1898,23,12,3,0,0,0,0.9,dataset/UTKFace\23_0_3_20170117144210931.jpg.chip.jpg
1899,70,-286,0,2,0,0,0.9,dataset/UTKFace\70_0_0_20170111201419254.jpg.chip.jpg
1900,2,194,0,2,0,1,0.9,dataset/UTKFace\2_0_0_20170110213705227.jpg.chip.jpg
1901,34,-785,1,1,0,0,0.9,dataset/UTKFace\34_0_1_20170113135745306.jpg.chip.jpg
1902,51,55,0,0,0,0,0.9,dataset/UTKFace\51_0_0_20170117154738754.jpg.chip.jpg
1903,25,-233,2,2,1,1,1.1,dataset/UTKFace\25_1_2_20170116173206933.jpg.chip.jpg
1904,40,518,4,0,0,0,0.9,dataset/UTKFace\40_0_4_20170117203834424.jpg.chip.jpg
1905,32,483,3,1,0,0,0.9,dataset/UTKFace\32_0_3_20170119154229786.jpg.chip.jpg
1906,40,6,0,0,0,0,0.9,dataset/UTKFace\40_0_0_20170120221448239.jpg.chip.jpg
1907,2,-30,2,2,1,1,1.1,dataset/UTKFace\2_1_2_20161219222249678.jpg.chip.jpg
1908,53,399,0,1,0,0,0.9,dataset/UTKFace\53_0_0_20170120223001107.jpg.chip.jpg
1909,54,104,0,0,0,0,0.9,dataset/UTKFace\54_0_0_20170104170659826.jpg.chip.jpg
1910,4,-445,2,1,0,1,0.9,dataset/UTKFace\4_0_2_20161219200024691.jpg.chip.jpg
1911,28,-5,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170114034234198.jpg.chip.jpg
1912,18,-174,0,2,1,1,1.1,dataset/UTKFace\18_1_0_20170117135802544.jpg.chip.jpg
1913,53,27,0,0,1,1,1.1,dataset/UTKFace\53_1_0_20170110154320128.jpg.chip.jpg
1914,28,61,0,0,1,1,1.1,dataset/UTKFace\28_1_0_20170104181556245.jpg.chip.jpg
1915,35,-90,1,1,0,0,0.9,dataset/UTKFace\35_0_1_20170116225124900.jpg.chip.jpg
1916,12,-43,0,2,1,1,1.1,dataset/UTKFace\12_1_0_20170102234723371.jpg.chip.jpg
1917,28,-356,0,0,0,0,0.9,dataset/UTKFace\28_0_0_20170117180517775.jpg.chip.jpg
1918,75,-95,3,1,0,0,0.9,dataset/UTKFace\75_0_3_20170112224225939.jpg.chip.jpg
1919,54,53,3,0,0,0,0.9,dataset/UTKFace\54_0_3_20170119210111784.jpg.chip.jpg
1920,23,45,0,0,1,1,1.1,dataset/UTKFace\23_1_0_20170104165334721.jpg.chip.jpg
1921,54,286,3,1,0,0,0.9,dataset/UTKFace\54_0_3_20170117155453576.jpg.chip.jpg
1922,1,49,3,2,0,1,0.9,dataset/UTKFace\1_0_3_20161219230541656.jpg.chip.jpg
1923,39,-348,3,1,1,1,1.1,dataset/UTKFace\39_1_3_20170104234551137.jpg.chip.jpg
1924,40,-29,4,0,0,0,0.9,dataset/UTKFace\40_0_4_20170117013731866.jpg.chip.jpg
1925,37,-6,0,0,0,0,0.9,dataset/UTKFace\37_0_0_20170117135948781.jpg.chip.jpg
1926,8,-5,0,2,1,1,1.1,dataset/UTKFace\8_1_0_20170116200940428.jpg.chip.jpg
1927,3,58,0,0,1,1,1.1,dataset/UTKFace\3_1_0_20170110213238474.jpg.chip.jpg
1928,1,-55,3,3,1,0,1.1,dataset/UTKFace\1_1_3_20161219225245716.jpg.chip.jpg
1929,45,635,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170117154252436.jpg.chip.jpg
1930,43,-847,1,1,1,0,1.1,dataset/UTKFace\43_1_1_20170116160506632.jpg.chip.jpg
1931,26,40,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116175511254.jpg.chip.jpg
1932,26,-167,4,3,0,0,0.9,dataset/UTKFace\26_0_4_20170117152500051.jpg.chip.jpg
1933,26,64,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116184447374.jpg.chip.jpg
1934,35,391,1,1,1,1,1.1,dataset/UTKFace\35_1_1_20170109132740903.jpg.chip.jpg
1935,28,769,4,1,0,0,0.9,dataset/UTKFace\28_0_4_20170117020801701.jpg.chip.jpg
1936,7,55,0,0,1,1,1.1,dataset/UTKFace\7_1_0_20170109193140411.jpg.chip.jpg
1937,26,101,3,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119183334094.jpg.chip.jpg
1938,30,40,2,3,0,0,0.9,dataset/UTKFace\30_0_2_20170116181351185.jpg.chip.jpg
1939,42,339,3,1,0,0,0.9,dataset/UTKFace\42_0_3_20170105175336870.jpg.chip.jpg
1940,24,-356,2,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116162430984.jpg.chip.jpg
1941,12,18,0,0,1,1,1.1,dataset/UTKFace\12_1_0_20170109203536309.jpg.chip.jpg
1942,26,-54,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170116160247500.jpg.chip.jpg
1943,4,586,1,2,1,1,1.1,dataset/UTKFace\4_1_1_20170110213220193.jpg.chip.jpg
1944,32,166,0,0,1,1,1.1,dataset/UTKFace\32_1_0_20170116222912224.jpg.chip.jpg
1945,1,-51,4,2,1,1,1.1,dataset/UTKFace\1_1_4_20161221202012433.jpg.chip.jpg
1946,32,27,1,0,1,1,1.1,dataset/UTKFace\32_1_1_20170117140927443.jpg.chip.jpg
1947,36,470,0,0,0,0,0.9,dataset/UTKFace\36_0_0_20170114030354305.jpg.chip.jpg
1948,16,-47,0,1,0,0,0.9,dataset/UTKFace\16_0_0_20170110232451479.jpg.chip.jpg
1949,25,-293,0,0,0,0,0.9,dataset/UTKFace\25_0_0_20170104214616710.jpg.chip.jpg
1950,58,260,2,0,0,1,0.9,dataset/UTKFace\58_0_2_20170104212958196.jpg.chip.jpg
1951,6,122,3,1,1,1,1.1,dataset/UTKFace\6_1_3_20161220220515578.jpg.chip.jpg
1952,48,-64,0,1,0,0,0.9,dataset/UTKFace\48_0_0_20170116222136433.jpg.chip.jpg
1953,11,48,2,2,1,1,1.1,dataset/UTKFace\11_1_2_20170104005111615.jpg.chip.jpg
1954,38,70,3,0,1,1,1.1,dataset/UTKFace\38_1_3_20170105002602973.jpg.chip.jpg
1955,27,-247,4,2,0,1,0.9,dataset/UTKFace\27_0_4_20170103235757172.jpg.chip.jpg
1956,45,-230,0,0,0,1,0.9,dataset/UTKFace\45_0_0_20170104205315204.jpg.chip.jpg
1957,26,61,0,3,0,0,0.9,dataset/UTKFace\26_0_0_20170119180652115.jpg.chip.jpg
1958,1,148,1,0,1,1,1.1,dataset/UTKFace\1_1_1_20170109194553059.jpg.chip.jpg
1959,44,2,3,3,1,1,1.1,dataset/UTKFace\44_1_3_20170119172158321.jpg.chip.jpg
1960,17,41,1,1,1,1,1.1,dataset/UTKFace\17_1_1_20170112230526286.jpg.chip.jpg
1961,51,13,0,2,0,0,0.9,dataset/UTKFace\51_0_0_20170120222851682.jpg.chip.jpg
1962,12,-640,3,3,0,0,0.9,dataset/UTKFace\12_0_3_20170104230255729.jpg.chip.jpg
1963,35,-307,3,3,1,0,1.1,dataset/UTKFace\35_1_3_20170119152835120.jpg.chip.jpg
1964,53,-32,0,0,1,1,1.1,dataset/UTKFace\53_1_0_20170110154535039.jpg.chip.jpg
1965,2,-26,0,0,0,0,0.9,dataset/UTKFace\2_0_0_20170110213128362.jpg.chip.jpg
1966,30,-387,1,1,0,0,0.9,dataset/UTKFace\30_0_1_20170113190459754.jpg.chip.jpg
1967,34,171,0,0,0,0,0.9,dataset/UTKFace\34_0_0_20170117134917423.jpg.chip.jpg
1968,58,11,3,0,0,0,0.9,dataset/UTKFace\58_0_3_20170119211546505.jpg.chip.jpg
1969,28,-48,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170112211810813.jpg.chip.jpg
1970,17,53,1,0,1,1,1.1,dataset/UTKFace\17_1_1_20170114030019967.jpg.chip.jpg
1971,75,-80,2,2,1,1,1.1,dataset/UTKFace\75_1_2_20170110182818569.jpg.chip.jpg
1972,2,4,2,2,1,1,1.1,dataset/UTKFace\2_1_2_20161219202547820.jpg.chip.jpg
1973,80,-219,0,2,1,1,1.1,dataset/UTKFace\80_1_0_20170117175421676.jpg.chip.jpg
1974,26,-63,0,2,1,1,1.1,dataset/UTKFace\26_1_0_20170116232424535.jpg.chip.jpg
1975,69,-110,0,0,0,0,0.9,dataset/UTKFace\69_0_0_20170117172119964.jpg.chip.jpg
1976,51,422,0,2,0,1,0.9,dataset/UTKFace\51_0_0_20170105173555117.jpg.chip.jpg
1977,12,-365,0,2,0,1,0.9,dataset/UTKFace\12_0_0_20170117190914091.jpg.chip.jpg
1978,55,471,1,1,0,0,0.9,dataset/UTKFace\55_0_1_20170117170627262.jpg.chip.jpg
1979,41,-15,4,1,0,0,0.9,dataset/UTKFace\41_0_4_20170104205137196.jpg.chip.jpg
1980,56,333,0,0,1,0,1.1,dataset/UTKFace\56_1_0_20170104171527362.jpg.chip.jpg
1981,21,-59,0,0,1,1,1.1,dataset/UTKFace\21_1_0_20170117141834506.jpg.chip.jpg
1982,28,-13,0,0,0,0,0.9,dataset/UTKFace\28_0_0_20170116211700944.jpg.chip.jpg
1983,4,-182,0,2,1,1,1.1,dataset/UTKFace\4_1_0_20161219230409176.jpg.chip.jpg
1984,48,10,1,0,1,1,1.1,dataset/UTKFace\48_1_1_20170109220301068.jpg.chip.jpg
1985,27,112,1,1,1,1,1.1,dataset/UTKFace\27_1_1_20170116022001556.jpg.chip.jpg
1986,22,-282,2,0,0,0,0.9,dataset/UTKFace\22_0_2_20170116172135035.jpg.chip.jpg
1987,40,282,0,0,0,0,0.9,dataset/UTKFace\40_0_0_20170117171009947.jpg.chip.jpg
1988,36,103,1,1,0,0,0.9,dataset/UTKFace\36_0_1_20170119183437846.jpg.chip.jpg
1989,65,234,0,0,0,0,0.9,dataset/UTKFace\65_0_0_20170111202227430.jpg.chip.jpg
1990,35,84,1,1,0,0,0.9,dataset/UTKFace\35_0_1_20170117143106996.jpg.chip.jpg
1991,16,691,0,2,1,1,1.1,dataset/UTKFace\16_1_0_20170102234708483.jpg.chip.jpg
1992,15,-99,2,2,0,1,0.9,dataset/UTKFace\15_0_2_20170116181405111.jpg.chip.jpg
1993,55,-96,0,0,1,1,1.1,dataset/UTKFace\55_1_0_20170117152514923.jpg.chip.jpg
1994,26,-320,2,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116183002811.jpg.chip.jpg
1995,51,462,0,0,0,0,0.9,dataset/UTKFace\51_0_0_20170120222902121.jpg.chip.jpg
1996,28,-50,0,0,1,1,1.1,dataset/UTKFace\28_1_0_20170103180926608.jpg.chip.jpg
1997,2,-124,0,0,1,1,1.1,dataset/UTKFace\2_1_0_20170109191311166.jpg.chip.jpg
1998,87,-66,0,2,0,0,0.9,dataset/UTKFace\87_0_0_20170111222120006.jpg.chip.jpg
1999,44,-96,0,1,0,0,0.9,dataset/UTKFace\44_0_0_20170113210319338.jpg.chip.jpg
2000,28,243,1,1,1,1,1.1,dataset/UTKFace\28_1_1_20170109132457432.jpg.chip.jpg
2001,26,521,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170116153132729.jpg.chip.jpg
2002,28,-254,3,3,0,1,0.9,dataset/UTKFace\28_0_3_20170119194935202.jpg.chip.jpg
2003,24,25,2,0,0,0,0.9,dataset/UTKFace\24_0_2_20170116173527524.jpg.chip.jpg
2004,20,-95,4,2,1,1,1.1,dataset/UTKFace\20_1_4_20170104005353062.jpg.chip.jpg
2005,23,592,2,0,1,1,1.1,dataset/UTKFace\23_1_2_20170107213827250.jpg.chip.jpg
2006,24,-9,4,0,1,1,1.1,dataset/UTKFace\24_1_4_20170103212802644.jpg.chip.jpg
2007,55,-99,1,1,0,0,0.9,dataset/UTKFace\55_0_1_20170117191613534.jpg.chip.jpg
2008,38,536,4,3,0,0,0.9,dataset/UTKFace\38_0_4_20170109013315959.jpg.chip.jpg
2009,36,32,0,0,1,1,1.1,dataset/UTKFace\36_1_0_20170103181448864.jpg.chip.jpg
2010,21,293,0,2,1,1,1.1,dataset/UTKFace\21_1_0_20170104231331482.jpg.chip.jpg
2011,34,-37,1,1,1,1,1.1,dataset/UTKFace\34_1_1_20170116225221273.jpg.chip.jpg
2012,60,28,0,2,1,1,1.1,dataset/UTKFace\60_1_0_20170110131759572.jpg.chip.jpg
2013,40,15,1,0,1,1,1.1,dataset/UTKFace\40_1_1_20170113001848827.jpg.chip.jpg
2014,34,583,1,1,0,0,0.9,dataset/UTKFace\34_0_1_20170116164815094.jpg.chip.jpg
2015,23,-111,2,0,1,0,1.1,dataset/UTKFace\23_1_2_20170116172850931.jpg.chip.jpg
2016,18,197,1,0,1,1,1.1,dataset/UTKFace\18_1_1_20170114030232014.jpg.chip.jpg
2017,26,436,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116010114628.jpg.chip.jpg
2018,17,-96,1,1,0,0,0.9,dataset/UTKFace\17_0_1_20170114025845366.jpg.chip.jpg
2019,48,114,1,1,0,0,0.9,dataset/UTKFace\48_0_1_20170117173143196.jpg.chip.jpg
