,age_true,race_true,gender_true,gender_pred
5324,26.0,3,0,0
5325,26.0,4,1,1
5326,85.0,0,1,1
5327,1.0,4,0,1
5328,65.0,1,1,1
5329,52.0,3,0,0
5330,7.0,0,0,0
5331,45.0,3,0,0
5332,27.0,1,0,0
5333,30.000000000000004,0,1,1
5334,48.0,0,0,0
5335,21.0,3,1,1
5336,27.0,0,1,1
5337,28.0,3,0,0
5338,26.0,0,0,0
5339,2.0,0,0,0
5340,27.0,1,1,1
5341,34.0,0,0,1
5342,19.0,0,1,1
5343,25.0,0,0,0
5344,16.0,1,0,0
5345,32.0,0,0,1
5346,30.999999999999996,3,1,1
5347,25.0,3,1,1
5348,45.0,1,0,0
5349,39.0,3,0,0
5350,24.0,2,1,1
5351,33.0,3,0,0
5352,1.0,2,0,0
5353,70.0,2,0,0
5354,24.0,4,1,1
5355,43.0,0,0,0
5356,29.0,1,1,1
5357,1.0,3,0,1
5358,6.0,0,0,0
5359,40.0,4,0,0
5360,22.0,3,1,1
5361,49.0,0,1,1
5362,25.0,1,1,1
5363,28.0,1,0,0
5364,26.0,1,0,0
5365,26.0,0,1,1
5366,39.0,1,0,0
5367,55.0,0,0,0
5368,55.0,0,1,1
5369,32.0,4,1,1
5370,20.0,0,0,0
5371,25.0,2,1,1
5372,29.0,1,0,0
5373,63.0,0,0,0
5374,1.0,2,0,0
5375,4.0,4,1,1
5376,24.0,0,1,1
5377,34.0,3,1,1
5378,65.0,0,1,1
5379,58.99999999999999,1,0,0
5380,40.0,1,0,0
5381,75.0,0,0,0
5382,26.0,0,1,1
5383,37.0,0,0,0
5384,1.0,3,1,0
5385,30.000000000000004,1,0,0
5386,37.0,0,0,0
5387,36.0,0,1,1
5388,29.0,0,1,1
5389,32.0,4,0,0
5390,1.0,2,1,1
5391,49.0,0,0,0
5392,24.0,0,0,1
5393,83.0,0,0,0
5394,24.0,1,1,1
5395,68.0,1,0,0
5396,24.0,2,1,1
5397,27.0,0,1,1
5398,35.0,0,1,1
5399,39.0,0,1,1
5400,50.0,4,0,0
5401,58.0,0,0,0
5402,1.0,2,1,0
5403,14.0,0,1,1
5404,68.0,0,0,0
5405,9.0,0,0,0
5406,54.0,1,0,0
5407,24.0,4,1,1
5408,1.0,4,1,0
5409,34.0,0,0,0
5410,28.0,1,1,1
5411,4.0,4,1,1
5412,8.0,0,1,0
5413,1.0,2,0,0
5414,50.0,0,0,0
5415,10.0,0,0,0
5416,24.0,4,1,1
5417,28.0,1,1,1
5418,45.0,0,0,0
5419,7.0,0,0,1
5420,26.0,2,1,1
5421,30.000000000000004,0,1,1
5422,29.0,1,0,0
5423,3.0,2,1,0
5424,38.0,1,1,1
5425,23.0,2,1,1
5426,56.0,0,1,1
5427,64.0,3,0,0
5428,56.0,0,1,1
5429,50.0,0,0,0
5430,26.0,1,1,1
5431,43.0,0,0,0
5432,55.0,0,0,0
5433,32.0,0,1,1
5434,43.0,1,0,0
5435,1.0,2,1,1
5436,96.0,0,1,1
5437,26.0,1,0,0
5438,39.0,2,0,0
5439,20.0,0,1,1
5440,1.0,4,0,0
5441,20.0,0,1,1
5442,45.0,3,1,1
5443,48.0,0,0,0
5444,22.0,0,1,1
5445,61.0,0,0,0
5446,45.0,0,0,0
5447,55.0,3,0,0
5448,26.0,1,1,1
5449,83.0,0,0,0
5450,43.0,3,0,0
5451,28.0,1,1,1
5452,25.0,3,1,1
5453,30.000000000000004,0,1,1
5454,35.0,1,1,1
5455,29.0,0,0,0
5456,36.0,0,1,1
5457,23.0,3,1,1
5458,26.0,3,0,0
5459,45.0,3,0,0
5460,28.0,1,0,0
5461,20.0,0,1,0
5462,26.0,2,1,1
5463,34.0,1,1,1
5464,29.0,0,1,1
5465,26.0,2,1,1
5466,45.0,1,1,1
5467,53.0,0,1,1
5468,54.0,3,0,0
5469,24.0,3,0,0
5470,28.0,0,0,0
5471,43.0,2,1,1
5472,26.0,1,1,1
5473,27.0,2,1,1
5474,22.0,1,1,1
5475,18.0,3,1,1
5476,63.0,0,0,0
5477,27.0,0,0,0
5478,58.0,0,0,0
5479,54.0,0,0,0
5480,45.0,1,0,0
5481,29.0,1,1,1
5482,27.0,0,1,1
5483,2.0,4,1,0
5484,35.0,3,0,0
5485,57.0,3,0,0
5486,26.0,2,1,1
5487,5.0,4,0,0
5488,40.0,0,0,0
5489,34.0,2,0,0
5490,23.0,3,1,1
5491,56.0,3,1,1
5492,27.0,2,0,1
5493,56.0,0,0,0
5494,5.0,1,0,0
5495,25.0,4,0,0
5496,1.0,2,0,1
5497,30.999999999999996,2,1,1
5498,34.0,0,0,0
5499,71.0,0,1,1
5500,32.0,2,0,0
5501,39.0,1,1,1
5502,58.0,1,1,1
5503,34.0,0,1,1
5504,36.0,0,0,0
5505,85.0,2,1,1
5506,9.0,0,0,1
5507,19.0,0,0,0
5508,25.0,2,0,0
5509,61.99999999999999,0,0,0
5510,48.0,0,0,0
5511,1.0,2,0,1
5512,23.0,0,1,1
5513,60.00000000000001,1,1,1
5514,28.0,3,0,0
5515,85.0,0,1,1
5516,35.0,2,1,1
5517,4.0,4,1,1
5518,4.0,3,0,0
5519,7.0,2,1,1
5520,69.0,0,1,1
5521,1.0,3,0,0
5522,47.0,0,0,1
5523,24.0,2,1,1
5524,24.0,2,0,0
5525,30.999999999999996,1,1,0
5526,40.0,1,1,1
5527,42.0,0,1,1
5528,15.000000000000002,1,1,1
5529,24.0,4,1,1
5530,22.0,3,1,1
5531,50.0,3,0,0
5532,34.0,1,1,0
5533,26.0,4,0,0
5534,75.0,0,1,1
5535,26.0,1,1,1
5536,1.0,2,1,1
5537,24.0,0,0,0
5538,32.0,0,0,0
5539,65.0,3,0,0
5540,45.0,0,1,1
5541,30.999999999999996,1,1,1
5542,32.0,1,0,0
5543,30.999999999999996,1,1,1
5544,26.0,0,0,0
5545,15.000000000000002,4,1,1
5546,66.0,0,0,0
5547,29.0,1,1,1
5548,26.0,0,0,0
5549,17.0,1,1,1
5550,24.0,0,1,1
5551,74.0,0,0,0
5552,23.0,2,1,1
5553,21.0,0,1,1
5554,26.0,0,1,1
5555,32.0,0,0,0
5556,54.0,1,1,0
5557,23.0,3,0,0
5558,30.000000000000004,1,0,0
5559,25.0,3,1,1
5560,30.000000000000004,4,1,1
5561,23.0,2,0,0
5562,26.0,1,1,1
5563,22.0,2,1,1
5564,54.0,0,1,1
5565,38.0,1,0,0
5566,1.0,0,0,0
5567,1.0,4,1,0
5568,58.99999999999999,1,0,0
5569,29.0,2,0,0
5570,42.0,1,1,1
5571,27.0,3,0,0
5572,40.0,1,0,0
5573,50.0,4,0,0
5574,29.0,1,1,1
5575,85.0,0,1,1
5576,75.0,0,0,0
5577,77.0,0,1,1
5578,26.0,0,0,0
5579,12.0,0,1,0
5580,30.000000000000004,2,1,1
5581,27.0,1,1,1
5582,30.000000000000004,2,1,1
5583,30.000000000000004,3,1,1
5584,26.0,1,1,1
5585,45.0,3,0,0
5586,26.0,4,0,0
5587,26.0,3,1,1
5588,26.0,2,0,1
5589,32.0,2,0,0
5590,26.0,0,1,1
5591,26.0,2,1,1
5592,26.0,2,1,1
5593,22.0,2,1,1
5594,1.0,0,1,1
5595,11.0,0,0,1
5596,55.0,3,0,0
5597,2.0,3,0,0
5598,63.0,0,1,1
5599,26.0,0,1,1
5600,61.0,3,0,0
5601,24.0,1,1,1
5602,1.0,0,1,1
5603,21.0,2,1,1
5604,35.0,2,1,1
5605,65.0,1,0,0
5606,9.0,0,0,0
5607,37.0,0,0,0
5608,30.000000000000004,0,1,1
5609,26.0,1,1,1
5610,8.0,4,1,1
5611,53.0,2,0,0
5612,24.0,2,1,1
5613,19.0,1,1,0
5614,26.0,2,1,1
5615,54.0,0,0,0
5616,27.0,0,0,0
5617,73.0,0,0,0
5618,15.000000000000002,0,0,0
5619,26.0,4,0,0
5620,25.0,2,1,1
5621,95.0,0,1,1
5622,32.0,0,0,0
5623,2.0,2,1,1
5624,30.000000000000004,2,1,1
5625,28.0,1,0,0
5626,32.0,3,0,0
5627,53.0,3,0,0
5628,30.000000000000004,2,1,1
5629,20.0,1,0,0
5630,27.0,2,1,1
5631,1.0,0,0,0
5632,32.0,2,1,1
5633,26.0,0,1,1
5634,53.0,0,1,0
5635,26.0,0,1,0
5636,23.0,2,1,1
5637,25.0,3,0,0
5638,13.0,0,0,0
5639,39.0,0,0,0
5640,54.0,0,1,1
5641,70.0,3,0,0
5642,30.000000000000004,4,1,1
5643,1.0,4,1,1
5644,20.0,2,1,1
5645,24.0,2,0,0
5646,27.0,0,1,1
5647,27.0,3,0,0
5648,29.0,3,0,0
5649,76.0,0,0,0
5650,23.0,1,0,0
5651,43.0,0,1,1
5652,27.0,0,1,1
5653,13.0,4,1,0
5654,7.0,1,0,0
5655,4.0,3,1,1
5656,88.0,0,1,0
5657,39.0,0,1,1
5658,39.0,0,0,0
5659,32.0,2,1,1
5660,30.999999999999996,0,0,0
5661,26.0,1,0,0
5662,34.0,1,1,1
5663,25.0,2,1,1
5664,111.0,0,1,0
5665,32.0,1,0,0
5666,18.0,1,1,1
5667,40.0,1,1,1
5668,73.0,0,1,1
5669,93.0,0,1,1
5670,32.0,1,0,0
5671,36.0,1,1,1
5672,28.0,4,0,0
5673,23.0,0,0,1
5674,43.0,1,0,0
5675,70.0,2,0,0
5676,30.000000000000004,2,1,1
5677,20.0,2,1,1
5678,34.0,3,0,0
5679,32.0,3,1,1
5680,58.99999999999999,0,0,0
5681,32.0,0,0,0
5682,40.0,3,0,0
5683,25.0,3,1,1
5684,27.0,1,1,1
5685,22.0,3,1,1
5686,85.0,0,0,0
5687,2.0,3,1,1
5688,41.0,0,0,0
5689,26.0,1,0,0
5690,14.0,0,1,1
5691,35.0,0,0,0
5692,61.0,0,0,0
5693,25.0,3,1,1
5694,8.0,3,1,1
5695,37.0,0,1,1
5696,26.0,1,0,0
5697,30.999999999999996,1,1,1
5698,26.0,1,1,1
5699,27.0,0,1,1
5700,28.0,0,0,0
5701,56.0,0,0,0
5702,61.0,0,0,0
5703,26.0,4,0,1
5704,44.0,0,1,1
5705,16.0,0,0,0
5706,26.0,4,1,1
5707,36.0,0,1,1
5708,80.0,0,1,1
5709,28.0,1,0,0
5710,40.0,1,1,1
5711,9.0,0,0,1
5712,15.000000000000002,0,1,1
5713,1.0,4,1,1
5714,27.0,3,0,0
5715,34.0,0,0,0
5716,28.0,2,1,1
5717,37.0,0,1,1
5718,38.0,0,1,1
5719,35.0,0,1,1
5720,24.0,2,1,1
5721,35.0,0,1,1
5722,30.000000000000004,0,0,0
5723,26.0,3,0,0
5724,72.0,2,0,0
5725,27.0,2,1,1
5726,1.0,3,1,0
5727,49.0,4,0,0
5728,30.999999999999996,0,1,1
5729,29.0,0,1,1
5730,38.0,2,1,1
5731,26.0,4,1,1
5732,26.0,1,1,0
5733,1.0,3,1,1
5734,3.0,2,0,0
5735,70.0,0,0,0
5736,45.0,0,0,0
5737,1.0,1,0,0
5738,10.0,0,1,1
5739,24.0,4,1,1
5740,24.0,4,1,1
5741,27.0,0,0,0
5742,38.0,1,1,1
5743,50.0,0,0,0
5744,52.0,1,0,0
5745,24.0,4,0,0
5746,35.0,0,0,0
5747,10.0,0,0,0
5748,30.000000000000004,1,0,0
5749,38.0,0,1,1
5750,78.0,0,0,0
5751,50.0,3,0,0
5752,4.0,0,1,1
5753,12.0,0,0,0
5754,28.0,3,0,0
5755,33.0,1,1,0
5756,41.0,3,0,0
5757,58.0,0,1,1
5758,26.0,2,0,1
5759,19.0,1,0,0
5760,12.0,2,0,0
5761,5.0,4,1,1
5762,1.0,3,0,1
5763,28.0,1,0,0
5764,1.0,0,1,1
5765,26.0,3,1,1
5766,55.0,0,0,0
5767,54.0,0,0,0
5768,12.0,0,1,1
5769,26.0,1,1,1
5770,55.0,3,0,1
5771,21.0,2,1,1
5772,35.0,1,0,0
5773,34.0,0,1,1
5774,21.0,0,1,1
5775,20.0,0,1,1
5776,36.0,1,1,1
5777,4.0,3,0,0
5778,34.0,1,1,1
5779,26.0,1,1,1
5780,28.0,1,0,0
5781,26.0,2,1,1
5782,26.0,0,1,0
5783,51.0,1,0,0
5784,41.0,0,0,0
5785,23.0,0,1,1
5786,72.0,0,1,1
5787,61.99999999999999,0,0,0
5788,88.0,0,1,1
5789,6.0,3,1,0
5790,32.0,2,0,0
5791,26.0,0,0,0
5792,55.0,0,0,0
5793,1.0,2,0,0
5794,30.000000000000004,0,1,1
5795,36.0,3,0,0
5796,40.0,0,0,0
5797,35.0,2,0,0
5798,45.0,3,0,0
5799,26.0,4,0,0
5800,13.0,0,0,0
5801,14.0,3,0,1
5802,45.0,0,1,1
5803,16.0,0,0,1
5804,24.0,3,1,1
5805,37.0,0,0,0
5806,21.0,1,1,1
5807,58.0,0,0,0
5808,29.0,0,1,1
5809,50.0,1,0,0
5810,61.99999999999999,0,0,0
5811,16.0,0,1,1
5812,30.000000000000004,0,0,0
5813,32.0,2,1,1
5814,35.0,0,1,1
5815,58.0,0,1,1
5816,1.0,3,0,1
5817,41.0,0,1,1
5818,48.0,1,1,1
5819,28.0,1,0,0
5820,24.0,4,1,1
5821,24.0,0,0,0
5822,24.0,3,0,0
5823,21.0,2,0,0
5824,40.0,0,0,0
5825,14.0,0,1,1
5826,53.0,0,0,0
5827,34.0,0,1,1
5828,9.0,1,0,0
5829,2.0,3,0,1
5830,51.0,0,1,1
5831,30.000000000000004,0,1,1
5832,14.0,4,1,1
5833,40.0,0,0,0
5834,25.0,0,1,1
5835,39.0,1,1,1
5836,27.0,0,1,1
5837,3.0,2,0,0
5838,25.0,0,1,1
5839,45.0,0,0,0
5840,3.0,2,1,1
5841,67.0,0,1,1
5842,45.0,0,1,1
5843,17.0,0,0,0
5844,24.0,0,1,1
5845,22.0,3,1,1
5846,1.0,2,1,1
5847,4.0,1,1,1
5848,45.0,3,0,0
5849,45.0,3,0,0
5850,63.0,0,0,0
5851,42.0,4,1,1
5852,26.0,4,0,1
5853,35.0,1,0,0
5854,84.0,0,1,1
5855,10.0,0,0,0
5856,21.0,3,1,1
5857,26.0,1,0,0
5858,45.0,3,0,0
5859,26.0,0,0,0
5860,57.0,0,1,0
5861,28.0,1,0,1
5862,36.0,0,1,1
5863,22.0,2,1,1
5864,35.0,3,0,0
5865,37.0,3,1,1
5866,71.0,2,0,0
5867,58.0,0,0,0
5868,27.0,0,1,1
5869,90.0,0,1,0
5870,26.0,0,1,1
5871,8.0,4,1,1
5872,38.0,1,0,0
5873,26.0,0,0,0
5874,50.0,0,0,0
5875,30.999999999999996,4,1,1
5876,42.0,0,1,1
5877,29.0,0,1,1
5878,54.0,3,0,0
5879,85.0,0,1,1
5880,35.0,3,0,0
5881,26.0,1,1,1
5882,32.0,3,0,0
5883,46.0,0,1,1
5884,80.0,0,0,0
5885,26.0,3,0,0
5886,7.0,0,0,0
5887,24.0,4,1,1
5888,49.0,1,0,0
5889,52.0,0,1,1
5890,55.0,0,0,0
5891,38.0,1,1,1
5892,57.0,0,0,0
5893,50.0,0,0,0
5894,5.0,2,1,1
5895,45.0,0,0,0
5896,29.0,0,0,0
5897,26.0,0,0,0
5898,1.0,4,0,1
5899,30.000000000000004,2,1,1
5900,1.0,3,1,0
5901,14.0,0,0,1
5902,32.0,1,0,0
5903,20.0,3,1,0
5904,28.0,0,1,1
5905,60.00000000000001,0,0,0
5906,65.0,0,1,1
5907,27.0,2,1,1
5908,22.0,0,1,1
5909,1.0,2,1,0
5910,2.0,1,0,0
5911,50.0,3,0,0
5912,28.0,4,1,1
5913,29.0,1,0,0
5914,23.0,0,0,0
5915,26.0,0,1,1
5916,1.0,3,1,0
5917,50.0,0,1,1
5918,72.0,3,1,1
5919,29.0,1,1,0
5920,34.0,1,0,0
5921,22.0,4,1,1
5922,47.0,2,0,0
5923,30.000000000000004,0,0,0
5924,24.0,2,0,0
5925,51.0,0,0,0
5926,29.0,1,0,0
5927,2.0,0,1,1
5928,28.0,2,0,0
5929,27.0,1,0,0
5930,52.0,2,1,1
5931,15.000000000000002,1,0,0
5932,28.0,1,0,0
5933,25.0,1,1,1
5934,2.0,3,1,1
5935,64.0,0,0,0
5936,20.0,0,1,1
5937,1.0,2,0,1
5938,47.0,0,0,0
5939,90.0,0,0,1
5940,20.0,1,0,0
5941,51.0,1,1,1
5942,69.0,0,1,1
5943,60.00000000000001,0,1,1
5944,53.0,0,0,1
5945,27.0,1,0,0
5946,24.0,3,1,1
5947,32.0,0,1,0
5948,32.0,1,1,1
5949,35.0,0,0,0
5950,65.0,0,0,0
5951,72.0,0,1,1
5952,29.0,3,0,1
5953,20.0,4,1,1
5954,35.0,1,0,0
5955,26.0,1,1,1
5956,24.0,4,0,0
5957,7.0,2,0,1
5958,24.0,3,1,0
5959,88.0,0,0,0
5960,30.000000000000004,1,0,0
5961,26.0,1,1,1
5962,35.0,0,0,0
5963,4.0,4,1,1
5964,29.0,3,0,0
5965,54.0,1,0,0
5966,30.999999999999996,2,1,1
5967,38.0,1,1,1
5968,35.0,1,0,0
5969,8.0,0,0,0
5970,67.0,0,0,0
5971,69.0,0,1,1
5972,2.0,3,1,1
5973,18.0,1,0,0
5974,9.0,0,0,0
5975,18.0,0,1,1
5976,45.0,0,0,0
5977,53.0,1,1,1
5978,75.0,2,0,0
5979,60.00000000000001,0,0,0
5980,26.0,2,1,1
5981,26.0,4,0,0
5982,42.0,0,1,1
5983,32.0,0,1,1
5984,1.0,0,0,1
5985,1.0,2,0,0
5986,32.0,1,1,1
5987,27.0,1,0,1
5988,28.0,0,0,0
5989,60.00000000000001,1,1,1
5990,16.0,0,0,0
5991,8.0,0,1,1
5992,7.0,0,0,0
5993,35.0,2,0,0
5994,53.0,4,0,0
5995,21.0,0,1,1
5996,24.0,0,0,0
5997,25.0,0,0,0
5998,35.0,0,0,0
5999,63.0,1,0,0
6000,58.0,0,0,0
6001,38.0,0,1,1
6002,17.0,0,0,0
6003,50.0,1,1,1
6004,1.0,2,0,0
6005,85.0,0,1,0
6006,27.0,0,0,0
6007,65.0,0,1,1
6008,65.0,1,0,0
6009,54.0,0,0,0
6010,25.0,0,1,1
6011,22.0,3,0,0
6012,40.0,0,0,0
6013,38.0,3,0,0
6014,40.0,0,0,0
6015,63.0,0,0,0
6016,36.0,3,0,0
6017,58.99999999999999,3,1,1
6018,21.0,0,0,0
6019,37.0,0,0,0
6020,26.0,1,0,0
6021,29.0,2,1,1
6022,24.0,3,1,1
6023,17.0,1,1,1
6024,29.0,2,1,1
6025,25.0,2,1,1
6026,42.0,3,0,0
6027,35.0,1,1,1
6028,22.0,4,1,1
6029,45.0,0,0,0
6030,26.0,0,0,0
6031,34.0,1,0,0
6032,23.0,4,1,1
6033,26.0,3,1,1
6034,53.0,0,1,1
6035,40.0,0,0,0
6036,27.0,0,0,0
6037,30.999999999999996,1,1,1
6038,65.0,3,0,0
6039,35.0,1,1,1
6040,32.0,0,1,1
6041,55.0,0,0,0
6042,21.0,3,0,0
6043,25.0,3,0,0
6044,22.0,3,1,1
6045,40.0,0,1,1
6046,45.0,0,0,0
6047,45.0,0,0,0
6048,25.0,2,0,0
6049,58.0,0,0,0
6050,47.0,0,1,1
6051,76.0,0,1,1
6052,86.0,0,0,0
6053,78.0,1,0,0
6054,26.0,2,1,0
6055,36.0,3,0,0
6056,35.0,0,1,1
6057,78.0,1,0,0
6058,29.0,0,0,0
6059,55.0,3,1,1
6060,78.0,2,0,1
6061,60.00000000000001,0,1,1
6062,25.0,0,1,1
6063,33.0,3,0,0
6064,25.0,0,0,0
6065,19.0,0,0,0
6066,14.0,0,0,0
6067,70.0,0,0,0
6068,26.0,1,1,1
6069,4.0,2,1,1
6070,24.0,2,1,1
6071,55.0,0,0,0
6072,50.0,3,0,0
6073,30.000000000000004,0,0,0
6074,22.0,3,1,1
6075,85.0,0,1,1
6076,9.0,0,0,1
6077,11.0,0,1,0
6078,8.0,0,1,1
6079,16.0,0,0,0
6080,54.0,0,1,1
6081,27.0,4,0,0
6082,50.0,4,0,0
6083,54.0,0,0,0
6084,80.0,0,1,1
6085,65.0,0,0,0
6086,26.0,0,0,1
6087,1.0,2,0,0
6088,18.0,0,1,1
6089,46.0,1,0,0
6090,26.0,0,0,0
6091,26.0,2,1,1
6092,1.0,0,0,1
6093,58.99999999999999,0,0,0
6094,27.0,1,0,0
6095,33.0,2,0,0
6096,24.0,3,1,1
6097,52.0,3,0,0
6098,16.0,0,1,1
6099,64.0,0,1,1
6100,24.0,1,0,0
6101,70.0,3,1,1
6102,4.0,0,0,0
6103,2.0,0,1,1
6104,2.0,2,0,1
6105,27.0,2,1,1
6106,88.0,0,1,1
6107,56.0,0,0,0
6108,67.0,3,0,0
6109,32.0,0,0,0
6110,1.0,0,1,0
6111,56.0,0,0,0
6112,22.0,4,1,1
6113,10.0,0,0,0
6114,5.0,2,1,0
6115,61.99999999999999,0,0,0
6116,49.0,0,1,1
6117,33.0,1,1,0
6118,57.0,0,0,0
6119,74.0,2,1,1
6120,27.0,1,1,1
6121,26.0,4,0,0
6122,2.0,2,1,0
6123,5.0,1,1,1
6124,32.0,0,0,0
6125,26.0,0,1,1
6126,23.0,2,1,1
6127,25.0,0,0,0
6128,27.0,2,0,0
6129,26.0,1,0,1
6130,34.0,1,0,0
6131,50.0,0,1,1
6132,49.0,1,1,1
6133,17.0,4,0,0
6134,40.0,0,1,1
6135,10.0,0,0,0
6136,14.0,2,1,1
6137,32.0,3,1,0
6138,71.0,0,1,1
6139,30.999999999999996,1,1,1
6140,1.0,0,1,1
6141,50.0,1,1,0
6142,45.0,4,0,0
6143,30.000000000000004,2,1,1
6144,29.0,1,0,0
6145,50.0,3,1,1
6146,27.0,1,1,1
6147,25.0,0,0,0
6148,30.000000000000004,2,1,1
6149,5.0,0,1,1
6150,29.0,0,0,0
6151,26.0,1,0,0
6152,3.0,1,1,1
6153,28.0,1,1,0
6154,40.0,0,0,0
6155,2.0,3,1,1
6156,5.0,2,1,1
6157,35.0,2,0,0
6158,9.0,1,0,0
6159,45.0,0,0,0
6160,5.0,2,1,0
6161,75.0,0,1,1
6162,56.0,1,1,1
6163,20.0,4,1,1
6164,22.0,0,1,1
6165,40.0,0,0,0
6166,32.0,1,1,1
6167,29.0,0,0,0
6168,58.0,0,0,0
6169,20.0,0,1,1
6170,50.0,3,0,0
6171,49.0,0,0,0
6172,1.0,2,0,1
6173,28.0,3,0,0
6174,29.0,2,1,1
6175,4.0,0,1,1
6176,50.0,0,0,0
6177,48.0,0,1,1
6178,53.0,3,0,0
6179,37.0,2,0,0
6180,43.0,2,0,0
6181,26.0,2,0,0
6182,26.0,2,1,1
6183,54.0,0,0,0
6184,3.0,0,1,1
6185,16.0,0,1,1
6186,1.0,4,1,0
6187,64.0,0,0,0
6188,43.0,3,0,0
6189,26.0,1,1,1
6190,34.0,1,1,1
6191,32.0,1,0,0
6192,30.999999999999996,3,1,1
6193,39.0,1,0,0
6194,1.0,2,0,0
6195,5.0,0,0,0
6196,5.0,2,1,0
6197,86.0,0,1,0
6198,58.0,0,0,0
6199,24.0,1,0,0
6200,26.0,1,1,1
6201,35.0,3,0,0
6202,26.0,4,0,0
6203,65.0,0,0,0
6204,37.0,0,1,1
6205,22.0,3,1,1
6206,35.0,0,0,0
6207,25.0,1,1,1
6208,28.0,2,1,1
6209,45.0,0,0,0
6210,23.0,3,0,0
6211,20.0,2,1,1
6212,33.0,0,0,0
6213,7.0,1,0,0
6214,70.0,1,1,0
6215,4.0,1,0,1
6216,75.0,0,1,1
6217,42.0,0,1,1
6218,35.0,1,0,0
6219,51.0,0,0,0
6220,32.0,2,0,0
6221,72.0,0,1,1
6222,26.0,3,0,0
6223,12.0,0,1,1
6224,35.0,0,1,1
6225,1.0,3,1,1
6226,40.0,3,1,1
6227,32.0,1,1,1
6228,49.0,3,1,1
6229,50.0,0,0,0
6230,17.0,0,1,1
6231,23.0,0,1,1
6232,26.0,0,0,0
6233,23.0,2,1,1
6234,23.0,3,0,0
6235,18.0,0,1,1
6236,51.0,3,1,1
6237,58.99999999999999,0,0,0
6238,27.0,0,1,1
6239,30.000000000000004,0,1,1
6240,6.0,3,1,1
6241,30.999999999999996,0,0,0
6242,70.0,1,1,1
6243,30.000000000000004,2,0,0
6244,2.0,4,1,0
6245,30.000000000000004,0,0,0
6246,1.0,2,0,0
6247,54.0,1,0,0
6248,14.0,0,0,1
6249,32.0,3,1,1
6250,1.0,1,1,1
6251,65.0,0,1,1
6252,28.0,1,1,1
6253,26.0,1,1,1
6254,29.0,1,1,1
6255,54.0,0,0,0
6256,50.0,0,0,0
6257,4.0,0,1,1
6258,58.0,0,0,0
6259,29.0,1,0,0
6260,28.0,2,1,1
6261,29.0,0,0,0
6262,24.0,0,1,1
6263,63.0,0,0,0
6264,35.0,0,0,0
6265,2.0,3,0,1
6266,26.0,2,1,1
6267,73.0,0,0,0
6268,50.0,1,0,0
6269,53.0,0,0,0
6270,18.0,4,1,1
6271,17.0,0,1,1
6272,58.0,0,0,0
6273,29.0,1,1,1
6274,17.0,0,0,0
6275,25.0,0,1,1
6276,30.999999999999996,1,0,0
6277,36.0,1,0,0
6278,30.000000000000004,0,1,1
6279,38.0,2,0,0
6280,36.0,1,0,0
6281,58.99999999999999,2,0,0
6282,25.0,0,0,0
6283,26.0,3,0,0
6284,1.0,3,0,1
6285,14.0,0,0,0
6286,21.0,0,1,1
6287,80.0,0,1,1
6288,23.0,3,1,1
6289,25.0,4,0,0
6290,45.0,3,0,0
6291,65.0,0,1,1
6292,53.0,0,0,0
6293,30.000000000000004,4,0,0
6294,22.0,0,1,1
6295,36.0,3,0,0
6296,28.0,1,1,1
6297,1.0,4,0,0
6298,35.0,0,0,0
6299,35.0,1,0,0
6300,27.0,1,1,1
6301,21.0,0,1,1
6302,20.0,4,0,0
6303,26.0,4,1,1
6304,19.0,4,1,1
6305,67.0,0,1,1
6306,40.0,0,0,0
6307,26.0,0,1,0
6308,9.0,0,0,1
6309,37.0,3,0,0
6310,35.0,0,1,1
6311,48.0,0,0,0
6312,52.0,3,0,0
6313,25.0,3,0,0
6314,14.0,3,0,0
6315,29.0,1,1,1
6316,24.0,2,1,1
6317,60.00000000000001,3,0,0
6318,48.0,0,1,1
6319,34.0,3,0,0
6320,72.0,2,0,0
6321,95.0,0,1,0
6322,24.0,3,1,1
6323,24.0,4,0,1
6324,63.0,0,0,0
6325,29.0,1,1,1
6326,32.0,0,1,1
6327,29.0,4,0,0
6328,51.0,0,0,0
6329,24.0,0,1,1
6330,78.0,0,0,0
6331,23.0,3,0,1
6332,8.0,0,1,1
6333,29.0,0,1,1
6334,19.0,0,0,0
6335,28.0,0,0,0
6336,50.0,0,0,0
6337,35.0,0,0,0
6338,68.0,0,1,1
6339,49.0,0,0,0
6340,50.0,0,0,0
6341,8.0,0,0,1
6342,61.99999999999999,0,0,0
6343,26.0,3,0,0
6344,32.0,0,0,0
6345,45.0,1,0,0
6346,35.0,3,0,0
6347,35.0,0,0,0
6348,36.0,0,1,1
6349,26.0,4,1,1
6350,15.000000000000002,2,1,0
6351,25.0,3,0,0
6352,25.0,1,1,1
6353,4.0,0,1,1
6354,45.0,3,0,0
6355,32.0,2,0,0
6356,54.0,1,0,0
6357,35.0,1,0,0
6358,30.999999999999996,0,0,0
6359,33.0,0,1,1
6360,40.0,0,1,1
6361,34.0,3,0,0
6362,57.0,3,0,0
6363,27.0,2,0,1
6364,4.0,2,0,0
6365,4.0,2,0,0
6366,23.0,3,1,1
6367,23.0,3,0,0
6368,26.0,3,0,0
6369,26.0,2,1,1
6370,4.0,3,0,1
6371,4.0,2,0,1
6372,43.0,0,1,1
6373,4.0,3,0,1
6374,2.0,4,1,1
6375,35.0,1,0,0
6376,8.0,0,1,1
