,age_true,race_true,gender_true,gender_pred,miss
5450,43,3,0,0,0
5451,28,1,1,1,0
5452,25,3,1,1,0
5453,30,0,1,1,0
5454,35,1,1,1,0
5455,29,0,0,0,0
5456,36,0,1,1,0
5457,23,3,1,1,0
5458,26,3,0,0,0
5459,45,3,0,0,0
5460,28,1,0,0,0
5461,20,0,1,0,1
5462,26,2,1,1,0
5463,34,1,1,1,0
5464,29,0,1,1,0
5465,26,2,1,1,0
5466,45,1,1,1,0
5467,53,0,1,1,0
5468,54,3,0,0,0
5469,24,3,0,0,0
5470,28,0,0,0,0
5471,43,2,1,1,0
5472,26,1,1,1,0
5473,27,2,1,1,0
5474,22,1,1,1,0
5475,18,3,1,1,0
5476,63,0,0,0,0
5477,27,0,0,0,0
5478,58,0,0,0,0
5479,54,0,0,0,0
5480,45,1,0,0,0
5481,29,1,1,1,0
5482,27,0,1,1,0
5483,2,4,1,0,1
5484,35,3,0,0,0
5485,57,3,0,0,0
5486,26,2,1,1,0
5487,5,4,0,0,0
5488,40,0,0,0,0
5489,34,2,0,0,0
5490,23,3,1,1,0
5491,56,3,1,1,0
5492,27,2,0,1,1
5493,56,0,0,0,0
5494,5,1,0,0,0
5495,25,4,0,0,0
5496,1,2,0,1,1
5497,31,2,1,1,0
5498,34,0,0,0,0
5499,71,0,1,1,0
5500,32,2,0,0,0
5501,39,1,1,1,0
5502,58,1,1,1,0
5503,34,0,1,1,0
5504,36,0,0,0,0
5505,85,2,1,1,0
5506,9,0,0,1,1
5507,19,0,0,0,0
5508,25,2,0,0,0
5509,62,0,0,0,0
5510,48,0,0,0,0
5511,1,2,0,1,1
5512,23,0,1,1,0
5513,60,1,1,1,0
5514,28,3,0,0,0
5515,85,0,1,1,0
5516,35,2,1,1,0
5517,4,4,1,1,0
5518,4,3,0,0,0
5519,7,2,1,1,0
5520,69,0,1,1,0
5521,1,3,0,0,0
5522,47,0,0,1,1
5523,24,2,1,1,0
5524,24,2,0,0,0
5525,31,1,1,0,1
5526,40,1,1,1,0
5527,42,0,1,1,0
5528,15,1,1,1,0
5529,24,4,1,1,0
5530,22,3,1,1,0
5531,50,3,0,0,0
5532,34,1,1,0,1
5533,26,4,0,0,0
5534,75,0,1,1,0
5535,26,1,1,1,0
5536,1,2,1,1,0
5537,24,0,0,0,0
5538,32,0,0,0,0
5539,65,3,0,0,0
5540,45,0,1,1,0
5541,31,1,1,1,0
5542,32,1,0,0,0
5543,31,1,1,1,0
5544,26,0,0,0,0
5545,15,4,1,1,0
5546,66,0,0,0,0
5547,29,1,1,1,0
5548,26,0,0,0,0
5549,17,1,1,1,0
5550,24,0,1,1,0
5551,74,0,0,0,0
5552,23,2,1,1,0
5553,21,0,1,1,0
5554,26,0,1,1,0
5555,32,0,0,0,0
5556,54,1,1,0,1
5557,23,3,0,0,0
5558,30,1,0,0,0
5559,25,3,1,1,0
5560,30,4,1,1,0
5561,23,2,0,0,0
5562,26,1,1,1,0
5563,22,2,1,1,0
5564,54,0,1,1,0
5565,38,1,0,0,0
5566,1,0,0,0,0
5567,1,4,1,0,1
5568,59,1,0,0,0
5569,29,2,0,0,0
5570,42,1,1,1,0
5571,27,3,0,0,0
5572,40,1,0,0,0
5573,50,4,0,0,0
5574,29,1,1,1,0
5575,85,0,1,1,0
5576,75,0,0,0,0
5577,77,0,1,1,0
5578,26,0,0,0,0
5579,12,0,1,0,1
5580,30,2,1,1,0
5581,27,1,1,1,0
5582,30,2,1,1,0
5583,30,3,1,1,0
5584,26,1,1,1,0
5585,45,3,0,0,0
5586,26,4,0,0,0
5587,26,3,1,1,0
5588,26,2,0,1,1
5589,32,2,0,0,0
5590,26,0,1,1,0
5591,26,2,1,1,0
5592,26,2,1,1,0
5593,22,2,1,1,0
5594,1,0,1,1,0
5595,11,0,0,1,1
5596,55,3,0,0,0
5597,2,3,0,0,0
5598,63,0,1,1,0
5599,26,0,1,1,0
5600,61,3,0,0,0
5601,24,1,1,1,0
5602,1,0,1,1,0
5603,21,2,1,1,0
5604,35,2,1,1,0
5605,65,1,0,0,0
5606,9,0,0,0,0
5607,37,0,0,0,0
5608,30,0,1,1,0
5609,26,1,1,1,0
5610,8,4,1,1,0
5611,53,2,0,0,0
5612,24,2,1,1,0
5613,19,1,1,0,1
5614,26,2,1,1,0
5615,54,0,0,0,0
5616,27,0,0,0,0
5617,73,0,0,0,0
5618,15,0,0,0,0
5619,26,4,0,0,0
5620,25,2,1,1,0
5621,95,0,1,1,0
5622,32,0,0,0,0
5623,2,2,1,1,0
5624,30,2,1,1,0
5625,28,1,0,0,0
5626,32,3,0,0,0
5627,53,3,0,0,0
5628,30,2,1,1,0
5629,20,1,0,0,0
5630,27,2,1,1,0
5631,1,0,0,0,0
5632,32,2,1,1,0
5633,26,0,1,1,0
5634,53,0,1,0,1
5635,26,0,1,0,1
5636,23,2,1,1,0
5637,25,3,0,0,0
5638,13,0,0,0,0
5639,39,0,0,0,0
5640,54,0,1,1,0
5641,70,3,0,0,0
5642,30,4,1,1,0
5643,1,4,1,1,0
5644,20,2,1,1,0
5645,24,2,0,0,0
5646,27,0,1,1,0
5647,27,3,0,0,0
5648,29,3,0,0,0
5649,76,0,0,0,0
5650,23,1,0,0,0
5651,43,0,1,1,0
5652,27,0,1,1,0
5653,13,4,1,0,1
5654,7,1,0,0,0
5655,4,3,1,1,0
5656,88,0,1,0,1
5657,39,0,1,1,0
5658,39,0,0,0,0
5659,32,2,1,1,0
5660,31,0,0,0,0
5661,26,1,0,0,0
5662,34,1,1,1,0
5663,25,2,1,1,0
5664,111,0,1,0,1
5665,32,1,0,0,0
5666,18,1,1,1,0
5667,40,1,1,1,0
5668,73,0,1,1,0
5669,93,0,1,1,0
5670,32,1,0,0,0
5671,36,1,1,1,0
5672,28,4,0,0,0
5673,23,0,0,1,1
5674,43,1,0,0,0
5675,70,2,0,0,0
5676,30,2,1,1,0
5677,20,2,1,1,0
5678,34,3,0,0,0
5679,32,3,1,1,0
5680,59,0,0,0,0
5681,32,0,0,0,0
5682,40,3,0,0,0
5683,25,3,1,1,0
5684,27,1,1,1,0
5685,22,3,1,1,0
5686,85,0,0,0,0
5687,2,3,1,1,0
5688,41,0,0,0,0
5689,26,1,0,0,0
5690,14,0,1,1,0
5691,35,0,0,0,0
5692,61,0,0,0,0
5693,25,3,1,1,0
5694,8,3,1,1,0
5695,37,0,1,1,0
5696,26,1,0,0,0
5697,31,1,1,1,0
5698,26,1,1,1,0
5699,27,0,1,1,0
5700,28,0,0,0,0
5701,56,0,0,0,0
5702,61,0,0,0,0
5703,26,4,0,1,1
5704,44,0,1,1,0
5705,16,0,0,0,0
5706,26,4,1,1,0
5707,36,0,1,1,0
5708,80,0,1,1,0
5709,28,1,0,0,0
5710,40,1,1,1,0
5711,9,0,0,1,1
5712,15,0,1,1,0
5713,1,4,1,1,0
5714,27,3,0,0,0
5715,34,0,0,0,0
5716,28,2,1,1,0
5717,37,0,1,1,0
5718,38,0,1,1,0
5719,35,0,1,1,0
5720,24,2,1,1,0
5721,35,0,1,1,0
5722,30,0,0,0,0
5723,26,3,0,0,0
5724,72,2,0,0,0
5725,27,2,1,1,0
5726,1,3,1,0,1
5727,49,4,0,0,0
5728,31,0,1,1,0
5729,29,0,1,1,0
5730,38,2,1,1,0
5731,26,4,1,1,0
5732,26,1,1,0,1
5733,1,3,1,1,0
5734,3,2,0,0,0
5735,70,0,0,0,0
5736,45,0,0,0,0
5737,1,1,0,0,0
5738,10,0,1,1,0
5739,24,4,1,1,0
5740,24,4,1,1,0
5741,27,0,0,0,0
5742,38,1,1,1,0
5743,50,0,0,0,0
5744,52,1,0,0,0
5745,24,4,0,0,0
5746,35,0,0,0,0
5747,10,0,0,0,0
5748,30,1,0,0,0
5749,38,0,1,1,0
5750,78,0,0,0,0
5751,50,3,0,0,0
5752,4,0,1,1,0
5753,12,0,0,0,0
5754,28,3,0,0,0
5755,33,1,1,0,1
5756,41,3,0,0,0
5757,58,0,1,1,0
5758,26,2,0,1,1
5759,19,1,0,0,0
5760,12,2,0,0,0
5761,5,4,1,1,0
5762,1,3,0,1,1
5763,28,1,0,0,0
5764,1,0,1,1,0
5765,26,3,1,1,0
5766,55,0,0,0,0
5767,54,0,0,0,0
5768,12,0,1,1,0
5769,26,1,1,1,0
5770,55,3,0,1,1
5771,21,2,1,1,0
5772,35,1,0,0,0
5773,34,0,1,1,0
5774,21,0,1,1,0
5775,20,0,1,1,0
5776,36,1,1,1,0
5777,4,3,0,0,0
5778,34,1,1,1,0
5779,26,1,1,1,0
5780,28,1,0,0,0
5781,26,2,1,1,0
5782,26,0,1,0,1
5783,51,1,0,0,0
5784,41,0,0,0,0
5785,23,0,1,1,0
5786,72,0,1,1,0
5787,62,0,0,0,0
5788,88,0,1,1,0
5789,6,3,1,0,1
5790,32,2,0,0,0
5791,26,0,0,0,0
5792,55,0,0,0,0
5793,1,2,0,0,0
5794,30,0,1,1,0
5795,36,3,0,0,0
5796,40,0,0,0,0
5797,35,2,0,0,0
5798,45,3,0,0,0
5799,26,4,0,0,0
5800,13,0,0,0,0
5801,14,3,0,1,1
5802,45,0,1,1,0
5803,16,0,0,1,1
5804,24,3,1,1,0
5805,37,0,0,0,0
5806,21,1,1,1,0
5807,58,0,0,0,0
5808,29,0,1,1,0
5809,50,1,0,0,0
5810,62,0,0,0,0
5811,16,0,1,1,0
5812,30,0,0,0,0
5813,32,2,1,1,0
5814,35,0,1,1,0
5815,58,0,1,1,0
5816,1,3,0,1,1
5817,41,0,1,1,0
5818,48,1,1,1,0
5819,28,1,0,0,0
5820,24,4,1,1,0
5821,24,0,0,0,0
5822,24,3,0,0,0
5823,21,2,0,0,0
5824,40,0,0,0,0
5825,14,0,1,1,0
5826,53,0,0,0,0
5827,34,0,1,1,0
5828,9,1,0,0,0
5829,2,3,0,1,1
5830,51,0,1,1,0
5831,30,0,1,1,0
5832,14,4,1,1,0
5833,40,0,0,0,0
5834,25,0,1,1,0
5835,39,1,1,1,0
5836,27,0,1,1,0
5837,3,2,0,0,0
5838,25,0,1,1,0
5839,45,0,0,0,0
5840,3,2,1,1,0
5841,67,0,1,1,0
5842,45,0,1,1,0
5843,17,0,0,0,0
5844,24,0,1,1,0
5845,22,3,1,1,0
5846,1,2,1,1,0
5847,4,1,1,1,0
5848,45,3,0,0,0
5849,45,3,0,0,0
5850,63,0,0,0,0
5851,42,4,1,1,0
5852,26,4,0,1,1
5853,35,1,0,0,0
5854,84,0,1,1,0
5855,10,0,0,0,0
5856,21,3,1,1,0
5857,26,1,0,0,0
5858,45,3,0,0,0
5859,26,0,0,0,0
5860,57,0,1,0,1
5861,28,1,0,1,1
5862,36,0,1,1,0
5863,22,2,1,1,0
5864,35,3,0,0,0
5865,37,3,1,1,0
5866,71,2,0,0,0
5867,58,0,0,0,0
5868,27,0,1,1,0
5869,90,0,1,0,1
5870,26,0,1,1,0
5871,8,4,1,1,0
5872,38,1,0,0,0
5873,26,0,0,0,0
5874,50,0,0,0,0
5875,31,4,1,1,0
5876,42,0,1,1,0
5877,29,0,1,1,0
5878,54,3,0,0,0
5879,85,0,1,1,0
5880,35,3,0,0,0
5881,26,1,1,1,0
5882,32,3,0,0,0
5883,46,0,1,1,0
5884,80,0,0,0,0
5885,26,3,0,0,0
5886,7,0,0,0,0
5887,24,4,1,1,0
5888,49,1,0,0,0
5889,52,0,1,1,0
5890,55,0,0,0,0
5891,38,1,1,1,0
5892,57,0,0,0,0
5893,50,0,0,0,0
5894,5,2,1,1,0
5895,45,0,0,0,0
5896,29,0,0,0,0
5897,26,0,0,0,0
5898,1,4,0,1,1
5899,30,2,1,1,0
5900,1,3,1,0,1
5901,14,0,0,1,1
5902,32,1,0,0,0
5903,20,3,1,0,1
5904,28,0,1,1,0
5905,60,0,0,0,0
5906,65,0,1,1,0
5907,27,2,1,1,0
5908,22,0,1,1,0
5909,1,2,1,0,1
5910,2,1,0,0,0
5911,50,3,0,0,0
5912,28,4,1,1,0
5913,29,1,0,0,0
5914,23,0,0,0,0
5915,26,0,1,1,0
5916,1,3,1,0,1
5917,50,0,1,1,0
5918,72,3,1,1,0
5919,29,1,1,0,1
5920,34,1,0,0,0
5921,22,4,1,1,0
5922,47,2,0,0,0
5923,30,0,0,0,0
5924,24,2,0,0,0
5925,51,0,0,0,0
5926,29,1,0,0,0
5927,2,0,1,1,0
5928,28,2,0,0,0
5929,27,1,0,0,0
5930,52,2,1,1,0
5931,15,1,0,0,0
5932,28,1,0,0,0
5933,25,1,1,1,0
5934,2,3,1,1,0
5935,64,0,0,0,0
5936,20,0,1,1,0
5937,1,2,0,1,1
5938,47,0,0,0,0
5939,90,0,0,1,1
5940,20,1,0,0,0
5941,51,1,1,1,0
5942,69,0,1,1,0
5943,60,0,1,1,0
5944,53,0,0,1,1
5945,27,1,0,0,0
5946,24,3,1,1,0
5947,32,0,1,0,1
5948,32,1,1,1,0
5949,35,0,0,0,0
5950,65,0,0,0,0
5951,72,0,1,1,0
5952,29,3,0,1,1
5953,20,4,1,1,0
5954,35,1,0,0,0
5955,26,1,1,1,0
5956,24,4,0,0,0
5957,7,2,0,1,1
5958,24,3,1,0,1
5959,88,0,0,0,0
5960,30,1,0,0,0
5961,26,1,1,1,0
5962,35,0,0,0,0
5963,4,4,1,1,0
5964,29,3,0,0,0
5965,54,1,0,0,0
5966,31,2,1,1,0
5967,38,1,1,1,0
5968,35,1,0,0,0
5969,8,0,0,0,0
5970,67,0,0,0,0
5971,69,0,1,1,0
5972,2,3,1,1,0
5973,18,1,0,0,0
5974,9,0,0,0,0
5975,18,0,1,1,0
5976,45,0,0,0,0
5977,53,1,1,1,0
5978,75,2,0,0,0
5979,60,0,0,0,0
5980,26,2,1,1,0
5981,26,4,0,0,0
5982,42,0,1,1,0
5983,32,0,1,1,0
5984,1,0,0,1,1
5985,1,2,0,0,0
5986,32,1,1,1,0
5987,27,1,0,1,1
5988,28,0,0,0,0
5989,60,1,1,1,0
5990,16,0,0,0,0
5991,8,0,1,1,0
5992,7,0,0,0,0
5993,35,2,0,0,0
5994,53,4,0,0,0
5995,21,0,1,1,0
5996,24,0,0,0,0
5997,25,0,0,0,0
5998,35,0,0,0,0
5999,63,1,0,0,0
6000,58,0,0,0,0
6001,38,0,1,1,0
6002,17,0,0,0,0
6003,50,1,1,1,0
6004,1,2,0,0,0
6005,85,0,1,0,1
6006,27,0,0,0,0
6007,65,0,1,1,0
6008,65,1,0,0,0
6009,54,0,0,0,0
6010,25,0,1,1,0
6011,22,3,0,0,0
6012,40,0,0,0,0
6013,38,3,0,0,0
6014,40,0,0,0,0
6015,63,0,0,0,0
6016,36,3,0,0,0
6017,59,3,1,1,0
6018,21,0,0,0,0
6019,37,0,0,0,0
6020,26,1,0,0,0
6021,29,2,1,1,0
6022,24,3,1,1,0
6023,17,1,1,1,0
6024,29,2,1,1,0
6025,25,2,1,1,0
6026,42,3,0,0,0
6027,35,1,1,1,0
6028,22,4,1,1,0
6029,45,0,0,0,0
6030,26,0,0,0,0
6031,34,1,0,0,0
6032,23,4,1,1,0
6033,26,3,1,1,0
6034,53,0,1,1,0
6035,40,0,0,0,0
6036,27,0,0,0,0
6037,31,1,1,1,0
6038,65,3,0,0,0
6039,35,1,1,1,0
6040,32,0,1,1,0
6041,55,0,0,0,0
6042,21,3,0,0,0
6043,25,3,0,0,0
6044,22,3,1,1,0
6045,40,0,1,1,0
6046,45,0,0,0,0
6047,45,0,0,0,0
6048,25,2,0,0,0
6049,58,0,0,0,0
6050,47,0,1,1,0
6051,76,0,1,1,0
6052,86,0,0,0,0
6053,78,1,0,0,0
6054,26,2,1,0,1
6055,36,3,0,0,0
6056,35,0,1,1,0
6057,78,1,0,0,0
6058,29,0,0,0,0
6059,55,3,1,1,0
6060,78,2,0,1,1
6061,60,0,1,1,0
6062,25,0,1,1,0
6063,33,3,0,0,0
6064,25,0,0,0,0
6065,19,0,0,0,0
6066,14,0,0,0,0
6067,70,0,0,0,0
6068,26,1,1,1,0
6069,4,2,1,1,0
6070,24,2,1,1,0
6071,55,0,0,0,0
6072,50,3,0,0,0
6073,30,0,0,0,0
6074,22,3,1,1,0
6075,85,0,1,1,0
6076,9,0,0,1,1
6077,11,0,1,0,1
6078,8,0,1,1,0
6079,16,0,0,0,0
6080,54,0,1,1,0
6081,27,4,0,0,0
6082,50,4,0,0,0
6083,54,0,0,0,0
6084,80,0,1,1,0
6085,65,0,0,0,0
6086,26,0,0,1,1
6087,1,2,0,0,0
6088,18,0,1,1,0
6089,46,1,0,0,0
6090,26,0,0,0,0
6091,26,2,1,1,0
6092,1,0,0,1,1
6093,59,0,0,0,0
6094,27,1,0,0,0
6095,33,2,0,0,0
6096,24,3,1,1,0
6097,52,3,0,0,0
6098,16,0,1,1,0
6099,64,0,1,1,0
6100,24,1,0,0,0
6101,70,3,1,1,0
6102,4,0,0,0,0
6103,2,0,1,1,0
6104,2,2,0,1,1
6105,27,2,1,1,0
6106,88,0,1,1,0
6107,56,0,0,0,0
6108,67,3,0,0,0
6109,32,0,0,0,0
6110,1,0,1,0,1
6111,56,0,0,0,0
6112,22,4,1,1,0
6113,10,0,0,0,0
6114,5,2,1,0,1
6115,62,0,0,0,0
6116,49,0,1,1,0
6117,33,1,1,0,1
6118,57,0,0,0,0
6119,74,2,1,1,0
6120,27,1,1,1,0
6121,26,4,0,0,0
6122,2,2,1,0,1
6123,5,1,1,1,0
6124,32,0,0,0,0
6125,26,0,1,1,0
6126,23,2,1,1,0
6127,25,0,0,0,0
6128,27,2,0,0,0
6129,26,1,0,1,1
6130,34,1,0,0,0
6131,50,0,1,1,0
6132,49,1,1,1,0
6133,17,4,0,0,0
6134,40,0,1,1,0
6135,10,0,0,0,0
6136,14,2,1,1,0
6137,32,3,1,0,1
6138,71,0,1,1,0
6139,31,1,1,1,0
6140,1,0,1,1,0
6141,50,1,1,0,1
6142,45,4,0,0,0
6143,30,2,1,1,0
6144,29,1,0,0,0
6145,50,3,1,1,0
6146,27,1,1,1,0
6147,25,0,0,0,0
6148,30,2,1,1,0
6149,5,0,1,1,0
6150,29,0,0,0,0
6151,26,1,0,0,0
6152,3,1,1,1,0
6153,28,1,1,0,1
6154,40,0,0,0,0
6155,2,3,1,1,0
6156,5,2,1,1,0
6157,35,2,0,0,0
6158,9,1,0,0,0
6159,45,0,0,0,0
6160,5,2,1,0,1
6161,75,0,1,1,0
6162,56,1,1,1,0
6163,20,4,1,1,0
6164,22,0,1,1,0
6165,40,0,0,0,0
6166,32,1,1,1,0
6167,29,0,0,0,0
6168,58,0,0,0,0
6169,20,0,1,1,0
6170,50,3,0,0,0
6171,49,0,0,0,0
6172,1,2,0,1,1
6173,28,3,0,0,0
6174,29,2,1,1,0
6175,4,0,1,1,0
6176,50,0,0,0,0
6177,48,0,1,1,0
6178,53,3,0,0,0
6179,37,2,0,0,0
6180,43,2,0,0,0
6181,26,2,0,0,0
6182,26,2,1,1,0
6183,54,0,0,0,0
6184,3,0,1,1,0
6185,16,0,1,1,0
6186,1,4,1,0,1
6187,64,0,0,0,0
6188,43,3,0,0,0
6189,26,1,1,1,0
6190,34,1,1,1,0
6191,32,1,0,0,0
6192,31,3,1,1,0
6193,39,1,0,0,0
6194,1,2,0,0,0
6195,5,0,0,0,0
6196,5,2,1,0,1
6197,86,0,1,0,1
6198,58,0,0,0,0
6199,24,1,0,0,0
6200,26,1,1,1,0
6201,35,3,0,0,0
6202,26,4,0,0,0
6203,65,0,0,0,0
6204,37,0,1,1,0
6205,22,3,1,1,0
6206,35,0,0,0,0
6207,25,1,1,1,0
6208,28,2,1,1,0
6209,45,0,0,0,0
6210,23,3,0,0,0
6211,20,2,1,1,0
6212,33,0,0,0,0
6213,7,1,0,0,0
6214,70,1,1,0,1
6215,4,1,0,1,1
6216,75,0,1,1,0
6217,42,0,1,1,0
6218,35,1,0,0,0
6219,51,0,0,0,0
6220,32,2,0,0,0
6221,72,0,1,1,0
6222,26,3,0,0,0
6223,12,0,1,1,0
6224,35,0,1,1,0
6225,1,3,1,1,0
6226,40,3,1,1,0
6227,32,1,1,1,0
6228,49,3,1,1,0
6229,50,0,0,0,0
6230,17,0,1,1,0
6231,23,0,1,1,0
6232,26,0,0,0,0
6233,23,2,1,1,0
6234,23,3,0,0,0
6235,18,0,1,1,0
6236,51,3,1,1,0
6237,59,0,0,0,0
6238,27,0,1,1,0
6239,30,0,1,1,0
6240,6,3,1,1,0
6241,31,0,0,0,0
6242,70,1,1,1,0
6243,30,2,0,0,0
6244,2,4,1,0,1
6245,30,0,0,0,0
6246,1,2,0,0,0
6247,54,1,0,0,0
6248,14,0,0,1,1
6249,32,3,1,1,0
6250,1,1,1,1,0
6251,65,0,1,1,0
6252,28,1,1,1,0
6253,26,1,1,1,0
6254,29,1,1,1,0
6255,54,0,0,0,0
6256,50,0,0,0,0
6257,4,0,1,1,0
6258,58,0,0,0,0
6259,29,1,0,0,0
6260,28,2,1,1,0
6261,29,0,0,0,0
6262,24,0,1,1,0
6263,63,0,0,0,0
6264,35,0,0,0,0
6265,2,3,0,1,1
6266,26,2,1,1,0
6267,73,0,0,0,0
6268,50,1,0,0,0
6269,53,0,0,0,0
6270,18,4,1,1,0
6271,17,0,1,1,0
6272,58,0,0,0,0
6273,29,1,1,1,0
6274,17,0,0,0,0
6275,25,0,1,1,0
6276,31,1,0,0,0
6277,36,1,0,0,0
6278,30,0,1,1,0
6279,38,2,0,0,0
6280,36,1,0,0,0
6281,59,2,0,0,0
6282,25,0,0,0,0
6283,26,3,0,0,0
6284,1,3,0,1,1
6285,14,0,0,0,0
6286,21,0,1,1,0
6287,80,0,1,1,0
6288,23,3,1,1,0
6289,25,4,0,0,0
6290,45,3,0,0,0
6291,65,0,1,1,0
6292,53,0,0,0,0
6293,30,4,0,0,0
6294,22,0,1,1,0
6295,36,3,0,0,0
6296,28,1,1,1,0
6297,1,4,0,0,0
6298,35,0,0,0,0
6299,35,1,0,0,0
6300,27,1,1,1,0
6301,21,0,1,1,0
6302,20,4,0,0,0
6303,26,4,1,1,0
6304,19,4,1,1,0
6305,67,0,1,1,0
6306,40,0,0,0,0
6307,26,0,1,0,1
6308,9,0,0,1,1
6309,37,3,0,0,0
6310,35,0,1,1,0
6311,48,0,0,0,0
6312,52,3,0,0,0
6313,25,3,0,0,0
6314,14,3,0,0,0
6315,29,1,1,1,0
6316,24,2,1,1,0
6317,60,3,0,0,0
6318,48,0,1,1,0
6319,34,3,0,0,0
6320,72,2,0,0,0
6321,95,0,1,0,1
6322,24,3,1,1,0
6323,24,4,0,1,1
6324,63,0,0,0,0
6325,29,1,1,1,0
6326,32,0,1,1,0
6327,29,4,0,0,0
6328,51,0,0,0,0
6329,24,0,1,1,0
6330,78,0,0,0,0
6331,23,3,0,1,1
6332,8,0,1,1,0
6333,29,0,1,1,0
6334,19,0,0,0,0
6335,28,0,0,0,0
6336,50,0,0,0,0
6337,35,0,0,0,0
6338,68,0,1,1,0
6339,49,0,0,0,0
6340,50,0,0,0,0
6341,8,0,0,1,1
6342,62,0,0,0,0
6343,26,3,0,0,0
6344,32,0,0,0,0
6345,45,1,0,0,0
6346,35,3,0,0,0
6347,35,0,0,0,0
6348,36,0,1,1,0
6349,26,4,1,1,0
6350,15,2,1,0,1
6351,25,3,0,0,0
6352,25,1,1,1,0
6353,4,0,1,1,0
6354,45,3,0,0,0
6355,32,2,0,0,0
6356,54,1,0,0,0
6357,35,1,0,0,0
6358,31,0,0,0,0
6359,33,0,1,1,0
6360,40,0,1,1,0
6361,34,3,0,0,0
6362,57,3,0,0,0
6363,27,2,0,1,1
6364,4,2,0,0,0
6365,4,2,0,0,0
6366,23,3,1,1,0
6367,23,3,0,0,0
6368,26,3,0,0,0
6369,26,2,1,1,0
6370,4,3,0,1,1
6371,4,2,0,1,1
6372,43,0,1,1,0
6373,4,3,0,1,1
6374,2,4,1,1,0
6375,35,1,0,0,0
6376,8,0,1,1,0
6377,26,2,1,1,0
6378,55,0,0,0,0
6379,28,0,0,0,0
6380,27,0,1,1,0
6381,56,2,0,0,0
6382,58,1,0,0,0
6383,40,1,1,1,0
6384,6,0,1,1,0
6385,34,1,1,0,1
6386,62,1,0,0,0
6387,8,3,1,1,0
6388,25,2,1,1,0
6389,54,3,0,0,0
6390,26,1,1,0,1
6391,85,0,0,0,0
6392,1,2,1,1,0
6393,52,0,0,0,0
6394,7,1,0,0,0
6395,25,0,1,1,0
6396,65,0,0,0,0
6397,26,2,1,1,0
6398,32,4,0,0,0
6399,18,4,1,1,0
6400,8,0,0,0,0
6401,7,0,0,0,0
6402,47,3,1,1,0
6403,18,0,1,1,0
6404,34,2,1,1,0
6405,23,3,1,1,0
6406,22,1,1,1,0
6407,50,0,0,0,0
6408,35,0,0,0,0
6409,85,2,1,1,0
6410,48,0,1,1,0
6411,37,0,1,1,0
6412,80,2,0,0,0
6413,54,0,0,0,0
6414,28,2,1,1,0
6415,37,1,1,1,0
6416,28,0,0,1,1
6417,82,2,0,0,0
6418,29,3,0,0,0
6419,50,2,0,0,0
6420,26,4,1,1,0
6421,36,0,0,0,0
6422,30,0,1,1,0
6423,30,0,0,0,0
6424,16,0,1,0,1
6425,26,3,1,1,0
6426,5,3,1,1,0
6427,42,1,1,1,0
6428,26,1,1,1,0
6429,14,0,1,1,0
6430,30,1,1,1,0
6431,34,2,1,1,0
6432,16,0,1,0,1
6433,29,1,0,0,0
6434,56,2,1,1,0
6435,26,4,1,1,0
6436,6,4,1,1,0
6437,35,1,0,0,0
6438,24,3,1,1,0
6439,3,3,0,1,1
6440,26,1,1,1,0
6441,26,2,1,1,0
6442,9,0,0,1,1
6443,28,1,1,1,0
6444,1,2,0,0,0
6445,26,0,1,1,0
6446,26,0,1,1,0
6447,32,2,1,1,0
6448,26,1,0,0,0
6449,58,3,0,0,0
6450,26,1,1,1,0
6451,22,4,1,1,0
6452,26,0,0,0,0
6453,22,1,1,1,0
6454,76,0,0,0,0
6455,34,0,1,1,0
6456,29,0,1,1,0
6457,72,0,0,0,0
6458,13,0,1,1,0
6459,49,0,1,1,0
6460,26,1,1,1,0
6461,17,4,1,1,0
6462,32,0,0,0,0
6463,1,0,0,0,0
6464,48,1,0,0,0
6465,40,0,1,1,0
6466,31,4,1,1,0
6467,37,0,1,1,0
6468,62,0,0,0,0
6469,24,3,1,1,0
6470,26,3,1,1,0
6471,55,3,0,0,0
6472,23,2,1,1,0
6473,52,0,0,0,0
6474,24,2,1,1,0
6475,51,0,0,0,0
6476,38,1,0,0,0
6477,35,0,0,0,0
6478,23,2,1,1,0
6479,27,2,1,1,0
6480,26,1,1,1,0
6481,30,0,0,0,0
6482,26,3,1,1,0
6483,26,3,1,1,0
6484,48,0,0,0,0
6485,6,0,1,1,0
6486,17,0,1,1,0
6487,35,0,0,0,0
6488,39,0,1,1,0
6489,25,3,1,1,0
6490,2,4,0,1,1
6491,14,3,1,1,0
6492,22,0,0,0,0
6493,31,1,0,0,0
6494,35,3,0,0,0
6495,1,3,0,0,0
6496,26,4,0,0,0
6497,25,0,0,0,0
6498,20,1,1,1,0
6499,30,1,0,0,0
6500,38,0,0,0,0
6501,10,3,0,1,1
6502,31,0,1,1,0
6503,58,0,0,0,0
6504,36,1,1,1,0
6505,10,0,0,1,1
6506,27,4,0,0,0
6507,25,1,0,0,0
6508,5,4,0,1,1
6509,32,1,1,1,0
6510,24,1,0,0,0
6511,45,3,0,0,0
6512,83,0,1,1,0
6513,25,0,1,1,0
6514,16,0,0,0,0
6515,26,2,0,0,0
6516,75,0,0,1,1
6517,25,3,0,0,0
6518,4,1,0,0,0
6519,47,3,1,1,0
6520,37,1,1,0,1
6521,23,0,0,0,0
6522,35,3,0,0,0
6523,66,0,1,1,0
6524,1,2,0,0,0
