,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
2398,22,20,0,0,1,1,1,/content/UTKFaceFull/UTKFace/22_1_0_20170103163248351.jpg.chip.jpg
2399,50,42,1,1,0,0,1,/content/UTKFaceFull/UTKFace/50_0_1_20170117154528349.jpg.chip.jpg
2400,23,29,2,2,1,1,1,/content/UTKFaceFull/UTKFace/23_1_2_20170116173239323.jpg.chip.jpg
2401,48,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/48_0_0_20170117183518783.jpg.chip.jpg
2402,80,86,0,0,0,0,1,/content/UTKFaceFull/UTKFace/80_0_0_20170117175301125.jpg.chip.jpg
2403,54,36,2,2,1,1,1,/content/UTKFaceFull/UTKFace/54_1_2_20170116192942952.jpg.chip.jpg
2404,1,0,3,4,1,0,1,/content/UTKFaceFull/UTKFace/1_1_3_20161220220521921.jpg.chip.jpg
2405,59,44,0,0,0,0,1,/content/UTKFaceFull/UTKFace/59_0_0_20170111203716454.jpg.chip.jpg
2406,55,31,1,1,0,1,1,/content/UTKFaceFull/UTKFace/55_0_1_20170116010914457.jpg.chip.jpg
2407,24,27,0,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_0_20170117194857869.jpg.chip.jpg
2408,26,22,1,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170113151641880.jpg.chip.jpg
2409,75,50,0,0,0,0,1,/content/UTKFaceFull/UTKFace/75_0_0_20170117174833509.jpg.chip.jpg
2410,3,15,0,0,1,0,1,/content/UTKFaceFull/UTKFace/3_1_0_20170109191419044.jpg.chip.jpg
2411,24,36,0,0,0,0,1,/content/UTKFaceFull/UTKFace/24_0_0_20170117091201342.jpg.chip.jpg
2412,26,28,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170116222929223.jpg.chip.jpg
2413,1,13,3,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_3_20161219224843048.jpg.chip.jpg
2414,24,18,2,2,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116173356200.jpg.chip.jpg
2415,6,26,0,0,0,1,1,/content/UTKFaceFull/UTKFace/6_0_0_20170116201052637.jpg.chip.jpg
2416,41,37,1,1,0,0,1,/content/UTKFaceFull/UTKFace/41_0_1_20170117164137053.jpg.chip.jpg
2417,31,94,1,1,1,1,1,/content/UTKFaceFull/UTKFace/31_1_1_20170111204355636.jpg.chip.jpg
2418,16,25,4,4,1,1,1,/content/UTKFaceFull/UTKFace/16_1_4_20170103201700919.jpg.chip.jpg
2419,68,64,0,0,1,1,1,/content/UTKFaceFull/UTKFace/68_1_0_20170110141522160.jpg.chip.jpg
2420,27,21,1,1,0,0,1,/content/UTKFaceFull/UTKFace/27_0_1_20170117120450912.jpg.chip.jpg
2421,14,28,0,2,0,0,1,/content/UTKFaceFull/UTKFace/14_0_0_20170110232544606.jpg.chip.jpg
2422,18,21,0,0,1,1,1,/content/UTKFaceFull/UTKFace/18_1_0_20170109213109287.jpg.chip.jpg
2423,32,33,1,1,0,0,1,/content/UTKFaceFull/UTKFace/32_0_1_20170113001322715.jpg.chip.jpg
2424,35,42,0,0,0,0,1,/content/UTKFaceFull/UTKFace/35_0_0_20170117175619787.jpg.chip.jpg
2425,53,34,0,0,1,1,1,/content/UTKFaceFull/UTKFace/53_1_0_20170110144754148.jpg.chip.jpg
2426,61,33,3,1,1,1,1,/content/UTKFaceFull/UTKFace/61_1_3_20170112231727406.jpg.chip.jpg
2427,21,32,2,2,1,1,1,/content/UTKFaceFull/UTKFace/21_1_2_20170116171702825.jpg.chip.jpg
2428,7,-1,0,0,1,1,1,/content/UTKFaceFull/UTKFace/7_1_0_20170104005339735.jpg.chip.jpg
2429,44,36,1,1,0,0,1,/content/UTKFaceFull/UTKFace/44_0_1_20170117142003663.jpg.chip.jpg
2430,55,55,0,0,0,0,1,/content/UTKFaceFull/UTKFace/55_0_0_20170117201004124.jpg.chip.jpg
2431,27,32,1,1,0,0,1,/content/UTKFaceFull/UTKFace/27_0_1_20170117010749619.jpg.chip.jpg
2432,20,31,1,1,0,1,1,/content/UTKFaceFull/UTKFace/20_0_1_20170113132730457.jpg.chip.jpg
2433,35,26,2,2,1,1,1,/content/UTKFaceFull/UTKFace/35_1_2_20170116191844463.jpg.chip.jpg
2434,36,35,4,0,0,0,1,/content/UTKFaceFull/UTKFace/36_0_4_20170105170158252.jpg.chip.jpg
2435,19,29,0,2,0,0,1,/content/UTKFaceFull/UTKFace/19_0_0_20170110232102606.jpg.chip.jpg
2436,24,23,2,2,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170104020306436.jpg.chip.jpg
2437,29,30,4,4,0,0,1,/content/UTKFaceFull/UTKFace/29_0_4_20170103235840396.jpg.chip.jpg
2438,7,6,0,0,1,1,1,/content/UTKFaceFull/UTKFace/7_1_0_20170109201632806.jpg.chip.jpg
2439,9,28,1,1,1,1,1,/content/UTKFaceFull/UTKFace/9_1_1_20170109201837354.jpg.chip.jpg
2440,54,39,0,0,0,0,1,/content/UTKFaceFull/UTKFace/54_0_0_20170120223256415.jpg.chip.jpg
2441,34,35,2,2,0,0,1,/content/UTKFaceFull/UTKFace/34_0_2_20170116191643236.jpg.chip.jpg
2442,23,19,4,0,0,0,1,/content/UTKFaceFull/UTKFace/23_0_4_20170103180302079.jpg.chip.jpg
2443,25,31,1,1,1,1,1,/content/UTKFaceFull/UTKFace/25_1_1_20170102233540371.jpg.chip.jpg
2444,55,34,3,3,0,0,1,/content/UTKFaceFull/UTKFace/55_0_3_20170119204549750.jpg.chip.jpg
2445,25,25,1,1,1,1,1,/content/UTKFaceFull/UTKFace/25_1_1_20170117014005144.jpg.chip.jpg
2446,68,39,0,0,0,0,1,/content/UTKFaceFull/UTKFace/68_0_0_20170117171825450.jpg.chip.jpg
2447,54,58,0,0,0,0,1,/content/UTKFaceFull/UTKFace/54_0_0_20170104184603397.jpg.chip.jpg
2448,80,74,0,0,0,0,1,/content/UTKFaceFull/UTKFace/80_0_0_20170117174600725.jpg.chip.jpg
2449,18,26,0,0,1,1,1,/content/UTKFaceFull/UTKFace/18_1_0_20170109214512153.jpg.chip.jpg
2450,85,88,0,0,0,0,1,/content/UTKFaceFull/UTKFace/85_0_0_20170111210736421.jpg.chip.jpg
2451,1,3,2,2,1,1,1,/content/UTKFaceFull/UTKFace/1_1_2_20161219195916355.jpg.chip.jpg
2452,1,-8,3,3,0,1,1,/content/UTKFaceFull/UTKFace/1_0_3_20161219225721496.jpg.chip.jpg
2453,1,-32,2,2,1,1,1,/content/UTKFaceFull/UTKFace/1_1_2_20161219162523262.jpg.chip.jpg
2454,2,-5,2,2,1,0,1,/content/UTKFaceFull/UTKFace/2_1_2_20161219200522795.jpg.chip.jpg
2455,24,26,3,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_3_20170117150323460.jpg.chip.jpg
2456,26,21,0,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170116153206969.jpg.chip.jpg
2457,25,20,0,0,0,0,1,/content/UTKFaceFull/UTKFace/25_0_0_20170104214616710.jpg.chip.jpg
2458,3,5,0,0,1,1,1,/content/UTKFaceFull/UTKFace/3_1_0_20161219230026848.jpg.chip.jpg
2459,24,24,0,4,1,1,1,/content/UTKFaceFull/UTKFace/24_1_0_20170103163324584.jpg.chip.jpg
2460,50,30,0,0,1,1,1,/content/UTKFaceFull/UTKFace/50_1_0_20170113000711114.jpg.chip.jpg
2461,24,18,0,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_0_20170117194813077.jpg.chip.jpg
2462,34,41,0,0,1,1,1,/content/UTKFaceFull/UTKFace/34_1_0_20170103163601073.jpg.chip.jpg
2463,61,34,0,1,0,1,1,/content/UTKFaceFull/UTKFace/61_0_0_20170117204809192.jpg.chip.jpg
2464,100,92,0,0,1,1,1,/content/UTKFaceFull/UTKFace/100_1_0_20170119212053665.jpg.chip.jpg
2465,29,19,2,4,1,1,1,/content/UTKFaceFull/UTKFace/29_1_2_20170116162732878.jpg.chip.jpg
2466,17,19,4,4,1,1,1,/content/UTKFaceFull/UTKFace/17_1_4_20170117193142374.jpg.chip.jpg
2467,1,-8,2,2,1,1,1,/content/UTKFaceFull/UTKFace/1_1_2_20161219202106997.jpg.chip.jpg
2468,3,8,2,2,1,1,1,/content/UTKFaceFull/UTKFace/3_1_2_20161219142723433.jpg.chip.jpg
2469,30,32,0,0,0,0,1,/content/UTKFaceFull/UTKFace/30_0_0_20170116222120436.jpg.chip.jpg
2470,58,36,0,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170104183336630.jpg.chip.jpg
2471,23,20,2,2,1,1,1,/content/UTKFaceFull/UTKFace/23_1_2_20170104020318141.jpg.chip.jpg
2472,85,87,0,0,1,0,1,/content/UTKFaceFull/UTKFace/85_1_0_20170110181556802.jpg.chip.jpg
2473,26,27,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170117022253411.jpg.chip.jpg
2474,37,47,2,2,0,0,1,/content/UTKFaceFull/UTKFace/37_0_2_20170109013510428.jpg.chip.jpg
2475,31,24,0,0,1,1,1,/content/UTKFaceFull/UTKFace/31_1_0_20170112233727598.jpg.chip.jpg
2476,40,42,2,3,0,0,1,/content/UTKFaceFull/UTKFace/40_0_2_20170117133430387.jpg.chip.jpg
2477,1,19,4,2,1,1,1,/content/UTKFaceFull/UTKFace/1_1_4_20161221202026104.jpg.chip.jpg
2478,40,30,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170117134704557.jpg.chip.jpg
2479,24,31,1,1,0,0,1,/content/UTKFaceFull/UTKFace/24_0_1_20170117010800698.jpg.chip.jpg
2480,54,35,3,1,0,0,1,/content/UTKFaceFull/UTKFace/54_0_3_20170119180901955.jpg.chip.jpg
2481,60,45,0,0,0,0,1,/content/UTKFaceFull/UTKFace/60_0_0_20170117160020104.jpg.chip.jpg
2482,23,49,0,0,0,0,1,/content/UTKFaceFull/UTKFace/23_0_0_20170117144620972.jpg.chip.jpg
2483,1,2,3,3,1,1,1,/content/UTKFaceFull/UTKFace/1_1_3_20161219230719040.jpg.chip.jpg
2484,7,11,3,0,1,1,1,/content/UTKFaceFull/UTKFace/7_1_3_20161220222847210.jpg.chip.jpg
2485,23,25,1,1,0,0,1,/content/UTKFaceFull/UTKFace/23_0_1_20170117012400519.jpg.chip.jpg
2486,5,9,0,0,1,1,1,/content/UTKFaceFull/UTKFace/5_1_0_20170109192816278.jpg.chip.jpg
2487,40,28,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170116211616639.jpg.chip.jpg
2488,37,42,0,0,0,0,1,/content/UTKFaceFull/UTKFace/37_0_0_20170109010719371.jpg.chip.jpg
2489,62,42,3,0,0,0,1,/content/UTKFaceFull/UTKFace/62_0_3_20170104212109387.jpg.chip.jpg
2490,2,-9,2,2,0,1,1,/content/UTKFaceFull/UTKFace/2_0_2_20161219161726454.jpg.chip.jpg
2491,39,32,3,3,1,1,1,/content/UTKFaceFull/UTKFace/39_1_3_20170104235351986.jpg.chip.jpg
2492,18,11,0,0,0,0,1,/content/UTKFaceFull/UTKFace/18_0_0_20170110232106743.jpg.chip.jpg
2493,26,36,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170113000114594.jpg.chip.jpg
2494,3,-38,2,0,1,0,1,/content/UTKFaceFull/UTKFace/3_1_2_20161219142118801.jpg.chip.jpg
2495,36,17,3,0,1,1,1,/content/UTKFaceFull/UTKFace/36_1_3_20170117173858390.jpg.chip.jpg
2496,23,32,0,0,0,0,1,/content/UTKFaceFull/UTKFace/23_0_0_20170117144406947.jpg.chip.jpg
2497,28,21,3,3,1,1,1,/content/UTKFaceFull/UTKFace/28_1_3_20170104223337415.jpg.chip.jpg
2498,36,40,3,3,0,0,1,/content/UTKFaceFull/UTKFace/36_0_3_20170119201947413.jpg.chip.jpg
2499,32,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/32_0_0_20170117130014250.jpg.chip.jpg
2500,21,30,3,3,1,1,1,/content/UTKFaceFull/UTKFace/21_1_3_20170104233909843.jpg.chip.jpg
2501,26,36,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170117195155997.jpg.chip.jpg
2502,30,36,4,0,1,1,1,/content/UTKFaceFull/UTKFace/30_1_4_20170103182430449.jpg.chip.jpg
2503,68,55,0,0,0,0,1,/content/UTKFaceFull/UTKFace/68_0_0_20170111202304919.jpg.chip.jpg
2504,21,24,4,4,0,1,1,/content/UTKFaceFull/UTKFace/21_0_4_20161223214825003.jpg.chip.jpg
2505,1,5,3,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_3_20161220222711441.jpg.chip.jpg
2506,9,7,1,3,1,1,1,/content/UTKFaceFull/UTKFace/9_1_1_20170117105556810.jpg.chip.jpg
2507,22,30,3,3,1,1,1,/content/UTKFaceFull/UTKFace/22_1_3_20170119163332758.jpg.chip.jpg
2508,18,21,2,4,1,1,1,/content/UTKFaceFull/UTKFace/18_1_2_20170109212939223.jpg.chip.jpg
2509,18,16,0,0,1,0,1,/content/UTKFaceFull/UTKFace/18_1_0_20170117140751537.jpg.chip.jpg
2510,49,22,0,0,1,1,1,/content/UTKFaceFull/UTKFace/49_1_0_20170109220611995.jpg.chip.jpg
2511,24,20,2,2,0,0,1,/content/UTKFaceFull/UTKFace/24_0_2_20170116165047009.jpg.chip.jpg
2512,7,8,2,2,1,1,1,/content/UTKFaceFull/UTKFace/7_1_2_20161219193607875.jpg.chip.jpg
2513,49,32,0,0,0,0,1,/content/UTKFaceFull/UTKFace/49_0_0_20170119205452032.jpg.chip.jpg
2514,26,24,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170113133114391.jpg.chip.jpg
2515,14,4,0,4,1,1,1,/content/UTKFaceFull/UTKFace/14_1_0_20170103200819591.jpg.chip.jpg
2516,40,30,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170104201930209.jpg.chip.jpg
2517,9,15,0,0,0,1,1,/content/UTKFaceFull/UTKFace/9_0_0_20170110224736067.jpg.chip.jpg
2518,30,25,2,2,1,1,1,/content/UTKFaceFull/UTKFace/30_1_2_20170116165139757.jpg.chip.jpg
2519,30,44,3,3,0,0,1,/content/UTKFaceFull/UTKFace/30_0_3_20170117154921159.jpg.chip.jpg
2520,27,32,0,0,1,1,1,/content/UTKFaceFull/UTKFace/27_1_0_20170119163226214.jpg.chip.jpg
2521,29,30,1,1,1,1,1,/content/UTKFaceFull/UTKFace/29_1_1_20170116021626058.jpg.chip.jpg
2522,57,45,0,0,0,0,1,/content/UTKFaceFull/UTKFace/57_0_0_20170117140000703.jpg.chip.jpg
2523,38,32,2,2,1,1,1,/content/UTKFaceFull/UTKFace/38_1_2_20170109002533677.jpg.chip.jpg
2524,25,43,0,0,1,1,1,/content/UTKFaceFull/UTKFace/25_1_0_20170117145650515.jpg.chip.jpg
2525,25,32,3,3,0,1,1,/content/UTKFaceFull/UTKFace/25_0_3_20170119171743041.jpg.chip.jpg
2526,2,13,3,2,1,1,1,/content/UTKFaceFull/UTKFace/2_1_3_20161219225825224.jpg.chip.jpg
2527,12,13,0,2,0,0,1,/content/UTKFaceFull/UTKFace/12_0_0_20170110225553717.jpg.chip.jpg
2528,29,32,0,4,0,0,1,/content/UTKFaceFull/UTKFace/29_0_0_20170116182424711.jpg.chip.jpg
2529,3,-1,0,0,0,0,1,/content/UTKFaceFull/UTKFace/3_0_0_20170110213445289.jpg.chip.jpg
2530,32,26,1,1,0,0,1,/content/UTKFaceFull/UTKFace/32_0_1_20170113173419142.jpg.chip.jpg
2531,31,30,0,0,1,1,1,/content/UTKFaceFull/UTKFace/31_1_0_20170109132941538.jpg.chip.jpg
2532,1,-13,2,2,0,0,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219202914180.jpg.chip.jpg
2533,3,6,2,2,1,1,1,/content/UTKFaceFull/UTKFace/3_1_2_20161219140828120.jpg.chip.jpg
2534,48,43,2,2,0,0,1,/content/UTKFaceFull/UTKFace/48_0_2_20170117160456200.jpg.chip.jpg
2535,21,21,2,2,1,1,1,/content/UTKFaceFull/UTKFace/21_1_2_20170103180145808.jpg.chip.jpg
2536,26,24,3,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170117153930604.jpg.chip.jpg
2537,23,7,2,2,1,1,1,/content/UTKFaceFull/UTKFace/23_1_2_20170104015902116.jpg.chip.jpg
2538,45,40,0,1,0,0,1,/content/UTKFaceFull/UTKFace/45_0_0_20170117204750369.jpg.chip.jpg
2539,32,32,3,3,0,0,1,/content/UTKFaceFull/UTKFace/32_0_3_20170119200401517.jpg.chip.jpg
2540,26,31,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170117174606847.jpg.chip.jpg
2541,28,51,1,1,0,0,1,/content/UTKFaceFull/UTKFace/28_0_1_20170116192538185.jpg.chip.jpg
2542,30,34,0,3,0,0,1,/content/UTKFaceFull/UTKFace/30_0_0_20170117132538273.jpg.chip.jpg
2543,42,36,0,0,0,0,1,/content/UTKFaceFull/UTKFace/42_0_0_20170117154825824.jpg.chip.jpg
2544,36,42,2,2,1,1,1,/content/UTKFaceFull/UTKFace/36_1_2_20170109134229652.jpg.chip.jpg
2545,35,30,1,1,0,1,1,/content/UTKFaceFull/UTKFace/35_0_1_20170113134305216.jpg.chip.jpg
2546,20,25,4,4,1,1,1,/content/UTKFaceFull/UTKFace/20_1_4_20170103230550945.jpg.chip.jpg
2547,25,27,0,0,0,0,1,/content/UTKFaceFull/UTKFace/25_0_0_20170119171843896.jpg.chip.jpg
2548,55,48,0,0,0,0,1,/content/UTKFaceFull/UTKFace/55_0_0_20170111195801050.jpg.chip.jpg
2549,30,28,0,0,0,0,1,/content/UTKFaceFull/UTKFace/30_0_0_20170117142111641.jpg.chip.jpg
2550,32,21,0,0,0,0,1,/content/UTKFaceFull/UTKFace/32_0_0_20170117182416733.jpg.chip.jpg
2551,26,27,1,3,0,1,1,/content/UTKFaceFull/UTKFace/26_0_1_20170116233406148.jpg.chip.jpg
2552,1,1,0,2,1,1,1,/content/UTKFaceFull/UTKFace/1_1_0_20161219201307075.jpg.chip.jpg
2553,7,-15,0,0,0,1,1,/content/UTKFaceFull/UTKFace/7_0_0_20170110224429257.jpg.chip.jpg
2554,79,91,0,0,1,1,1,/content/UTKFaceFull/UTKFace/79_1_0_20170120225812145.jpg.chip.jpg
2555,26,24,3,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170104232208944.jpg.chip.jpg
2556,48,34,0,3,0,0,1,/content/UTKFaceFull/UTKFace/48_0_0_20170117174428789.jpg.chip.jpg
2557,36,29,1,1,1,1,1,/content/UTKFaceFull/UTKFace/36_1_1_20170112224156660.jpg.chip.jpg
2558,2,-14,2,2,1,0,1,/content/UTKFaceFull/UTKFace/2_1_2_20161219162835606.jpg.chip.jpg
2559,32,21,0,3,1,1,1,/content/UTKFaceFull/UTKFace/32_1_0_20170104172950778.jpg.chip.jpg
2560,28,39,3,1,0,0,1,/content/UTKFaceFull/UTKFace/28_0_3_20170104214636285.jpg.chip.jpg
2561,44,50,0,1,0,0,1,/content/UTKFaceFull/UTKFace/44_0_0_20170113210319338.jpg.chip.jpg
2562,76,50,2,0,0,0,1,/content/UTKFaceFull/UTKFace/76_0_2_20170112204914106.jpg.chip.jpg
2563,75,55,0,0,1,1,1,/content/UTKFaceFull/UTKFace/75_1_0_20170110182959300.jpg.chip.jpg
2564,75,33,2,1,0,0,1,/content/UTKFaceFull/UTKFace/75_0_2_20170112205315834.jpg.chip.jpg
2565,27,12,2,2,1,1,1,/content/UTKFaceFull/UTKFace/27_1_2_20170116173459838.jpg.chip.jpg
2566,45,43,0,0,0,0,1,/content/UTKFaceFull/UTKFace/45_0_0_20170119203802991.jpg.chip.jpg
2567,2,-5,2,2,0,1,1,/content/UTKFaceFull/UTKFace/2_0_2_20161219204037716.jpg.chip.jpg
2568,29,24,0,4,1,1,1,/content/UTKFaceFull/UTKFace/29_1_0_20170104021946334.jpg.chip.jpg
2569,32,38,0,0,1,0,1,/content/UTKFaceFull/UTKFace/32_1_0_20170117134802979.jpg.chip.jpg
2570,24,37,2,2,0,0,1,/content/UTKFaceFull/UTKFace/24_0_2_20170117141025894.jpg.chip.jpg
2571,26,24,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170119192540907.jpg.chip.jpg
2572,25,19,1,4,1,1,1,/content/UTKFaceFull/UTKFace/25_1_1_20170114024756550.jpg.chip.jpg
2573,14,-4,2,2,1,1,1,/content/UTKFaceFull/UTKFace/14_1_2_20170104021105972.jpg.chip.jpg
2574,22,18,2,2,1,1,1,/content/UTKFaceFull/UTKFace/22_1_2_20170104015815276.jpg.chip.jpg
2575,3,21,2,2,1,1,1,/content/UTKFaceFull/UTKFace/3_1_2_20161219141356665.jpg.chip.jpg
2576,28,25,0,0,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170114033036427.jpg.chip.jpg
2577,1,-11,1,1,0,1,1,/content/UTKFaceFull/UTKFace/1_0_1_20170110212837862.jpg.chip.jpg
2578,32,26,1,1,0,0,1,/content/UTKFaceFull/UTKFace/32_0_1_20170117140225687.jpg.chip.jpg
2579,46,43,3,1,1,1,1,/content/UTKFaceFull/UTKFace/46_1_3_20170104183801700.jpg.chip.jpg
2580,3,9,2,2,1,1,1,/content/UTKFaceFull/UTKFace/3_1_2_20161219190200060.jpg.chip.jpg
2581,12,15,0,3,1,1,1,/content/UTKFaceFull/UTKFace/12_1_0_20170109201611941.jpg.chip.jpg
2582,26,27,2,2,1,1,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116180319469.jpg.chip.jpg
2583,63,56,0,0,0,0,1,/content/UTKFaceFull/UTKFace/63_0_0_20170120225701457.jpg.chip.jpg
2584,24,6,1,1,1,1,1,/content/UTKFaceFull/UTKFace/24_1_1_20170112234401495.jpg.chip.jpg
2585,20,26,0,0,1,1,1,/content/UTKFaceFull/UTKFace/20_1_0_20170119153717575.jpg.chip.jpg
2586,38,43,1,1,1,0,1,/content/UTKFaceFull/UTKFace/38_1_1_20170117142941700.jpg.chip.jpg
2587,35,30,2,2,0,0,1,/content/UTKFaceFull/UTKFace/35_0_2_20170119180256157.jpg.chip.jpg
2588,15,31,0,0,0,0,1,/content/UTKFaceFull/UTKFace/15_0_0_20170104012550546.jpg.chip.jpg
2589,35,41,0,0,0,0,1,/content/UTKFaceFull/UTKFace/35_0_0_20170117151444756.jpg.chip.jpg
2590,45,31,3,3,0,0,1,/content/UTKFaceFull/UTKFace/45_0_3_20170119203905073.jpg.chip.jpg
2591,24,19,3,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_3_20170119170926830.jpg.chip.jpg
2592,30,24,2,2,0,1,1,/content/UTKFaceFull/UTKFace/30_0_2_20170116172833941.jpg.chip.jpg
2593,26,22,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170116170849354.jpg.chip.jpg
2594,24,24,0,3,0,0,1,/content/UTKFaceFull/UTKFace/24_0_0_20170116221926893.jpg.chip.jpg
2595,40,35,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170117155031358.jpg.chip.jpg
2596,25,24,4,3,1,1,1,/content/UTKFaceFull/UTKFace/25_1_4_20170117151122740.jpg.chip.jpg
2597,30,24,0,0,0,0,1,/content/UTKFaceFull/UTKFace/30_0_0_20170117154851974.jpg.chip.jpg
2598,16,27,0,0,0,0,1,/content/UTKFaceFull/UTKFace/16_0_0_20170110232432328.jpg.chip.jpg
2599,46,29,1,1,0,0,1,/content/UTKFaceFull/UTKFace/46_0_1_20170113141909603.jpg.chip.jpg
2600,29,79,3,1,1,1,1,/content/UTKFaceFull/UTKFace/29_1_3_20170109141114301.jpg.chip.jpg
2601,30,34,1,1,0,0,1,/content/UTKFaceFull/UTKFace/30_0_1_20170117123839619.jpg.chip.jpg
2602,1,-11,4,0,1,1,1,/content/UTKFaceFull/UTKFace/1_1_4_20161221193459566.jpg.chip.jpg
2603,46,30,1,0,1,1,1,/content/UTKFaceFull/UTKFace/46_1_1_20170113012755554.jpg.chip.jpg
2604,42,37,0,0,0,0,1,/content/UTKFaceFull/UTKFace/42_0_0_20170109012227710.jpg.chip.jpg
2605,26,36,4,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_4_20170108224531895.jpg.chip.jpg
2606,55,30,3,3,0,0,1,/content/UTKFaceFull/UTKFace/55_0_3_20170119194918107.jpg.chip.jpg
2607,40,49,4,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_4_20170104202246139.jpg.chip.jpg
2608,2,-14,0,0,1,0,1,/content/UTKFaceFull/UTKFace/2_1_0_20170109192428145.jpg.chip.jpg
2609,40,32,4,3,0,1,1,/content/UTKFaceFull/UTKFace/40_0_4_20170117013731866.jpg.chip.jpg
2610,3,-10,2,2,1,1,1,/content/UTKFaceFull/UTKFace/3_1_2_20161219155421253.jpg.chip.jpg
2611,23,23,0,0,1,1,1,/content/UTKFaceFull/UTKFace/23_1_0_20170104023208069.jpg.chip.jpg
2612,29,26,0,0,0,0,1,/content/UTKFaceFull/UTKFace/29_0_0_20170116192401102.jpg.chip.jpg
2613,29,41,0,0,0,0,1,/content/UTKFaceFull/UTKFace/29_0_0_20170104170138033.jpg.chip.jpg
2614,22,52,1,0,0,0,1,/content/UTKFaceFull/UTKFace/22_0_1_20170110223418177.jpg.chip.jpg
2615,29,60,0,1,0,0,1,/content/UTKFaceFull/UTKFace/29_0_0_20170113210605445.jpg.chip.jpg
2616,74,84,0,0,1,1,1,/content/UTKFaceFull/UTKFace/74_1_0_20170120224932730.jpg.chip.jpg
2617,45,39,0,0,0,0,1,/content/UTKFaceFull/UTKFace/45_0_0_20170117170125010.jpg.chip.jpg
2618,63,43,0,0,0,1,1,/content/UTKFaceFull/UTKFace/63_0_0_20170109011137735.jpg.chip.jpg
2619,36,27,2,2,0,1,1,/content/UTKFaceFull/UTKFace/36_0_2_20170116191934567.jpg.chip.jpg
2620,60,34,0,0,1,1,1,/content/UTKFaceFull/UTKFace/60_1_0_20170110125212119.jpg.chip.jpg
2621,30,20,0,4,1,1,1,/content/UTKFaceFull/UTKFace/30_1_0_20170116222711779.jpg.chip.jpg
2622,25,40,2,2,0,1,1,/content/UTKFaceFull/UTKFace/25_0_2_20170116174828896.jpg.chip.jpg
2623,32,20,1,1,1,1,1,/content/UTKFaceFull/UTKFace/32_1_1_20170113011625824.jpg.chip.jpg
2624,40,26,0,0,1,1,1,/content/UTKFaceFull/UTKFace/40_1_0_20170116235425418.jpg.chip.jpg
2625,30,26,0,0,1,1,1,/content/UTKFaceFull/UTKFace/30_1_0_20170117114647665.jpg.chip.jpg
2626,15,24,2,2,1,1,1,/content/UTKFaceFull/UTKFace/15_1_2_20170104012024121.jpg.chip.jpg
2627,73,42,0,0,1,1,1,/content/UTKFaceFull/UTKFace/73_1_0_20170110183953439.jpg.chip.jpg
2628,36,36,1,1,0,0,1,/content/UTKFaceFull/UTKFace/36_0_1_20170119183437846.jpg.chip.jpg
2629,24,26,1,1,0,0,1,/content/UTKFaceFull/UTKFace/24_0_1_20170116002302626.jpg.chip.jpg
2630,1,-6,0,2,1,1,1,/content/UTKFaceFull/UTKFace/1_1_0_20161219221127151.jpg.chip.jpg
2631,10,1,1,4,1,1,1,/content/UTKFaceFull/UTKFace/10_1_1_20170117134313205.jpg.chip.jpg
2632,27,35,0,0,1,1,1,/content/UTKFaceFull/UTKFace/27_1_0_20170103180510792.jpg.chip.jpg
2633,28,21,0,0,1,1,1,/content/UTKFaceFull/UTKFace/28_1_0_20170116164219746.jpg.chip.jpg
