,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
1159,37,29,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_0_20170103183019306.jpg.chip.jpg
1160,25,31,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_3_20170119172136505.jpg.chip.jpg
1161,59,56,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/59_0_0_20170109012750162.jpg.chip.jpg
1162,16,29,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/16_1_1_20170109214212884.jpg.chip.jpg
1163,3,12,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/3_1_0_20170109191231140.jpg.chip.jpg
1164,28,56,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_0_20170105164834828.jpg.chip.jpg
1165,1,0,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219205644669.jpg.chip.jpg
1166,72,77,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/72_0_0_20170111221724508.jpg.chip.jpg
1167,26,30,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_2_20170116181259501.jpg.chip.jpg
1168,22,28,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_3_20170104222220913.jpg.chip.jpg
1169,1,7,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219212535950.jpg.chip.jpg
1170,26,41,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170112213031047.jpg.chip.jpg
1171,27,35,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_0_20170117142744825.jpg.chip.jpg
1172,85,60,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/85_1_0_20170110183614616.jpg.chip.jpg
1173,17,18,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/17_1_4_20170104011834409.jpg.chip.jpg
1174,10,15,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/10_0_0_20170110220546177.jpg.chip.jpg
1175,40,25,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_1_20170113010421198.jpg.chip.jpg
1176,17,32,1,2,1,1,0.75,/content/UTKFaceFull/UTKFace/17_1_1_20170113005047678.jpg.chip.jpg
1177,27,34,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_0_20170103183711648.jpg.chip.jpg
1178,18,37,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/18_0_3_20170117135605224.jpg.chip.jpg
1179,53,40,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/53_1_1_20170117155117307.jpg.chip.jpg
1180,53,43,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/53_1_0_20170110123801468.jpg.chip.jpg
1181,29,31,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_2_20170116171619907.jpg.chip.jpg
1182,36,51,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_0_20170117135900421.jpg.chip.jpg
1183,58,42,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/58_1_1_20170113000640931.jpg.chip.jpg
1184,58,63,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170120224650587.jpg.chip.jpg
1185,22,26,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_3_20170104231710175.jpg.chip.jpg
1186,45,44,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_0_20170117185032873.jpg.chip.jpg
1187,30,26,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_2_20170116171040262.jpg.chip.jpg
1188,5,13,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_0_20170117140150663.jpg.chip.jpg
1189,41,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/41_1_0_20170117185511874.jpg.chip.jpg
1190,40,43,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170120221136588.jpg.chip.jpg
1191,25,27,2,3,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_2_20170116172425264.jpg.chip.jpg
1192,26,30,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_4_20170117153449084.jpg.chip.jpg
1193,45,36,0,3,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_0_20170117152339171.jpg.chip.jpg
1194,25,7,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170116002343174.jpg.chip.jpg
1195,16,31,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/16_0_0_20170110231627902.jpg.chip.jpg
1196,25,38,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170117142815331.jpg.chip.jpg
1197,24,28,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_1_20170112203907818.jpg.chip.jpg
1198,24,33,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170116214532199.jpg.chip.jpg
1199,52,53,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/52_1_0_20170104002309261.jpg.chip.jpg
1200,1,24,3,3,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_3_20161219225616560.jpg.chip.jpg
1201,5,25,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/5_1_2_20161219142641921.jpg.chip.jpg
1202,32,27,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_1_20170113133956457.jpg.chip.jpg
1203,34,38,1,0,0,1,1.25,/content/UTKFaceFull/UTKFace/34_0_1_20170113173642027.jpg.chip.jpg
1204,55,52,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_0_20170111195247744.jpg.chip.jpg
1205,45,43,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/45_1_1_20170117140432386.jpg.chip.jpg
1206,58,575,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170117184403351.jpg.chip.jpg
1207,61,52,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/61_1_0_20170117174758733.jpg.chip.jpg
1208,51,38,1,0,1,0,0.75,/content/UTKFaceFull/UTKFace/51_1_1_20170120133936151.jpg.chip.jpg
1209,3,3,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/3_1_0_20170109193516228.jpg.chip.jpg
1210,82,113,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/82_0_0_20170111222624743.jpg.chip.jpg
1211,29,23,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_2_20170116162958843.jpg.chip.jpg
1212,61,57,2,0,0,0,1.25,/content/UTKFaceFull/UTKFace/61_0_2_20170116193733096.jpg.chip.jpg
1213,17,38,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/17_0_0_20170116221917954.jpg.chip.jpg
1214,27,36,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_0_20170117012808138.jpg.chip.jpg
1215,26,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170117172704775.jpg.chip.jpg
1216,60,50,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/60_0_0_20170120225049193.jpg.chip.jpg
1217,34,34,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_0_20170117171532466.jpg.chip.jpg
1218,2,6,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/2_1_3_20161219225702256.jpg.chip.jpg
1219,61,37,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/61_0_0_20170117192036844.jpg.chip.jpg
1220,25,23,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_2_20170116174825431.jpg.chip.jpg
1221,32,38,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_1_20170113142507421.jpg.chip.jpg
1222,1,8,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219162817126.jpg.chip.jpg
1223,21,38,0,4,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_0_20170112233610183.jpg.chip.jpg
1224,26,28,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170116204100913.jpg.chip.jpg
1225,65,56,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/65_0_0_20170111201922080.jpg.chip.jpg
1226,42,26,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/42_1_0_20170109004749442.jpg.chip.jpg
1227,24,26,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_0_20170117194524762.jpg.chip.jpg
1228,19,34,0,2,0,0,1.25,/content/UTKFaceFull/UTKFace/19_0_0_20170114030748851.jpg.chip.jpg
1229,20,35,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/20_1_3_20170104231456714.jpg.chip.jpg
1230,29,30,1,1,1,0,0.75,/content/UTKFaceFull/UTKFace/29_1_1_20170113001358515.jpg.chip.jpg
1231,21,31,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_1_20170112193012350.jpg.chip.jpg
1232,27,27,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_1_20170117010123108.jpg.chip.jpg
1233,14,17,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/14_1_0_20170109214501715.jpg.chip.jpg
1234,30,25,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_2_20170104020408339.jpg.chip.jpg
1235,36,31,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_1_20170113011437606.jpg.chip.jpg
1236,53,62,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/53_0_0_20170117163657978.jpg.chip.jpg
1237,27,34,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_0_20170117174845392.jpg.chip.jpg
1238,23,26,0,4,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_0_20170112234124928.jpg.chip.jpg
1239,52,48,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/52_1_1_20170110120153155.jpg.chip.jpg
1240,55,47,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_0_20170105164528684.jpg.chip.jpg
1241,68,71,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/68_0_0_20170117171408597.jpg.chip.jpg
1242,27,39,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_1_20170116030530533.jpg.chip.jpg
1243,22,32,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_3_20170117154551789.jpg.chip.jpg
1244,67,60,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/67_0_0_20170104171355258.jpg.chip.jpg
1245,28,34,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170113155330532.jpg.chip.jpg
1246,15,32,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/15_0_4_20170110232416743.jpg.chip.jpg
1247,82,82,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/82_0_2_20170111210110290.jpg.chip.jpg
1248,1,8,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219155811293.jpg.chip.jpg
1249,56,58,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/56_1_0_20170117171814213.jpg.chip.jpg
1250,28,28,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_3_20170119195000849.jpg.chip.jpg
1251,26,32,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_4_20170103235712113.jpg.chip.jpg
1252,32,32,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_0_20170104200805226.jpg.chip.jpg
1253,26,35,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170117200404157.jpg.chip.jpg
1254,28,36,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170116210503300.jpg.chip.jpg
1255,78,64,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/78_0_0_20170111222218304.jpg.chip.jpg
1256,75,61,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/75_1_0_20170110141247761.jpg.chip.jpg
1257,51,49,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/51_0_0_20170111171747335.jpg.chip.jpg
1258,22,29,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_1_20170112231734479.jpg.chip.jpg
1259,14,24,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/14_1_0_20170109203638205.jpg.chip.jpg
1260,28,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_0_20170116212026440.jpg.chip.jpg
1261,28,38,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_0_20170117180135357.jpg.chip.jpg
1262,50,59,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_3_20170119205538583.jpg.chip.jpg
1263,54,40,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_0_20170116171216593.jpg.chip.jpg
1264,27,39,1,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_1_20170113011433800.jpg.chip.jpg
1265,16,27,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/16_0_0_20170110232613101.jpg.chip.jpg
1266,28,41,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_0_20170116213506025.jpg.chip.jpg
1267,49,38,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/49_0_1_20170113142200613.jpg.chip.jpg
1268,26,31,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_2_20170116210411437.jpg.chip.jpg
1269,26,37,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/26_0_2_20170103181248536.jpg.chip.jpg
1270,2,10,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/2_1_2_20161219161141325.jpg.chip.jpg
1271,35,34,0,4,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_0_20170116223921881.jpg.chip.jpg
1272,26,39,2,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_2_20170119184102087.jpg.chip.jpg
1273,35,31,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_1_20170117121610224.jpg.chip.jpg
1274,21,32,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/21_0_1_20170113133117587.jpg.chip.jpg
1275,46,52,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/46_0_3_20170112205640068.jpg.chip.jpg
1276,27,21,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_0_20170116171624008.jpg.chip.jpg
1277,46,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/46_1_0_20170109004644302.jpg.chip.jpg
1278,42,26,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/42_1_0_20170105164308955.jpg.chip.jpg
1279,52,44,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_0_20170104211725300.jpg.chip.jpg
1280,27,79,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_3_20170119210058457.jpg.chip.jpg
1281,32,28,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_1_20170113174103202.jpg.chip.jpg
1282,46,41,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/46_0_0_20170116232849958.jpg.chip.jpg
1283,18,21,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/18_1_1_20170117140433352.jpg.chip.jpg
1284,58,59,1,3,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_1_20170111200022771.jpg.chip.jpg
1285,60,39,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/60_0_3_20170117154151955.jpg.chip.jpg
1286,26,35,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170120134250839.jpg.chip.jpg
1287,1,2,3,3,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_3_20161220143222430.jpg.chip.jpg
1288,26,51,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170117091659319.jpg.chip.jpg
1289,4,7,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/4_1_4_20161221202534346.jpg.chip.jpg
1290,25,22,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_3_20170117140244350.jpg.chip.jpg
1291,27,25,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_4_20170104165220264.jpg.chip.jpg
1292,61,43,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/61_1_0_20170117175122341.jpg.chip.jpg
1293,12,31,0,4,1,1,0.75,/content/UTKFaceFull/UTKFace/12_1_0_20170109214236402.jpg.chip.jpg
1294,26,25,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20161220222108978.jpg.chip.jpg
1295,26,23,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116162412165.jpg.chip.jpg
1296,3,1,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/3_1_0_20170109190740324.jpg.chip.jpg
1297,6,14,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/6_1_0_20170109202302115.jpg.chip.jpg
1298,75,114,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/75_0_0_20170111210552235.jpg.chip.jpg
1299,62,55,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/62_0_0_20170111171747588.jpg.chip.jpg
1300,25,25,1,2,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_1_20170114030910094.jpg.chip.jpg
1301,32,35,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_3_20170119200350788.jpg.chip.jpg
1302,1,27,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_3_20161220145300279.jpg.chip.jpg
1303,25,37,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_3_20170119171508760.jpg.chip.jpg
1304,2,7,3,2,0,1,1.25,/content/UTKFaceFull/UTKFace/2_0_3_20161220144721023.jpg.chip.jpg
1305,1,7,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219200052700.jpg.chip.jpg
1306,28,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_0_20170116201648691.jpg.chip.jpg
1307,31,36,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/31_0_0_20170117133142224.jpg.chip.jpg
1308,19,35,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/19_0_1_20170110231826530.jpg.chip.jpg
1309,25,31,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_3_20170117152000516.jpg.chip.jpg
1310,36,31,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_1_20170116174213892.jpg.chip.jpg
1311,47,34,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/47_1_3_20170109142337247.jpg.chip.jpg
1312,1,-8,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20170109190512041.jpg.chip.jpg
1313,26,32,3,4,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170104230424841.jpg.chip.jpg
1314,4,18,0,2,1,1,0.75,/content/UTKFaceFull/UTKFace/4_1_0_20161219153720476.jpg.chip.jpg
1315,22,26,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/22_0_0_20170111181750310.jpg.chip.jpg
1316,31,37,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_4_20170117203041312.jpg.chip.jpg
1317,2,-6,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/2_0_2_20161219151045020.jpg.chip.jpg
1318,26,31,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170117174123429.jpg.chip.jpg
1319,60,43,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/60_1_0_20170110131848316.jpg.chip.jpg
1320,42,32,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/42_0_3_20170119204253127.jpg.chip.jpg
1321,27,39,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_3_20170119194354476.jpg.chip.jpg
1322,31,28,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_1_20170116233436288.jpg.chip.jpg
1323,31,20,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_2_20170116191359803.jpg.chip.jpg
1324,30,39,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_1_20170117123914245.jpg.chip.jpg
1325,35,41,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_0_20170117143853082.jpg.chip.jpg
1326,63,58,1,3,0,0,1.25,/content/UTKFaceFull/UTKFace/63_0_1_20170120221531693.jpg.chip.jpg
1327,7,32,1,1,0,1,1.25,/content/UTKFaceFull/UTKFace/7_0_1_20170116153103465.jpg.chip.jpg
1328,6,23,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/6_0_0_20170117201323444.jpg.chip.jpg
1329,61,59,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/61_0_0_20170104185715382.jpg.chip.jpg
1330,28,45,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_3_20170119194512051.jpg.chip.jpg
1331,26,37,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116184247227.jpg.chip.jpg
1332,24,32,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_3_20170119165522935.jpg.chip.jpg
1333,37,35,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_2_20170104005945096.jpg.chip.jpg
1334,48,30,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/48_1_1_20170113001756978.jpg.chip.jpg
1335,28,46,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_4_20170117202313951.jpg.chip.jpg
1336,72,84,2,0,0,0,1.25,/content/UTKFaceFull/UTKFace/72_0_2_20170112205305186.jpg.chip.jpg
1337,30,30,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_4_20170117202935574.jpg.chip.jpg
1338,4,12,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/4_0_3_20161220220754249.jpg.chip.jpg
1339,25,25,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_0_20170114025954319.jpg.chip.jpg
1340,85,61,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/85_1_0_20170110184107806.jpg.chip.jpg
1341,26,36,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116184651548.jpg.chip.jpg
1342,70,80,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/70_0_0_20170111201407590.jpg.chip.jpg
1343,50,51,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_0_20170111171747287.jpg.chip.jpg
1344,28,31,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_3_20170104231509930.jpg.chip.jpg
1345,6,17,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/6_1_3_20161220222916667.jpg.chip.jpg
1346,15,28,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/15_1_4_20170103201329807.jpg.chip.jpg
1347,56,58,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/56_1_0_20170104203119691.jpg.chip.jpg
1348,31,38,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/31_0_0_20170113142314661.jpg.chip.jpg
1349,29,31,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_3_20170119195311083.jpg.chip.jpg
1350,60,59,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/60_0_2_20170116182704682.jpg.chip.jpg
1351,4,1,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/4_1_2_20161219141750993.jpg.chip.jpg
1352,50,44,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_3_20170119203831751.jpg.chip.jpg
1353,3,18,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/3_1_0_20170103210428066.jpg.chip.jpg
1354,12,25,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/12_0_0_20170110220108459.jpg.chip.jpg
1355,34,48,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_1_20170116202042710.jpg.chip.jpg
1356,54,48,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/54_1_3_20170109141510546.jpg.chip.jpg
1357,8,15,4,3,1,1,0.75,/content/UTKFaceFull/UTKFace/8_1_4_20161223232240516.jpg.chip.jpg
1358,53,56,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/53_0_0_20170109010238192.jpg.chip.jpg
1359,28,28,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_2_20170104021520301.jpg.chip.jpg
1360,26,28,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170112211652677.jpg.chip.jpg
1361,9,16,4,3,0,0,1.25,/content/UTKFaceFull/UTKFace/9_0_4_20170110225238472.jpg.chip.jpg
1362,21,23,4,4,0,1,1.25,/content/UTKFaceFull/UTKFace/21_0_4_20161223214820169.jpg.chip.jpg
1363,45,29,1,1,0,1,1.25,/content/UTKFaceFull/UTKFace/45_0_1_20170113180901829.jpg.chip.jpg
1364,1,4,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219155926197.jpg.chip.jpg
1365,24,24,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_1_20170114025128077.jpg.chip.jpg
1366,1,5,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_0_20170110213006580.jpg.chip.jpg
1367,35,44,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_2_20170116191717131.jpg.chip.jpg
1368,1,16,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20170109194433758.jpg.chip.jpg
1369,26,24,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170113000516258.jpg.chip.jpg
1370,75,74,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/75_0_0_20170111210855670.jpg.chip.jpg
1371,33,52,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/33_1_0_20170103181128408.jpg.chip.jpg
1372,50,73,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_0_20170116183942841.jpg.chip.jpg
1373,36,35,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_0_20170117135859295.jpg.chip.jpg
1374,27,35,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_3_20170119165911975.jpg.chip.jpg
1375,31,47,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_0_20170103181436000.jpg.chip.jpg
1376,35,32,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_0_20170117172908485.jpg.chip.jpg
1377,50,51,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/50_1_1_20170112235535579.jpg.chip.jpg
1378,41,45,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/41_1_0_20170104201435202.jpg.chip.jpg
1379,85,75,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/85_1_3_20170110183438488.jpg.chip.jpg
1380,31,52,1,2,1,0,0.75,/content/UTKFaceFull/UTKFace/31_1_1_20170112222202714.jpg.chip.jpg
1381,29,21,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_2_20170116172543850.jpg.chip.jpg
1382,1,7,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219203105373.jpg.chip.jpg
1383,24,27,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_0_20170114032026665.jpg.chip.jpg
1384,45,28,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_3_20170119202720533.jpg.chip.jpg
1385,70,72,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/70_0_1_20170113184357359.jpg.chip.jpg
1386,27,20,2,3,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_2_20170104020735627.jpg.chip.jpg
