,gender_true,age_true,race_true,gender_pred,files
1320,1,80,1,1,/content/UTKFaceFolder/UTKFace/test/female/80_1_1_20170116153903211.jpg.chip.jpg
1321,1,16,0,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_0_20170109213357694.jpg.chip.jpg
1322,1,19,2,1,/content/UTKFaceFolder/UTKFace/test/female/19_1_2_20170104015921814.jpg.chip.jpg
1323,1,40,2,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_2_20170116162621368.jpg.chip.jpg
1324,1,1,0,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_0_20161219155714349.jpg.chip.jpg
1325,1,31,1,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_1_20170116170844389.jpg.chip.jpg
1326,1,29,1,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_1_20170109134854367.jpg.chip.jpg
1327,1,45,0,1,/content/UTKFaceFolder/UTKFace/test/female/45_1_0_20170117183404676.jpg.chip.jpg
1328,1,65,0,1,/content/UTKFaceFolder/UTKFace/test/female/65_1_0_20170110140444495.jpg.chip.jpg
1329,1,32,2,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_2_20170116175121187.jpg.chip.jpg
1330,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170119171206287.jpg.chip.jpg
1331,1,4,0,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_0_20170109192357612.jpg.chip.jpg
1332,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117153202141.jpg.chip.jpg
1333,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110183134095.jpg.chip.jpg
1334,1,92,0,1,/content/UTKFaceFolder/UTKFace/test/female/92_1_0_20170110183357210.jpg.chip.jpg
1335,1,44,1,1,/content/UTKFaceFolder/UTKFace/test/female/44_1_1_20170113001952364.jpg.chip.jpg
1336,1,31,1,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_1_20170112231608655.jpg.chip.jpg
1337,1,9,0,1,/content/UTKFaceFolder/UTKFace/test/female/9_1_0_20170109203410981.jpg.chip.jpg
1338,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119192540907.jpg.chip.jpg
1339,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170103225204177.jpg.chip.jpg
1340,1,90,0,0,/content/UTKFaceFolder/UTKFace/test/female/90_1_0_20170120140047472.jpg.chip.jpg
1341,1,39,1,1,/content/UTKFaceFolder/UTKFace/test/female/39_1_1_20170113012928648.jpg.chip.jpg
1342,1,23,0,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_0_20170116221815459.jpg.chip.jpg
1343,1,35,2,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_2_20170109010122762.jpg.chip.jpg
1344,1,2,1,0,/content/UTKFaceFolder/UTKFace/test/female/2_1_1_20170109194606626.jpg.chip.jpg
1345,1,23,3,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_3_20170117144858514.jpg.chip.jpg
1346,1,43,3,1,/content/UTKFaceFolder/UTKFace/test/female/43_1_3_20170109141039762.jpg.chip.jpg
1347,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20161223231304660.jpg.chip.jpg
1348,1,38,1,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_1_20170113005439788.jpg.chip.jpg
1349,1,22,3,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_3_20170119155949578.jpg.chip.jpg
1350,1,21,2,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_2_20170116170950166.jpg.chip.jpg
1351,1,1,4,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_4_20161221202912889.jpg.chip.jpg
1352,1,69,0,1,/content/UTKFaceFolder/UTKFace/test/female/69_1_0_20170110141835631.jpg.chip.jpg
1353,1,2,0,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_0_20170109192428145.jpg.chip.jpg
1354,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170117140914217.jpg.chip.jpg
1355,1,1,2,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161221192810669.jpg.chip.jpg
1356,1,5,2,1,/content/UTKFaceFolder/UTKFace/test/female/5_1_2_20161219191310882.jpg.chip.jpg
1357,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170117181424196.jpg.chip.jpg
1358,1,84,2,1,/content/UTKFaceFolder/UTKFace/test/female/84_1_2_20170105174912326.jpg.chip.jpg
1359,1,29,1,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_1_20170116222853534.jpg.chip.jpg
1360,1,96,2,0,/content/UTKFaceFolder/UTKFace/test/female/96_1_2_20170110183043609.jpg.chip.jpg
1361,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170117170527907.jpg.chip.jpg
1362,1,43,4,1,/content/UTKFaceFolder/UTKFace/test/female/43_1_4_20170117204025030.jpg.chip.jpg
1363,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170117141253241.jpg.chip.jpg
1364,1,22,1,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_1_20170114025927882.jpg.chip.jpg
1365,1,40,0,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_0_20170120133632861.jpg.chip.jpg
1366,1,65,1,1,/content/UTKFaceFolder/UTKFace/test/female/65_1_1_20170117193956961.jpg.chip.jpg
1367,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170117165607911.jpg.chip.jpg
1368,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170104235151882.jpg.chip.jpg
1369,1,22,0,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_0_20170116220934918.jpg.chip.jpg
1370,1,2,0,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_0_20161219211737526.jpg.chip.jpg
1371,1,30,3,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_3_20170104231945705.jpg.chip.jpg
1372,1,54,3,1,/content/UTKFaceFolder/UTKFace/test/female/54_1_3_20170109141510546.jpg.chip.jpg
1373,1,19,2,1,/content/UTKFaceFolder/UTKFace/test/female/19_1_2_20170104021632526.jpg.chip.jpg
1374,1,56,1,0,/content/UTKFaceFolder/UTKFace/test/female/56_1_1_20170116161657239.jpg.chip.jpg
1375,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170116213524092.jpg.chip.jpg
1376,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170109141748286.jpg.chip.jpg
1377,1,26,2,0,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116182219997.jpg.chip.jpg
1378,1,48,1,1,/content/UTKFaceFolder/UTKFace/test/female/48_1_1_20170117131013277.jpg.chip.jpg
1379,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170117153408062.jpg.chip.jpg
1380,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170112213442439.jpg.chip.jpg
1381,1,72,1,0,/content/UTKFaceFolder/UTKFace/test/female/72_1_1_20170120223941518.jpg.chip.jpg
1382,1,37,3,1,/content/UTKFaceFolder/UTKFace/test/female/37_1_3_20170119202520478.jpg.chip.jpg
1383,1,34,0,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_0_20170116222753074.jpg.chip.jpg
1384,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109205020218.jpg.chip.jpg
1385,1,46,1,1,/content/UTKFaceFolder/UTKFace/test/female/46_1_1_20170117155904640.jpg.chip.jpg
1386,1,90,0,1,/content/UTKFaceFolder/UTKFace/test/female/90_1_0_20170110175738208.jpg.chip.jpg
1387,1,43,2,1,/content/UTKFaceFolder/UTKFace/test/female/43_1_2_20170116192615655.jpg.chip.jpg
1388,1,56,3,1,/content/UTKFaceFolder/UTKFace/test/female/56_1_3_20170109132251210.jpg.chip.jpg
1389,1,66,0,1,/content/UTKFaceFolder/UTKFace/test/female/66_1_0_20170105173707677.jpg.chip.jpg
1390,1,21,0,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_0_20170104234439209.jpg.chip.jpg
1391,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116164838750.jpg.chip.jpg
1392,1,19,2,1,/content/UTKFaceFolder/UTKFace/test/female/19_1_2_20170116163806963.jpg.chip.jpg
1393,1,35,1,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_1_20170117135248701.jpg.chip.jpg
1394,1,32,2,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_2_20170104170327891.jpg.chip.jpg
1395,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170117174319919.jpg.chip.jpg
1396,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116184452642.jpg.chip.jpg
1397,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116232655628.jpg.chip.jpg
1398,1,36,4,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_4_20170105164808838.jpg.chip.jpg
1399,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170119172102729.jpg.chip.jpg
1400,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170109192805549.jpg.chip.jpg
1401,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170108224157680.jpg.chip.jpg
1402,1,65,0,1,/content/UTKFaceFolder/UTKFace/test/female/65_1_0_20170110143547028.jpg.chip.jpg
1403,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116171149086.jpg.chip.jpg
1404,1,51,4,1,/content/UTKFaceFolder/UTKFace/test/female/51_1_4_20170117123956403.jpg.chip.jpg
1405,1,36,4,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_4_20170104172843788.jpg.chip.jpg
1406,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119192140100.jpg.chip.jpg
1407,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116180254435.jpg.chip.jpg
1408,1,46,0,0,/content/UTKFaceFolder/UTKFace/test/female/46_1_0_20170104171626722.jpg.chip.jpg
1409,1,28,1,0,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170116152550099.jpg.chip.jpg
1410,1,36,1,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_1_20170113195419453.jpg.chip.jpg
1411,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109205040140.jpg.chip.jpg
1412,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170116220128735.jpg.chip.jpg
1413,1,23,3,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_3_20170117144834977.jpg.chip.jpg
1414,1,6,0,1,/content/UTKFaceFolder/UTKFace/test/female/6_1_0_20170114033411045.jpg.chip.jpg
1415,1,34,0,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_0_20170104235402171.jpg.chip.jpg
1416,1,75,0,1,/content/UTKFaceFolder/UTKFace/test/female/75_1_0_20170109132033628.jpg.chip.jpg
1417,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116174511173.jpg.chip.jpg
1418,1,62,0,1,/content/UTKFaceFolder/UTKFace/test/female/62_1_0_20170110182008441.jpg.chip.jpg
1419,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170104222454999.jpg.chip.jpg
1420,1,6,0,1,/content/UTKFaceFolder/UTKFace/test/female/6_1_0_20170109201925765.jpg.chip.jpg
1421,1,16,3,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_3_20170104223040239.jpg.chip.jpg
1422,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170112204459483.jpg.chip.jpg
1423,1,70,0,1,/content/UTKFaceFolder/UTKFace/test/female/70_1_0_20170120134300289.jpg.chip.jpg
1424,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110155144403.jpg.chip.jpg
1425,1,27,0,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_0_20170105183939496.jpg.chip.jpg
1426,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170109214813691.jpg.chip.jpg
1427,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170116204809505.jpg.chip.jpg
1428,1,10,4,1,/content/UTKFaceFolder/UTKFace/test/female/10_1_4_20170104005649671.jpg.chip.jpg
1429,1,1,3,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_3_20161220145230678.jpg.chip.jpg
1430,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170117201058830.jpg.chip.jpg
1431,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116173057476.jpg.chip.jpg
1432,1,19,3,1,/content/UTKFaceFolder/UTKFace/test/female/19_1_3_20170104221847479.jpg.chip.jpg
1433,1,6,4,1,/content/UTKFaceFolder/UTKFace/test/female/6_1_4_20170103214752366.jpg.chip.jpg
1434,1,27,3,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_3_20170104222326719.jpg.chip.jpg
1435,1,27,3,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_3_20170104231704778.jpg.chip.jpg
1436,1,1,0,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_0_20161219204750596.jpg.chip.jpg
1437,1,41,4,1,/content/UTKFaceFolder/UTKFace/test/female/41_1_4_20170116001848468.jpg.chip.jpg
1438,1,4,0,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_0_20170109192714731.jpg.chip.jpg
1439,1,26,0,0,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170113210605337.jpg.chip.jpg
1440,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170103180907920.jpg.chip.jpg
1441,1,34,0,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_0_20170103163601073.jpg.chip.jpg
1442,1,21,4,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_4_20170103224520560.jpg.chip.jpg
1443,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170112213654111.jpg.chip.jpg
1444,1,2,4,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_4_20161221195057952.jpg.chip.jpg
1445,1,33,0,0,/content/UTKFaceFolder/UTKFace/test/female/33_1_0_20170103181128408.jpg.chip.jpg
1446,1,29,1,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_1_20170103181030152.jpg.chip.jpg
1447,1,36,3,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_3_20161220221952627.jpg.chip.jpg
1448,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119180229629.jpg.chip.jpg
1449,1,1,2,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161219195923075.jpg.chip.jpg
1450,1,16,1,0,/content/UTKFaceFolder/UTKFace/test/female/16_1_1_20170114025520014.jpg.chip.jpg
1451,1,50,0,1,/content/UTKFaceFolder/UTKFace/test/female/50_1_0_20170105162633419.jpg.chip.jpg
1452,1,36,0,0,/content/UTKFaceFolder/UTKFace/test/female/36_1_0_20170117091704944.jpg.chip.jpg
1453,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116173016687.jpg.chip.jpg
1454,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116184456081.jpg.chip.jpg
1455,1,84,0,0,/content/UTKFaceFolder/UTKFace/test/female/84_1_0_20170120223155060.jpg.chip.jpg
1456,1,36,0,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_0_20170109134525414.jpg.chip.jpg
1457,1,1,0,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_0_20170109191253730.jpg.chip.jpg
1458,1,45,4,1,/content/UTKFaceFolder/UTKFace/test/female/45_1_4_20170117145210923.jpg.chip.jpg
1459,1,34,0,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_0_20170119200850021.jpg.chip.jpg
1460,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170109214739809.jpg.chip.jpg
1461,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170117020409415.jpg.chip.jpg
1462,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170112213221119.jpg.chip.jpg
1463,1,38,1,0,/content/UTKFaceFolder/UTKFace/test/female/38_1_1_20170116160907331.jpg.chip.jpg
1464,1,27,0,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_0_20170116171624008.jpg.chip.jpg
1465,1,31,0,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_0_20170117133435466.jpg.chip.jpg
1466,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170116211831287.jpg.chip.jpg
1467,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170116220842573.jpg.chip.jpg
1468,1,12,0,1,/content/UTKFaceFolder/UTKFace/test/female/12_1_0_20170104005520631.jpg.chip.jpg
1469,1,22,1,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_1_20170112230707620.jpg.chip.jpg
1470,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170117174106166.jpg.chip.jpg
1471,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116184510768.jpg.chip.jpg
1472,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170113011613638.jpg.chip.jpg
1473,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110141545888.jpg.chip.jpg
1474,1,14,0,1,/content/UTKFaceFolder/UTKFace/test/female/14_1_0_20170117135203837.jpg.chip.jpg
1475,1,8,4,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_4_20170103200419199.jpg.chip.jpg
1476,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119192129993.jpg.chip.jpg
1477,1,2,4,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_4_20170103210746899.jpg.chip.jpg
1478,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116182203278.jpg.chip.jpg
1479,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170116214325947.jpg.chip.jpg
1480,1,35,2,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_2_20170117135409365.jpg.chip.jpg
1481,1,16,1,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_1_20170117194816437.jpg.chip.jpg
1482,1,27,2,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_2_20170116173022576.jpg.chip.jpg
1483,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170104235421282.jpg.chip.jpg
1484,1,37,0,1,/content/UTKFaceFolder/UTKFace/test/female/37_1_0_20170105172652727.jpg.chip.jpg
1485,1,67,0,1,/content/UTKFaceFolder/UTKFace/test/female/67_1_0_20170120225003182.jpg.chip.jpg
1486,1,2,4,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_4_20161221202436617.jpg.chip.jpg
1487,1,32,2,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_2_20170116162312021.jpg.chip.jpg
1488,1,30,2,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_2_20170116171040262.jpg.chip.jpg
1489,1,3,1,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_1_20170109190807350.jpg.chip.jpg
1490,1,3,2,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_2_20161219204143341.jpg.chip.jpg
1491,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170103183908075.jpg.chip.jpg
1492,1,52,0,1,/content/UTKFaceFolder/UTKFace/test/female/52_1_0_20170103163659575.jpg.chip.jpg
1493,1,31,1,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_1_20170116222335750.jpg.chip.jpg
1494,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170112204854107.jpg.chip.jpg
1495,1,16,0,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_0_20170103163010615.jpg.chip.jpg
1496,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170104010100263.jpg.chip.jpg
1497,1,42,3,1,/content/UTKFaceFolder/UTKFace/test/female/42_1_3_20170109132630643.jpg.chip.jpg
1498,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170116022047558.jpg.chip.jpg
1499,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170112235036823.jpg.chip.jpg
1500,1,30,1,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_1_20170117123925997.jpg.chip.jpg
1501,1,32,1,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170112234515247.jpg.chip.jpg
1502,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110141425361.jpg.chip.jpg
1503,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170103181535329.jpg.chip.jpg
1504,1,96,0,1,/content/UTKFaceFolder/UTKFace/test/female/96_1_0_20170110173805290.jpg.chip.jpg
1505,1,52,0,1,/content/UTKFaceFolder/UTKFace/test/female/52_1_0_20170109142345793.jpg.chip.jpg
1506,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116022013916.jpg.chip.jpg
1507,1,49,0,1,/content/UTKFaceFolder/UTKFace/test/female/49_1_0_20170109220421978.jpg.chip.jpg
1508,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119193139994.jpg.chip.jpg
1509,1,50,1,0,/content/UTKFaceFolder/UTKFace/test/female/50_1_1_20170120222821475.jpg.chip.jpg
1510,1,25,1,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_1_20170112205151018.jpg.chip.jpg
1511,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170119172027811.jpg.chip.jpg
1512,1,2,3,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_3_20161220145350335.jpg.chip.jpg
1513,1,8,0,0,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170117175651555.jpg.chip.jpg
1514,1,31,0,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_0_20170117181604195.jpg.chip.jpg
1515,1,57,0,1,/content/UTKFaceFolder/UTKFace/test/female/57_1_0_20170110120847680.jpg.chip.jpg
1516,1,17,1,1,/content/UTKFaceFolder/UTKFace/test/female/17_1_1_20170113132612480.jpg.chip.jpg
1517,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109202318713.jpg.chip.jpg
1518,1,16,0,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_0_20170109214323254.jpg.chip.jpg
1519,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170117194430613.jpg.chip.jpg
1520,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110152834081.jpg.chip.jpg
1521,1,25,1,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_1_20170116001936456.jpg.chip.jpg
1522,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170104235435739.jpg.chip.jpg
1523,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109202308260.jpg.chip.jpg
1524,1,63,0,1,/content/UTKFaceFolder/UTKFace/test/female/63_1_0_20170110151426496.jpg.chip.jpg
1525,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170117202555320.jpg.chip.jpg
1526,1,37,0,1,/content/UTKFaceFolder/UTKFace/test/female/37_1_0_20170117184728225.jpg.chip.jpg
1527,1,27,2,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_2_20170116175930683.jpg.chip.jpg
1528,1,22,3,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_3_20170104214404028.jpg.chip.jpg
1529,1,23,0,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_0_20170117145031171.jpg.chip.jpg
1530,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170117134808277.jpg.chip.jpg
1531,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116173214311.jpg.chip.jpg
1532,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116173453451.jpg.chip.jpg
1533,1,33,0,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_0_20170109001602570.jpg.chip.jpg
1534,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170104220140542.jpg.chip.jpg
1535,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170120140336809.jpg.chip.jpg
1536,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170117130626511.jpg.chip.jpg
1537,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170120230302610.jpg.chip.jpg
1538,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116180230472.jpg.chip.jpg
1539,1,38,1,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_1_20170113183305653.jpg.chip.jpg
1540,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170117163645241.jpg.chip.jpg
1541,1,20,1,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_1_20170112231738487.jpg.chip.jpg
1542,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109200841548.jpg.chip.jpg
1543,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116173159941.jpg.chip.jpg
1544,1,25,2,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_2_20170116003442393.jpg.chip.jpg
1545,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170117143830737.jpg.chip.jpg
1546,1,32,1,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170116153011586.jpg.chip.jpg
1547,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116173710627.jpg.chip.jpg
1548,1,3,2,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_2_20161219141400280.jpg.chip.jpg
1549,1,27,2,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_2_20170116171613640.jpg.chip.jpg
1550,1,45,0,1,/content/UTKFaceFolder/UTKFace/test/female/45_1_0_20170103183543298.jpg.chip.jpg
1551,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170117022229804.jpg.chip.jpg
1552,1,21,1,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_1_20170112202847954.jpg.chip.jpg
1553,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170110143445415.jpg.chip.jpg
1554,1,23,0,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_0_20170104023208069.jpg.chip.jpg
