,age_true,race_true,gender_true,gender_pred,weights,files
2087,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117192120258.jpg.chip.jpg
2088,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219162431598.jpg.chip.jpg
2089,38,2,0,0,0.9,dataset/UTKFace\38_0_2_20170116192326283.jpg.chip.jpg
2090,37,3,1,0,1.1,dataset/UTKFace\37_1_3_20170119163035788.jpg.chip.jpg
2091,80,0,1,0,1.1,dataset/UTKFace\80_1_0_20170110131703927.jpg.chip.jpg
2092,31,2,1,0,1.1,dataset/UTKFace\31_1_2_20170116170736523.jpg.chip.jpg
2093,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161220221612859.jpg.chip.jpg
2094,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170105171802956.jpg.chip.jpg
2095,59,0,0,0,0.9,dataset/UTKFace\59_0_0_20170116221951890.jpg.chip.jpg
2096,89,0,1,0,1.1,dataset/UTKFace\89_1_0_20170120223754333.jpg.chip.jpg
2097,52,0,1,0,1.1,dataset/UTKFace\52_1_0_20170110151437658.jpg.chip.jpg
2098,4,0,0,0,0.9,dataset/UTKFace\4_0_0_20170110212940437.jpg.chip.jpg
2099,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170117174543231.jpg.chip.jpg
2100,62,0,0,0,0.9,dataset/UTKFace\62_0_0_20170104184818725.jpg.chip.jpg
2101,46,4,1,0,1.1,dataset/UTKFace\46_1_4_20170104172709843.jpg.chip.jpg
2102,54,0,0,0,0.9,dataset/UTKFace\54_0_0_20170104213004356.jpg.chip.jpg
2103,28,1,1,0,1.1,dataset/UTKFace\28_1_1_20170112234557232.jpg.chip.jpg
2104,16,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110225310813.jpg.chip.jpg
2105,54,3,0,0,0.9,dataset/UTKFace\54_0_3_20170119210231791.jpg.chip.jpg
2106,53,4,0,0,0.9,dataset/UTKFace\53_0_4_20170117204252600.jpg.chip.jpg
2107,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170111195225616.jpg.chip.jpg
2108,24,3,1,0,1.1,dataset/UTKFace\24_1_3_20170119171014400.jpg.chip.jpg
2109,23,0,0,0,0.9,dataset/UTKFace\23_0_0_20170116221006990.jpg.chip.jpg
2110,35,1,0,0,0.9,dataset/UTKFace\35_0_1_20170117141825261.jpg.chip.jpg
2111,34,1,1,0,1.1,dataset/UTKFace\34_1_1_20170116020412962.jpg.chip.jpg
2112,23,2,1,0,1.1,dataset/UTKFace\23_1_2_20170103180447815.jpg.chip.jpg
2113,63,0,0,0,0.9,dataset/UTKFace\63_0_0_20170104212616357.jpg.chip.jpg
2114,1,4,1,0,1.1,dataset/UTKFace\1_1_4_20170103204831032.jpg.chip.jpg
2115,54,3,1,0,1.1,dataset/UTKFace\54_1_3_20170105001159796.jpg.chip.jpg
2116,28,3,1,1,1.1,dataset/UTKFace\28_1_3_20170119195058724.jpg.chip.jpg
2117,50,0,1,0,1.1,dataset/UTKFace\50_1_0_20170105173205092.jpg.chip.jpg
2118,24,1,1,0,1.1,dataset/UTKFace\24_1_1_20170112230612966.jpg.chip.jpg
2119,46,0,0,0,0.9,dataset/UTKFace\46_0_0_20170117190127107.jpg.chip.jpg
2120,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113133114391.jpg.chip.jpg
2121,4,4,1,0,1.1,dataset/UTKFace\4_1_4_20161221200021608.jpg.chip.jpg
2122,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170104165824281.jpg.chip.jpg
2123,27,3,1,0,1.1,dataset/UTKFace\27_1_3_20170104231417083.jpg.chip.jpg
2124,52,0,0,0,0.9,dataset/UTKFace\52_0_0_20170113141938690.jpg.chip.jpg
2125,21,1,1,0,1.1,dataset/UTKFace\21_1_1_20170113005728276.jpg.chip.jpg
2126,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170116175417440.jpg.chip.jpg
2127,1,0,0,0,0.9,dataset/UTKFace\1_0_0_20170110212623527.jpg.chip.jpg
2128,80,0,1,0,1.1,dataset/UTKFace\80_1_0_20170117175552763.jpg.chip.jpg
2129,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170117154930236.jpg.chip.jpg
2130,24,1,0,0,0.9,dataset/UTKFace\24_0_1_20170120133915911.jpg.chip.jpg
2131,74,0,0,0,0.9,dataset/UTKFace\74_0_0_20170111221942118.jpg.chip.jpg
2132,45,3,0,0,0.9,dataset/UTKFace\45_0_3_20170119201940309.jpg.chip.jpg
2133,8,0,1,0,1.1,dataset/UTKFace\8_1_0_20170109202407288.jpg.chip.jpg
2134,25,0,1,0,1.1,dataset/UTKFace\25_1_0_20170109214731480.jpg.chip.jpg
2135,29,2,0,0,0.9,dataset/UTKFace\29_0_2_20170116182206717.jpg.chip.jpg
2136,75,0,1,0,1.1,dataset/UTKFace\75_1_0_20170110122303534.jpg.chip.jpg
2137,16,0,1,0,1.1,dataset/UTKFace\16_1_0_20170117175202679.jpg.chip.jpg
2138,24,0,0,0,0.9,dataset/UTKFace\24_0_0_20170117170357643.jpg.chip.jpg
2139,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219162843079.jpg.chip.jpg
2140,22,2,1,0,1.1,dataset/UTKFace\22_1_2_20170116164534125.jpg.chip.jpg
2141,48,1,0,0,0.9,dataset/UTKFace\48_0_1_20170113183822367.jpg.chip.jpg
2142,29,0,1,0,1.1,dataset/UTKFace\29_1_0_20170104023227077.jpg.chip.jpg
2143,22,2,1,0,1.1,dataset/UTKFace\22_1_2_20170104021344006.jpg.chip.jpg
2144,54,3,0,0,0.9,dataset/UTKFace\54_0_3_20170119210218868.jpg.chip.jpg
2145,34,0,0,0,0.9,dataset/UTKFace\34_0_0_20170117152424716.jpg.chip.jpg
2146,23,0,1,0,1.1,dataset/UTKFace\23_1_0_20170103180035647.jpg.chip.jpg
2147,24,3,1,0,1.1,dataset/UTKFace\24_1_3_20170119164716909.jpg.chip.jpg
2148,47,0,0,0,0.9,dataset/UTKFace\47_0_0_20170109012806452.jpg.chip.jpg
2149,35,1,0,0,0.9,dataset/UTKFace\35_0_1_20170113155203994.jpg.chip.jpg
2150,6,3,0,0,0.9,dataset/UTKFace\6_0_3_20161220145323231.jpg.chip.jpg
2151,25,0,1,0,1.1,dataset/UTKFace\25_1_0_20170109213201198.jpg.chip.jpg
2152,53,0,0,0,0.9,dataset/UTKFace\53_0_0_20170113184941808.jpg.chip.jpg
2153,42,1,1,0,1.1,dataset/UTKFace\42_1_1_20170113005712902.jpg.chip.jpg
2154,59,0,1,0,1.1,dataset/UTKFace\59_1_0_20170110132107674.jpg.chip.jpg
2155,24,0,1,0,1.1,dataset/UTKFace\24_1_0_20170117194813077.jpg.chip.jpg
2156,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170104205158732.jpg.chip.jpg
2157,24,3,1,0,1.1,dataset/UTKFace\24_1_3_20170104222753607.jpg.chip.jpg
2158,54,3,0,0,0.9,dataset/UTKFace\54_0_3_20170119210220552.jpg.chip.jpg
2159,16,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110224435349.jpg.chip.jpg
2160,23,0,1,0,1.1,dataset/UTKFace\23_1_0_20170117144740562.jpg.chip.jpg
2161,37,3,0,0,0.9,dataset/UTKFace\37_0_3_20170119202425238.jpg.chip.jpg
2162,54,1,1,0,1.1,dataset/UTKFace\54_1_1_20170117171656445.jpg.chip.jpg
2163,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170113000030801.jpg.chip.jpg
2164,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219212648582.jpg.chip.jpg
2165,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117181320940.jpg.chip.jpg
2166,28,2,1,0,1.1,dataset/UTKFace\28_1_2_20170116190119282.jpg.chip.jpg
2167,3,0,1,0,1.1,dataset/UTKFace\3_1_0_20170109190525069.jpg.chip.jpg
2168,31,4,0,0,0.9,dataset/UTKFace\31_0_4_20170117153920514.jpg.chip.jpg
2169,67,0,0,0,0.9,dataset/UTKFace\67_0_0_20170120225129440.jpg.chip.jpg
2170,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219155926197.jpg.chip.jpg
2171,25,2,0,0,0.9,dataset/UTKFace\25_0_2_20170116175215147.jpg.chip.jpg
2172,49,0,0,0,0.9,dataset/UTKFace\49_0_0_20170105163916587.jpg.chip.jpg
2173,38,1,1,1,1.1,dataset/UTKFace\38_1_1_20170113012502193.jpg.chip.jpg
2174,80,0,0,0,0.9,dataset/UTKFace\80_0_0_20170119204109399.jpg.chip.jpg
2175,70,0,1,0,1.1,dataset/UTKFace\70_1_0_20170110122949483.jpg.chip.jpg
2176,2,0,1,0,1.1,dataset/UTKFace\2_1_0_20170109192428145.jpg.chip.jpg
2177,34,1,1,0,1.1,dataset/UTKFace\34_1_1_20170113001823786.jpg.chip.jpg
2178,27,1,0,0,0.9,dataset/UTKFace\27_0_1_20170117164549029.jpg.chip.jpg
2179,29,1,1,0,1.1,dataset/UTKFace\29_1_1_20170116001830007.jpg.chip.jpg
2180,60,0,1,0,1.1,dataset/UTKFace\60_1_0_20170110122544644.jpg.chip.jpg
2181,51,3,0,0,0.9,dataset/UTKFace\51_0_3_20170119205626592.jpg.chip.jpg
2182,48,0,1,0,1.1,dataset/UTKFace\48_1_0_20170103224620464.jpg.chip.jpg
2183,3,0,0,0,0.9,dataset/UTKFace\3_0_0_20170110220527929.jpg.chip.jpg
2184,6,2,1,0,1.1,dataset/UTKFace\6_1_2_20161219140554092.jpg.chip.jpg
2185,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170104222627929.jpg.chip.jpg
2186,30,2,1,0,1.1,dataset/UTKFace\30_1_2_20170116191239121.jpg.chip.jpg
2187,38,1,1,0,1.1,dataset/UTKFace\38_1_1_20170116171343260.jpg.chip.jpg
2188,82,2,0,0,0.9,dataset/UTKFace\82_0_2_20170112224626730.jpg.chip.jpg
2189,25,0,1,0,1.1,dataset/UTKFace\25_1_0_20170117141421609.jpg.chip.jpg
2190,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170117201640750.jpg.chip.jpg
2191,29,1,0,0,0.9,dataset/UTKFace\29_0_1_20170116192214658.jpg.chip.jpg
2192,55,3,0,0,0.9,dataset/UTKFace\55_0_3_20170119202256173.jpg.chip.jpg
2193,28,3,0,0,0.9,dataset/UTKFace\28_0_3_20170117180432854.jpg.chip.jpg
2194,54,0,0,0,0.9,dataset/UTKFace\54_0_0_20170117204512072.jpg.chip.jpg
2195,32,1,0,0,0.9,dataset/UTKFace\32_0_1_20170117182323820.jpg.chip.jpg
2196,48,3,0,0,0.9,dataset/UTKFace\48_0_3_20170119201722708.jpg.chip.jpg
2197,31,0,0,0,0.9,dataset/UTKFace\31_0_0_20170117012336960.jpg.chip.jpg
2198,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116180016937.jpg.chip.jpg
2199,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170111171747496.jpg.chip.jpg
2200,62,0,0,0,0.9,dataset/UTKFace\62_0_0_20170117172611801.jpg.chip.jpg
2201,54,0,1,0,1.1,dataset/UTKFace\54_1_0_20170117171412187.jpg.chip.jpg
2202,85,0,1,0,1.1,dataset/UTKFace\85_1_0_20170110183721942.jpg.chip.jpg
2203,29,0,0,0,0.9,dataset/UTKFace\29_0_0_20170102233617277.jpg.chip.jpg
2204,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219204430596.jpg.chip.jpg
2205,78,2,0,0,0.9,dataset/UTKFace\78_0_2_20170112205619428.jpg.chip.jpg
2206,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170120220558289.jpg.chip.jpg
2207,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117170540987.jpg.chip.jpg
2208,32,1,0,0,0.9,dataset/UTKFace\32_0_1_20170113134404473.jpg.chip.jpg
2209,44,3,0,0,0.9,dataset/UTKFace\44_0_3_20170119155759515.jpg.chip.jpg
2210,28,4,1,0,1.1,dataset/UTKFace\28_1_4_20170117202550286.jpg.chip.jpg
2211,67,0,0,0,0.9,dataset/UTKFace\67_0_0_20170104171355258.jpg.chip.jpg
2212,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119180514197.jpg.chip.jpg
2213,14,0,1,0,1.1,dataset/UTKFace\14_1_0_20170109214440556.jpg.chip.jpg
2214,35,1,0,0,0.9,dataset/UTKFace\35_0_1_20170117143158631.jpg.chip.jpg
2215,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170116212320846.jpg.chip.jpg
2216,28,2,0,0,0.9,dataset/UTKFace\28_0_2_20170116164352558.jpg.chip.jpg
2217,24,1,1,0,1.1,dataset/UTKFace\24_1_1_20170117164614871.jpg.chip.jpg
2218,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170117152955925.jpg.chip.jpg
2219,37,4,0,0,0.9,dataset/UTKFace\37_0_4_20170116204829478.jpg.chip.jpg
2220,52,0,0,0,0.9,dataset/UTKFace\52_0_0_20170109005553829.jpg.chip.jpg
2221,30,4,0,0,0.9,dataset/UTKFace\30_0_4_20170117194418932.jpg.chip.jpg
2222,28,2,0,0,0.9,dataset/UTKFace\28_0_2_20170116220607771.jpg.chip.jpg
2223,64,0,0,0,0.9,dataset/UTKFace\64_0_0_20170117155540137.jpg.chip.jpg
2224,28,3,1,0,1.1,dataset/UTKFace\28_1_3_20170119195107761.jpg.chip.jpg
2225,25,1,1,0,1.1,dataset/UTKFace\25_1_1_20170113001941650.jpg.chip.jpg
2226,18,4,1,0,1.1,dataset/UTKFace\18_1_4_20161221195815432.jpg.chip.jpg
2227,57,0,0,0,0.9,dataset/UTKFace\57_0_0_20170104185225142.jpg.chip.jpg
2228,40,3,1,1,1.1,dataset/UTKFace\40_1_3_20170117151929587.jpg.chip.jpg
2229,31,1,1,0,1.1,dataset/UTKFace\31_1_1_20170105001003876.jpg.chip.jpg
2230,53,0,1,0,1.1,dataset/UTKFace\53_1_0_20170117163708786.jpg.chip.jpg
2231,5,2,1,0,1.1,dataset/UTKFace\5_1_2_20161219142215457.jpg.chip.jpg
2232,47,4,1,0,1.1,dataset/UTKFace\47_1_4_20170104181336102.jpg.chip.jpg
2233,29,0,1,0,1.1,dataset/UTKFace\29_1_0_20170116175630702.jpg.chip.jpg
2234,1,0,0,0,0.9,dataset/UTKFace\1_0_0_20161219200139603.jpg.chip.jpg
2235,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170103180235712.jpg.chip.jpg
2236,35,1,1,1,1.1,dataset/UTKFace\35_1_1_20170117154025584.jpg.chip.jpg
2237,50,3,0,0,0.9,dataset/UTKFace\50_0_3_20170119205151901.jpg.chip.jpg
2238,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170117021404561.jpg.chip.jpg
2239,23,2,1,0,1.1,dataset/UTKFace\23_1_2_20170102235032243.jpg.chip.jpg
2240,28,3,0,0,0.9,dataset/UTKFace\28_0_3_20170119194456586.jpg.chip.jpg
2241,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113152741498.jpg.chip.jpg
2242,47,3,1,0,1.1,dataset/UTKFace\47_1_3_20170109142337247.jpg.chip.jpg
2243,30,0,1,0,1.1,dataset/UTKFace\30_1_0_20170117151428835.jpg.chip.jpg
2244,7,0,0,0,0.9,dataset/UTKFace\7_0_0_20170110225139511.jpg.chip.jpg
2245,23,2,1,0,1.1,dataset/UTKFace\23_1_2_20170116173121565.jpg.chip.jpg
2246,24,4,1,0,1.1,dataset/UTKFace\24_1_4_20170103224348784.jpg.chip.jpg
2247,65,0,0,0,0.9,dataset/UTKFace\65_0_0_20170120225159632.jpg.chip.jpg
2248,52,0,0,0,0.9,dataset/UTKFace\52_0_0_20170104212243804.jpg.chip.jpg
2249,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170117171909243.jpg.chip.jpg
2250,37,0,1,0,1.1,dataset/UTKFace\37_1_0_20170104183404469.jpg.chip.jpg
2251,60,1,1,0,1.1,dataset/UTKFace\60_1_1_20170120222504473.jpg.chip.jpg
2252,36,0,1,0,1.1,dataset/UTKFace\36_1_0_20170113010354991.jpg.chip.jpg
2253,46,0,0,0,0.9,dataset/UTKFace\46_0_0_20170104205306203.jpg.chip.jpg
2254,31,1,1,0,1.1,dataset/UTKFace\31_1_1_20170112213126246.jpg.chip.jpg
2255,35,2,0,0,0.9,dataset/UTKFace\35_0_2_20170104023316343.jpg.chip.jpg
2256,18,3,0,0,0.9,dataset/UTKFace\18_0_3_20170104225805617.jpg.chip.jpg
2257,37,0,1,0,1.1,dataset/UTKFace\37_1_0_20170117160423705.jpg.chip.jpg
2258,12,0,1,0,1.1,dataset/UTKFace\12_1_0_20170109200904988.jpg.chip.jpg
2259,1,1,0,0,0.9,dataset/UTKFace\1_0_1_20170110213707879.jpg.chip.jpg
2260,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161219225820704.jpg.chip.jpg
2261,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116164744956.jpg.chip.jpg
2262,24,2,0,0,0.9,dataset/UTKFace\24_0_2_20170116165054448.jpg.chip.jpg
2263,23,2,0,0,0.9,dataset/UTKFace\23_0_2_20170108224712804.jpg.chip.jpg
2264,16,1,1,0,1.1,dataset/UTKFace\16_1_1_20170112191148791.jpg.chip.jpg
2265,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116173710627.jpg.chip.jpg
2266,2,2,1,0,1.1,dataset/UTKFace\2_1_2_20161219203800420.jpg.chip.jpg
2267,61,1,0,0,0.9,dataset/UTKFace\61_0_1_20170117172824446.jpg.chip.jpg
2268,29,1,1,0,1.1,dataset/UTKFace\29_1_1_20170113013111447.jpg.chip.jpg
2269,35,2,0,0,0.9,dataset/UTKFace\35_0_2_20170104191726270.jpg.chip.jpg
2270,20,3,0,0,0.9,dataset/UTKFace\20_0_3_20170119153211097.jpg.chip.jpg
2271,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170120221029196.jpg.chip.jpg
2272,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117171451970.jpg.chip.jpg
2273,44,3,0,0,0.9,dataset/UTKFace\44_0_3_20170119195247387.jpg.chip.jpg
2274,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219222832191.jpg.chip.jpg
2275,5,3,0,0,0.9,dataset/UTKFace\5_0_3_20161220220203409.jpg.chip.jpg
2276,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170117152602749.jpg.chip.jpg
2277,1,4,1,0,1.1,dataset/UTKFace\1_1_4_20170103205129266.jpg.chip.jpg
2278,42,4,1,0,1.1,dataset/UTKFace\42_1_4_20170119204514367.jpg.chip.jpg
2279,28,1,1,1,1.1,dataset/UTKFace\28_1_1_20170113001655787.jpg.chip.jpg
2280,48,2,0,0,0.9,dataset/UTKFace\48_0_2_20170117160518496.jpg.chip.jpg
2281,11,4,1,0,1.1,dataset/UTKFace\11_1_4_20170103212554964.jpg.chip.jpg
2282,27,3,0,0,0.9,dataset/UTKFace\27_0_3_20170119193304226.jpg.chip.jpg
2283,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170117153645909.jpg.chip.jpg
2284,53,3,0,0,0.9,dataset/UTKFace\53_0_3_20170119164025958.jpg.chip.jpg
2285,90,0,0,0,0.9,dataset/UTKFace\90_0_0_20170120230038954.jpg.chip.jpg
2286,61,1,0,0,0.9,dataset/UTKFace\61_0_1_20170113185419607.jpg.chip.jpg
2287,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119191755562.jpg.chip.jpg
2288,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170119180045547.jpg.chip.jpg
2289,9,0,1,0,1.1,dataset/UTKFace\9_1_0_20170104013159819.jpg.chip.jpg
2290,15,0,0,0,0.9,dataset/UTKFace\15_0_0_20170104002211388.jpg.chip.jpg
2291,56,0,0,0,0.9,dataset/UTKFace\56_0_0_20170104212551397.jpg.chip.jpg
2292,35,3,0,0,0.9,dataset/UTKFace\35_0_3_20170119194907323.jpg.chip.jpg
2293,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116174406776.jpg.chip.jpg
2294,70,0,0,0,0.9,dataset/UTKFace\70_0_0_20170111221935159.jpg.chip.jpg
2295,44,3,1,0,1.1,dataset/UTKFace\44_1_3_20170119165505207.jpg.chip.jpg
2296,65,0,1,0,1.1,dataset/UTKFace\65_1_0_20170110122605770.jpg.chip.jpg
2297,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170105173531229.jpg.chip.jpg
2298,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170119194752299.jpg.chip.jpg
2299,34,0,0,0,0.9,dataset/UTKFace\34_0_0_20170117021640307.jpg.chip.jpg
2300,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170112213309749.jpg.chip.jpg
2301,7,0,0,0,0.9,dataset/UTKFace\7_0_0_20170110215321996.jpg.chip.jpg
2302,53,0,1,0,1.1,dataset/UTKFace\53_1_0_20170110131645457.jpg.chip.jpg
2303,26,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116175926376.jpg.chip.jpg
2304,8,0,1,0,1.1,dataset/UTKFace\8_1_0_20170109205028805.jpg.chip.jpg
2305,56,0,0,0,0.9,dataset/UTKFace\56_0_0_20170104210554380.jpg.chip.jpg
2306,61,0,0,0,0.9,dataset/UTKFace\61_0_0_20170117193447568.jpg.chip.jpg
2307,33,4,1,0,1.1,dataset/UTKFace\33_1_4_20170117201624958.jpg.chip.jpg
2308,49,3,1,0,1.1,dataset/UTKFace\49_1_3_20170104235844116.jpg.chip.jpg
2309,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170120224028072.jpg.chip.jpg
2310,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170117170711073.jpg.chip.jpg
2311,30,1,0,0,0.9,dataset/UTKFace\30_0_1_20170117123910079.jpg.chip.jpg
2312,28,1,1,0,1.1,dataset/UTKFace\28_1_1_20170117020151221.jpg.chip.jpg
2313,24,1,0,0,0.9,dataset/UTKFace\24_0_1_20170116205610920.jpg.chip.jpg
2314,8,0,0,0,0.9,dataset/UTKFace\8_0_0_20170117175637404.jpg.chip.jpg
2315,31,0,0,0,0.9,dataset/UTKFace\31_0_0_20170117133142224.jpg.chip.jpg
2316,28,0,1,0,1.1,dataset/UTKFace\28_1_0_20170117122010726.jpg.chip.jpg
2317,29,0,0,0,0.9,dataset/UTKFace\29_0_0_20170116182424711.jpg.chip.jpg
2318,49,1,0,0,0.9,dataset/UTKFace\49_0_1_20170113142200613.jpg.chip.jpg
2319,31,0,0,0,0.9,dataset/UTKFace\31_0_0_20170104201726242.jpg.chip.jpg
2320,18,3,0,0,0.9,dataset/UTKFace\18_0_3_20170119151213151.jpg.chip.jpg
2321,25,4,1,0,1.1,dataset/UTKFace\25_1_4_20161221193646742.jpg.chip.jpg
2322,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170117173705893.jpg.chip.jpg
2323,30,0,1,0,1.1,dataset/UTKFace\30_1_0_20170117203639423.jpg.chip.jpg
2324,29,1,0,0,0.9,dataset/UTKFace\29_0_1_20170113183208366.jpg.chip.jpg
2325,22,0,0,0,0.9,dataset/UTKFace\22_0_0_20170119150313790.jpg.chip.jpg
2326,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170117135225261.jpg.chip.jpg
2327,85,2,1,0,1.1,dataset/UTKFace\85_1_2_20170110182342530.jpg.chip.jpg
2328,58,4,0,0,0.9,dataset/UTKFace\58_0_4_20170117204717713.jpg.chip.jpg
2329,3,2,1,0,1.1,dataset/UTKFace\3_1_2_20161219141659416.jpg.chip.jpg
2330,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119180536092.jpg.chip.jpg
2331,42,0,0,0,0.9,dataset/UTKFace\42_0_0_20170119204245311.jpg.chip.jpg
2332,24,1,1,0,1.1,dataset/UTKFace\24_1_1_20170112234416328.jpg.chip.jpg
2333,35,3,0,0,0.9,dataset/UTKFace\35_0_3_20170119162812372.jpg.chip.jpg
2334,30,4,0,0,0.9,dataset/UTKFace\30_0_4_20170117153249558.jpg.chip.jpg
2335,60,0,1,0,1.1,dataset/UTKFace\60_1_0_20170110151456654.jpg.chip.jpg
2336,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219215433975.jpg.chip.jpg
2337,24,4,1,0,1.1,dataset/UTKFace\24_1_4_20170117194852596.jpg.chip.jpg
2338,24,3,1,0,1.1,dataset/UTKFace\24_1_3_20170119165459567.jpg.chip.jpg
2339,37,3,0,0,0.9,dataset/UTKFace\37_0_3_20170119202343501.jpg.chip.jpg
2340,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170117003204591.jpg.chip.jpg
2341,67,0,0,0,0.9,dataset/UTKFace\67_0_0_20170117195143525.jpg.chip.jpg
2342,58,3,0,0,0.9,dataset/UTKFace\58_0_3_20170119211627367.jpg.chip.jpg
2343,18,1,0,0,0.9,dataset/UTKFace\18_0_1_20170116210348146.jpg.chip.jpg
2344,21,1,1,0,1.1,dataset/UTKFace\21_1_1_20170114032152049.jpg.chip.jpg
2345,22,0,0,0,0.9,dataset/UTKFace\22_0_0_20170119151204830.jpg.chip.jpg
2346,12,0,1,0,1.1,dataset/UTKFace\12_1_0_20170104013410523.jpg.chip.jpg
2347,62,3,1,0,1.1,dataset/UTKFace\62_1_3_20170109132000815.jpg.chip.jpg
2348,72,0,1,0,1.1,dataset/UTKFace\72_1_0_20170110122329893.jpg.chip.jpg
2349,5,0,1,0,1.1,dataset/UTKFace\5_1_0_20170104202352685.jpg.chip.jpg
2350,34,3,0,0,0.9,dataset/UTKFace\34_0_3_20170119164730142.jpg.chip.jpg
2351,78,0,0,0,0.9,dataset/UTKFace\78_0_0_20170111210848588.jpg.chip.jpg
2352,61,0,0,0,0.9,dataset/UTKFace\61_0_0_20170117194336276.jpg.chip.jpg
2353,32,3,1,0,1.1,dataset/UTKFace\32_1_3_20170119200440516.jpg.chip.jpg
2354,17,0,0,0,0.9,dataset/UTKFace\17_0_0_20170105183357879.jpg.chip.jpg
2355,38,1,0,0,0.9,dataset/UTKFace\38_0_1_20170103183118882.jpg.chip.jpg
2356,31,0,1,0,1.1,dataset/UTKFace\31_1_0_20170103182528433.jpg.chip.jpg
2357,28,1,1,0,1.1,dataset/UTKFace\28_1_1_20170117020401850.jpg.chip.jpg
2358,2,4,0,0,0.9,dataset/UTKFace\2_0_4_20161221202316873.jpg.chip.jpg
2359,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116174403364.jpg.chip.jpg
2360,28,0,1,1,1.1,dataset/UTKFace\28_1_0_20170116000542977.jpg.chip.jpg
2361,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219201312292.jpg.chip.jpg
2362,55,0,0,0,0.9,dataset/UTKFace\55_0_0_20170120222352831.jpg.chip.jpg
2363,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170103180815064.jpg.chip.jpg
2364,83,0,1,0,1.1,dataset/UTKFace\83_1_0_20170120224721561.jpg.chip.jpg
2365,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170116204100913.jpg.chip.jpg
2366,66,0,1,0,1.1,dataset/UTKFace\66_1_0_20170110141754767.jpg.chip.jpg
2367,11,0,0,0,0.9,dataset/UTKFace\11_0_0_20170110220408722.jpg.chip.jpg
2368,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117134955604.jpg.chip.jpg
2369,35,3,0,0,0.9,dataset/UTKFace\35_0_3_20170116210123526.jpg.chip.jpg
2370,34,3,0,0,0.9,dataset/UTKFace\34_0_3_20170119200819270.jpg.chip.jpg
2371,24,0,1,0,1.1,dataset/UTKFace\24_1_0_20170117013808240.jpg.chip.jpg
